
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.68777,15.7188,6.8451,24.5925,,7,Intensity Outside,Image 1,1,,
0.3315,5.68777,13.5948,6.12088,21.0687,,7,Intensity Outside,Image 1,1,,
0.5525,5.68777,11.9074,5.26313,18.5516,,7,Intensity Outside,Image 1,1,,
0.7735,5.68777,10.565,4.42796,16.7021,,7,Intensity Outside,Image 1,1,,
0.9945,5.68777,9.39464,3.6901,15.0992,,7,Intensity Outside,Image 1,1,,
1.2155,5.68777,8.37937,3.10436,13.6544,,7,Intensity Outside,Image 1,1,,
1.4365,5.68777,7.55024,2.67323,12.4273,,7,Intensity Outside,Image 1,1,,
1.6575,5.68777,6.90809,2.35351,11.4627,,7,Intensity Outside,Image 1,1,,
1.8785,5.68777,6.43264,2.07017,10.7951,,7,Intensity Outside,Image 1,1,,
2.0995,5.68777,6.07196,1.77897,10.3649,,7,Intensity Outside,Image 1,1,,
2.3205,5.68777,5.81933,1.52427,10.1144,,7,Intensity Outside,Image 1,1,,
2.5415,5.68777,5.6099,1.30176,9.91805,,7,Intensity Outside,Image 1,1,,
2.7625,5.68777,5.44387,1.15338,9.73437,,7,Intensity Outside,Image 1,1,,
2.9835,5.68777,5.34552,1.05959,9.63144,,7,Intensity Outside,Image 1,1,,
3.2045,5.68777,5.30854,1.00987,9.60721,,7,Intensity Outside,Image 1,1,,
3.4255,5.68777,5.32009,1.00305,9.63714,,7,Intensity Outside,Image 1,1,,
3.6465,5.68777,5.33407,1.01223,9.65591,,7,Intensity Outside,Image 1,1,,
3.8675,5.68777,5.34387,1.02905,9.65869,,7,Intensity Outside,Image 1,1,,
4.0885,5.68777,5.33999,1.04101,9.63897,,7,Intensity Outside,Image 1,1,,
4.3095,5.68777,5.33584,1.04626,9.62542,,7,Intensity Outside,Image 1,1,,
4.5305,5.68777,5.33154,1.04408,9.619,,7,Intensity Outside,Image 1,1,,
4.7515,5.68777,5.3175,1.03837,9.59663,,7,Intensity Outside,Image 1,1,,
4.9725,5.68777,5.3116,1.03513,9.58807,,7,Intensity Outside,Image 1,1,,
5.1935,5.68777,5.30885,1.02721,9.59049,,7,Intensity Outside,Image 1,1,,
5.4145,5.68777,5.30417,1.01533,9.59301,,7,Intensity Outside,Image 1,1,,
5.6355,5.68777,5.29303,1.00774,9.57833,,7,Intensity Outside,Image 1,1,,
5.8565,5.68777,5.28394,0.994073,9.57381,,7,Intensity Outside,Image 1,1,,
6.0775,5.68777,5.28597,0.981306,9.59064,,7,Intensity Outside,Image 1,1,,
