
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
66.2585,,Surface,4,Image 1,1,0,
1.56491,,Surface,4,Image 1,1,3,
14.4386,,Surface,4,Image 1,1,4,
40.5068,,Surface,4,Image 1,1,5,
49.8813,,Surface,4,Image 1,1,8,
2.20157,,Surface,4,Image 1,1,9,
1.48297,,Surface,4,Image 1,1,10,
1.77821,,Surface,4,Image 1,1,11,
1.30093,,Surface,4,Image 1,1,12,
63.6925,,Surface,4,Image 1,1,13,
67.1403,,Surface,4,Image 1,1,14,
42.5158,,Surface,4,Image 1,1,15,
3.45098,,Surface,4,Image 1,1,16,
3.29529,,Surface,4,Image 1,1,17,
32.3495,,Surface,4,Image 1,1,18,
41.9687,,Surface,4,Image 1,1,19,
53.5422,,Surface,4,Image 1,1,20,
1.06272,,Surface,4,Image 1,1,22,
0.941091,,Surface,4,Image 1,1,23,
60.8016,,Surface,4,Image 1,1,24,
72.7745,,Surface,4,Image 1,1,25,
1.02431,,Surface,4,Image 1,1,26,
77.2894,,Surface,4,Image 1,1,27,
3.54699,,Surface,4,Image 1,1,30,
1.75359,,Surface,4,Image 1,1,31,
28.6069,,Surface,4,Image 1,1,32,
3.63796,,Surface,4,Image 1,1,33,
2.91978,,Surface,4,Image 1,1,34,
2.27979,,Surface,4,Image 1,1,35,
2.07963,,Surface,4,Image 1,1,36,
1.72468,,Surface,4,Image 1,1,37,
2.91347,,Surface,4,Image 1,1,38,
22.0064,,Surface,4,Image 1,1,40,
1.48106,,Surface,4,Image 1,1,42,
1.15108,,Surface,4,Image 1,1,44,
45.261,,Surface,4,Image 1,1,45,
1.07439,,Surface,4,Image 1,1,46,
3.41709,,Surface,4,Image 1,1,48,
2.89138,,Surface,4,Image 1,1,49,
5.90058,,Surface,4,Image 1,1,50,
1.50004,,Surface,4,Image 1,1,52,
1.45035,,Surface,4,Image 1,1,53,
1.28439,,Surface,4,Image 1,1,54,
24.6158,,Surface,4,Image 1,1,56,
54.5408,,Surface,4,Image 1,1,57,
12.1757,,Surface,4,Image 1,1,58,
2.4396,,Surface,4,Image 1,1,59,
0.621266,,Surface,4,Image 1,1,60,
2.95379,,Surface,4,Image 1,1,62,
1.32029,,Surface,4,Image 1,1,64,
1.46255,,Surface,4,Image 1,1,67,
1.34853,,Surface,4,Image 1,1,68,
2.39592,,Surface,4,Image 1,1,69,
1.16641,,Surface,4,Image 1,1,70,
1.74104,,Surface,4,Image 1,1,71,
1.69514,,Surface,4,Image 1,1,72,
1.15903,,Surface,4,Image 1,1,74,
1.93183,,Surface,4,Image 1,1,76,
3.14419,,Surface,4,Image 1,1,77,
30.664,,Surface,4,Image 1,1,78,
1.8063,,Surface,4,Image 1,1,80,
