
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
295427,,Surface,5,Image 1,1,0,
1658.45,,Surface,5,Image 1,1,3,
4649.29,,Surface,5,Image 1,1,4,
57941.2,,Surface,5,Image 1,1,5,
81863.8,,Surface,5,Image 1,1,8,
2093.66,,Surface,5,Image 1,1,9,
110.121,,Surface,5,Image 1,1,10,
1093.21,,Surface,5,Image 1,1,11,
203.146,,Surface,5,Image 1,1,12,
270586,,Surface,5,Image 1,1,13,
95366.5,,Surface,5,Image 1,1,14,
64311.2,,Surface,5,Image 1,1,15,
1012.83,,Surface,5,Image 1,1,16,
1617.09,,Surface,5,Image 1,1,17,
60015.3,,Surface,5,Image 1,1,18,
93320.9,,Surface,5,Image 1,1,19,
154467,,Surface,5,Image 1,1,20,
494.622,,Surface,5,Image 1,1,22,
517.908,,Surface,5,Image 1,1,23,
145616,,Surface,5,Image 1,1,24,
317718,,Surface,5,Image 1,1,25,
390.634,,Surface,5,Image 1,1,26,
403340,,Surface,5,Image 1,1,27,
4805.85,,Surface,5,Image 1,1,30,
1111.46,,Surface,5,Image 1,1,31,
86237.8,,Surface,5,Image 1,1,32,
178.827,,Surface,5,Image 1,1,33,
605.36,,Surface,5,Image 1,1,34,
431.891,,Surface,5,Image 1,1,35,
1213.06,,Surface,5,Image 1,1,36,
2007.5,,Surface,5,Image 1,1,37,
321.301,,Surface,5,Image 1,1,38,
110586,,Surface,5,Image 1,1,40,
304.695,,Surface,5,Image 1,1,42,
31.9633,,Surface,5,Image 1,1,44,
250336,,Surface,5,Image 1,1,45,
197.142,,Surface,5,Image 1,1,46,
38625.5,,Surface,5,Image 1,1,48,
743.537,,Surface,5,Image 1,1,49,
604.886,,Surface,5,Image 1,1,50,
340.922,,Surface,5,Image 1,1,52,
354.28,,Surface,5,Image 1,1,53,
314.998,,Surface,5,Image 1,1,54,
57143.7,,Surface,5,Image 1,1,56,
290826,,Surface,5,Image 1,1,57,
6327.67,,Surface,5,Image 1,1,58,
