
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0625,,Surface,2,Image 1,1,0,
14.1094,,Surface,2,Image 1,1,3,
8.70312,,Surface,2,Image 1,1,4,
16.2344,,Surface,2,Image 1,1,5,
13.125,,Surface,2,Image 1,1,8,
18.1406,,Surface,2,Image 1,1,9,
10.6797,,Surface,2,Image 1,1,10,
14.0469,,Surface,2,Image 1,1,11,
25.7031,,Surface,2,Image 1,1,12,
10.6094,,Surface,2,Image 1,1,13,
13.25,,Surface,2,Image 1,1,14,
11.4844,,Surface,2,Image 1,1,15,
15.6094,,Surface,2,Image 1,1,16,
20.5312,,Surface,2,Image 1,1,17,
16.6719,,Surface,2,Image 1,1,18,
13.1719,,Surface,2,Image 1,1,19,
13.4844,,Surface,2,Image 1,1,20,
19.2031,,Surface,2,Image 1,1,22,
14.7656,,Surface,2,Image 1,1,23,
14.7031,,Surface,2,Image 1,1,24,
11.7969,,Surface,2,Image 1,1,25,
19.4531,,Surface,2,Image 1,1,26,
19.8125,,Surface,2,Image 1,1,27,
20.4375,,Surface,2,Image 1,1,30,
28.1406,,Surface,2,Image 1,1,31,
10.5781,,Surface,2,Image 1,1,32,
13.4062,,Surface,2,Image 1,1,33,
17.7031,,Surface,2,Image 1,1,34,
28.2812,,Surface,2,Image 1,1,35,
17,,Surface,2,Image 1,1,36,
15.2656,,Surface,2,Image 1,1,37,
27.3828,,Surface,2,Image 1,1,38,
11.2109,,Surface,2,Image 1,1,40,
16.9062,,Surface,2,Image 1,1,42,
8.4707,,Surface,2,Image 1,1,44,
12.375,,Surface,2,Image 1,1,45,
11.6953,,Surface,2,Image 1,1,46,
16.5625,,Surface,2,Image 1,1,48,
12.3984,,Surface,2,Image 1,1,49,
15.2344,,Surface,2,Image 1,1,50,
14.5547,,Surface,2,Image 1,1,52,
14.5469,,Surface,2,Image 1,1,53,
10.2578,,Surface,2,Image 1,1,54,
16.7656,,Surface,2,Image 1,1,56,
17.9844,,Surface,2,Image 1,1,57,
16.1172,,Surface,2,Image 1,1,58,
21.5469,,Surface,2,Image 1,1,59,
12.1016,,Surface,2,Image 1,1,60,
15.4219,,Surface,2,Image 1,1,62,
14.5547,,Surface,2,Image 1,1,64,
17.3203,,Surface,2,Image 1,1,67,
11.375,,Surface,2,Image 1,1,68,
18.0469,,Surface,2,Image 1,1,69,
12.7266,,Surface,2,Image 1,1,70,
15.6875,,Surface,2,Image 1,1,71,
12.6797,,Surface,2,Image 1,1,72,
12.0742,,Surface,2,Image 1,1,74,
23.5078,,Surface,2,Image 1,1,76,
17.9531,,Surface,2,Image 1,1,77,
16.4219,,Surface,2,Image 1,1,78,
14.4922,,Surface,2,Image 1,1,80,
12.6875,,Surface,2,Image 1,1,81,
14.9219,,Surface,2,Image 1,1,82,
13.4453,,Surface,2,Image 1,1,83,
16.4375,,Surface,2,Image 1,1,84,
15.8594,,Surface,2,Image 1,1,86,
13.1719,,Surface,2,Image 1,1,87,
12.0938,,Surface,2,Image 1,1,88,
10.3516,,Surface,2,Image 1,1,89,
9.86719,,Surface,2,Image 1,1,92,
12.6836,,Surface,2,Image 1,1,96,
13.5781,,Surface,2,Image 1,1,97,
20.6406,,Surface,2,Image 1,1,98,
16.3906,,Surface,2,Image 1,1,99,
15.1875,,Surface,2,Image 1,1,100,
11.7734,,Surface,2,Image 1,1,103,
12.6719,,Surface,2,Image 1,1,104,
10.4453,,Surface,2,Image 1,1,105,
12.2656,,Surface,2,Image 1,1,106,
15.7656,,Surface,2,Image 1,1,107,
11.9688,,Surface,2,Image 1,1,108,
18.0312,,Surface,2,Image 1,1,110,
14.2344,,Surface,2,Image 1,1,112,
12.6094,,Surface,2,Image 1,1,113,
18.7266,,Surface,2,Image 1,1,114,
19.2812,,Surface,2,Image 1,1,117,
13.6836,,Surface,2,Image 1,1,118,
8.73438,,Surface,2,Image 1,1,120,
22.7031,,Surface,2,Image 1,1,122,
7.64062,,Surface,2,Image 1,1,123,
11.8281,,Surface,2,Image 1,1,124,
11.4844,,Surface,2,Image 1,1,128,
16.75,,Surface,2,Image 1,1,129,
20.0312,,Surface,2,Image 1,1,131,
19.7031,,Surface,2,Image 1,1,132,
14.5938,,Surface,2,Image 1,1,133,
11.0938,,Surface,2,Image 1,1,135,
18.4844,,Surface,2,Image 1,1,137,
10.9844,,Surface,2,Image 1,1,139,
15.4844,,Surface,2,Image 1,1,140,
15.9922,,Surface,2,Image 1,1,141,
22.9531,,Surface,2,Image 1,1,142,
12.4844,,Surface,2,Image 1,1,143,
7.60156,,Surface,2,Image 1,1,145,
16.4766,,Surface,2,Image 1,1,151,
18.7031,,Surface,2,Image 1,1,152,
11.2227,,Surface,2,Image 1,1,153,
11.6094,,Surface,2,Image 1,1,154,
14.4219,,Surface,2,Image 1,1,155,
15.0781,,Surface,2,Image 1,1,157,
13.25,,Surface,2,Image 1,1,158,
28.9453,,Surface,2,Image 1,1,159,
16.2109,,Surface,2,Image 1,1,160,
13.5508,,Surface,2,Image 1,1,162,
24.3906,,Surface,2,Image 1,1,164,
9.6875,,Surface,2,Image 1,1,166,
8.5625,,Surface,2,Image 1,1,167,
18.9844,,Surface,2,Image 1,1,168,
9.45312,,Surface,2,Image 1,1,169,
24.4219,,Surface,2,Image 1,1,172,
13.5703,,Surface,2,Image 1,1,175,
17.0391,,Surface,2,Image 1,1,176,
18.6328,,Surface,2,Image 1,1,177,
21.6719,,Surface,2,Image 1,1,178,
17.5156,,Surface,2,Image 1,1,179,
11.7148,,Surface,2,Image 1,1,180,
25.5781,,Surface,2,Image 1,1,182,
14.5547,,Surface,2,Image 1,1,183,
11.4062,,Surface,2,Image 1,1,184,
19.4219,,Surface,2,Image 1,1,185,
28.7656,,Surface,2,Image 1,1,186,
16.8906,,Surface,2,Image 1,1,187,
14.1094,,Surface,2,Image 1,1,188,
25.4844,,Surface,2,Image 1,1,189,
17.2148,,Surface,2,Image 1,1,190,
5.33984,,Surface,2,Image 1,1,192,
25.9531,,Surface,2,Image 1,1,193,
12.5469,,Surface,2,Image 1,1,195,
24.4531,,Surface,2,Image 1,1,196,
14.6406,,Surface,2,Image 1,1,197,
15.4688,,Surface,2,Image 1,1,198,
22.0781,,Surface,2,Image 1,1,199,
21.6094,,Surface,2,Image 1,1,201,
24.4688,,Surface,2,Image 1,1,203,
17.1484,,Surface,2,Image 1,1,204,
20.2656,,Surface,2,Image 1,1,205,
18.9297,,Surface,2,Image 1,1,206,
20.0078,,Surface,2,Image 1,1,207,
17.6875,,Surface,2,Image 1,1,208,
26.3906,,Surface,2,Image 1,1,209,
27.7344,,Surface,2,Image 1,1,210,
24.5547,,Surface,2,Image 1,1,213,
21.0547,,Surface,2,Image 1,1,215,
19.4375,,Surface,2,Image 1,1,217,
19.3281,,Surface,2,Image 1,1,220,
26.0625,,Surface,2,Image 1,1,222,
19.7266,,Surface,2,Image 1,1,223,
26.1719,,Surface,2,Image 1,1,224,
35.0312,,Surface,2,Image 1,1,226,
20,,Surface,2,Image 1,1,227,
23.5,,Surface,2,Image 1,1,228,
12.7812,,Surface,2,Image 1,1,229,
18.0391,,Surface,2,Image 1,1,230,
21.3906,,Surface,2,Image 1,1,231,
20.6094,,Surface,2,Image 1,1,232,
28.2031,,Surface,2,Image 1,1,233,
22.3281,,Surface,2,Image 1,1,234,
17.1484,,Surface,2,Image 1,1,235,
26.8281,,Surface,2,Image 1,1,236,
20.875,,Surface,2,Image 1,1,238,
18.2188,,Surface,2,Image 1,1,239,
12.6016,,Surface,2,Image 1,1,240,
33.5312,,Surface,2,Image 1,1,241,
30.8438,,Surface,2,Image 1,1,242,
29.4062,,Surface,2,Image 1,1,243,
17.8281,,Surface,2,Image 1,1,244,
26.8125,,Surface,2,Image 1,1,245,
28.3906,,Surface,2,Image 1,1,246,
24.0781,,Surface,2,Image 1,1,247,
26.9531,,Surface,2,Image 1,1,248,
30.1875,,Surface,2,Image 1,1,249,
20.7031,,Surface,2,Image 1,1,250,
21,,Surface,2,Image 1,1,251,
29.1875,,Surface,2,Image 1,1,252,
19.2031,,Surface,2,Image 1,1,253,
30.9375,,Surface,2,Image 1,1,254,
26.2344,,Surface,2,Image 1,1,255,
27.2812,,Surface,2,Image 1,1,256,
28.0625,,Surface,2,Image 1,1,257,
29.4688,,Surface,2,Image 1,1,258,
15.9922,,Surface,2,Image 1,1,259,
32.0938,,Surface,2,Image 1,1,260,
24.5,,Surface,2,Image 1,1,261,
25.1406,,Surface,2,Image 1,1,262,
28.0156,,Surface,2,Image 1,1,263,
20.8906,,Surface,2,Image 1,1,264,
28.2031,,Surface,2,Image 1,1,265,
29.0156,,Surface,2,Image 1,1,266,
20.3359,,Surface,2,Image 1,1,267,
22.25,,Surface,2,Image 1,1,268,
29.6406,,Surface,2,Image 1,1,269,
32.7812,,Surface,2,Image 1,1,270,
15.6406,,Surface,2,Image 1,1,271,
26.8906,,Surface,2,Image 1,1,273,
26.1719,,Surface,2,Image 1,1,274,
26.9062,,Surface,2,Image 1,1,275,
21.9219,,Surface,2,Image 1,1,276,
29,,Surface,2,Image 1,1,277,
25.6562,,Surface,2,Image 1,1,278,
23.0469,,Surface,2,Image 1,1,279,
33.7969,,Surface,2,Image 1,1,280,
26.0156,,Surface,2,Image 1,1,281,
21.9531,,Surface,2,Image 1,1,282,
14.8516,,Surface,2,Image 1,1,283,
30.0469,,Surface,2,Image 1,1,284,
19.2344,,Surface,2,Image 1,1,285,
16.9219,,Surface,2,Image 1,1,286,
24.7656,,Surface,2,Image 1,1,287,
21.5469,,Surface,2,Image 1,1,288,
12.3125,,Surface,2,Image 1,1,289,
7.97656,,Surface,2,Image 1,1,290,
19.2031,,Surface,2,Image 1,1,291,
24.1094,,Surface,2,Image 1,1,292,
25.2344,,Surface,2,Image 1,1,294,
20.9844,,Surface,2,Image 1,1,295,
15.5938,,Surface,2,Image 1,1,298,
13.9297,,Surface,2,Image 1,1,299,
8.90625,,Surface,2,Image 1,1,300,
15.1953,,Surface,2,Image 1,1,301,
14.5391,,Surface,2,Image 1,1,302,
14.5391,,Surface,2,Image 1,1,303,
16.8438,,Surface,2,Image 1,1,304,
16.2656,,Surface,2,Image 1,1,306,
12.3047,,Surface,2,Image 1,1,308,
16.375,,Surface,2,Image 1,1,309,
19.1094,,Surface,2,Image 1,1,310,
7.4375,,Surface,2,Image 1,1,311,
12.3438,,Surface,2,Image 1,1,313,
10.7188,,Surface,2,Image 1,1,315,
24.8359,,Surface,2,Image 1,1,322,
18.2344,,Surface,2,Image 1,1,325,
16.9531,,Surface,2,Image 1,1,326,
5.35156,,Surface,2,Image 1,1,327,
9.67969,,Surface,2,Image 1,1,329,
11.4609,,Surface,2,Image 1,1,332,
20.3906,,Surface,2,Image 1,1,335,
24.1953,,Surface,2,Image 1,1,336,
13.5625,,Surface,2,Image 1,1,337,
39.3125,,Surface,2,Image 1,1,339,
14.0234,,Surface,2,Image 1,1,341,
12.7891,,Surface,2,Image 1,1,342,
43.25,,Surface,2,Image 1,1,343,
40,,Surface,2,Image 1,1,344,
7.65625,,Surface,2,Image 1,1,345,
31.2812,,Surface,2,Image 1,1,346,
33.375,,Surface,2,Image 1,1,347,
25.8594,,Surface,2,Image 1,1,348,
23.7031,,Surface,2,Image 1,1,349,
35.0625,,Surface,2,Image 1,1,350,
37.1562,,Surface,2,Image 1,1,351,
16.8438,,Surface,2,Image 1,1,353,
19.5469,,Surface,2,Image 1,1,354,
26.5312,,Surface,2,Image 1,1,356,
32.1719,,Surface,2,Image 1,1,357,
18.5625,,Surface,2,Image 1,1,358,
29.5938,,Surface,2,Image 1,1,359,
23.6719,,Surface,2,Image 1,1,360,
19.9688,,Surface,2,Image 1,1,361,
14.0898,,Surface,2,Image 1,1,362,
27.2656,,Surface,2,Image 1,1,363,
16.7969,,Surface,2,Image 1,1,364,
25.0781,,Surface,2,Image 1,1,365,
23.2344,,Surface,2,Image 1,1,366,
23.0938,,Surface,2,Image 1,1,367,
33.5781,,Surface,2,Image 1,1,368,
22.5625,,Surface,2,Image 1,1,369,
21.7969,,Surface,2,Image 1,1,370,
19.8906,,Surface,2,Image 1,1,371,
25.2031,,Surface,2,Image 1,1,372,
