
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.8631,µm,Surface,Image 1,1,0,
15.0083,µm,Surface,Image 1,1,3,
13.6887,µm,Surface,Image 1,1,4,
10.1269,µm,Surface,Image 1,1,5,
10.4886,µm,Surface,Image 1,1,8,
9.92048,µm,Surface,Image 1,1,9,
11.126,µm,Surface,Image 1,1,10,
15.6287,µm,Surface,Image 1,1,11,
9.83558,µm,Surface,Image 1,1,12,
9.34901,µm,Surface,Image 1,1,13,
13.1333,µm,Surface,Image 1,1,14,
12.8022,µm,Surface,Image 1,1,15,
11.1286,µm,Surface,Image 1,1,16,
14.0345,µm,Surface,Image 1,1,17,
9.80547,µm,Surface,Image 1,1,18,
13.4371,µm,Surface,Image 1,1,19,
11.2106,µm,Surface,Image 1,1,20,
14.7389,µm,Surface,Image 1,1,22,
15.1173,µm,Surface,Image 1,1,23,
11.4103,µm,Surface,Image 1,1,24,
11.5279,µm,Surface,Image 1,1,25,
12.8361,µm,Surface,Image 1,1,26,
9.99098,µm,Surface,Image 1,1,27,
9.21931,µm,Surface,Image 1,1,30,
9.79888,µm,Surface,Image 1,1,31,
12.7904,µm,Surface,Image 1,1,32,
9.52827,µm,Surface,Image 1,1,33,
12.4594,µm,Surface,Image 1,1,34,
14.0025,µm,Surface,Image 1,1,35,
14.4736,µm,Surface,Image 1,1,36,
12.6082,µm,Surface,Image 1,1,37,
13.461,µm,Surface,Image 1,1,38,
8.65328,µm,Surface,Image 1,1,40,
14.8167,µm,Surface,Image 1,1,42,
10.6356,µm,Surface,Image 1,1,44,
8.94721,µm,Surface,Image 1,1,45,
11.0293,µm,Surface,Image 1,1,46,
8.37985,µm,Surface,Image 1,1,48,
8.67343,µm,Surface,Image 1,1,49,
13.5801,µm,Surface,Image 1,1,50,
12.5138,µm,Surface,Image 1,1,52,
14.0581,µm,Surface,Image 1,1,53,
10.4287,µm,Surface,Image 1,1,54,
11.8384,µm,Surface,Image 1,1,56,
9.33907,µm,Surface,Image 1,1,57,
9.22108,µm,Surface,Image 1,1,58,
