
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-8.91459,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-10.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-13.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-12.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-12.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-10.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-7.28017,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-13.6174,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-12.045,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.64631,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.0973,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-12.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.75613,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-12.5407,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-9.08371,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-10.7391,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-7.07453,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.8052,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-8.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-10.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-11.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-11.8896,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.93889,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-12.6923,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-8.70348,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.88504,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-6.49731,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.63078,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.37368,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-11.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-6.31055,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-10.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-9.34698,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-10.7821,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-12.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.3593,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.48877,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.94992,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-8.53796,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-9.12687,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.2825,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-9.41876,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.93776,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.68573,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.04094,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.63248,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.74574,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.73239,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-8.43531,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-6.38175,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-8.17888,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.40008,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-8.02811,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.39032,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-8.26501,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.55796,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
