
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.880309,µm,Surface,Ly,1,10,
0.440382,µm,Surface,Ly,1,11,
0.40865,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
1.42498,µm,Surface,Ly,1,22,
1.03185,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
1.67756,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0.471783,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
2.03805,µm,Surface,Ly,1,35,
1.71917,µm,Surface,Ly,1,36,
0.268905,µm,Surface,Ly,1,37,
2.22135,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,40,
1.65716,µm,Surface,Ly,1,42,
0.63618,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.99397,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,48,
1.05494,µm,Surface,Ly,1,49,
2.45573,µm,Surface,Ly,1,50,
2.32646,µm,Surface,Ly,1,52,
2.14806,µm,Surface,Ly,1,53,
0.443552,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
2.65998,µm,Surface,Ly,1,60,
1.45461,µm,Surface,Ly,1,62,
0.0837837,µm,Surface,Ly,1,64,
0.281433,µm,Surface,Ly,1,67,
2.47711,µm,Surface,Ly,1,68,
0.687106,µm,Surface,Ly,1,69,
0.922284,µm,Surface,Ly,1,70,
1.49792,µm,Surface,Ly,1,71,
0.466825,µm,Surface,Ly,1,72,
1.7904,µm,Surface,Ly,1,74,
0.228648,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0.286642,µm,Surface,Ly,1,80,
2.11364,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0.813945,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,86,
0.393518,µm,Surface,Ly,1,87,
0.854577,µm,Surface,Ly,1,88,
0.64588,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,92,
1.47058,µm,Surface,Ly,1,96,
0.433667,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0.30354,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,112,
1.44784,µm,Surface,Ly,1,113,
1.08012,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,117,
0.852334,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0.451108,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
1.38795,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0.564978,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0.368331,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,157,
0.0761297,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0.278508,µm,Surface,Ly,1,160,
0.499904,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,172,
0.512268,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0.487241,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0.29228,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0.306309,µm,Surface,Ly,1,190,
-0.0554206,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0.0592973,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,213,
0.0642003,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,285,
