
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
404.75,,Surface,5,Image 1,1,0,
4.45312,,Surface,5,Image 1,1,3,
11.9688,,Surface,5,Image 1,1,4,
287.25,,Surface,5,Image 1,1,5,
354.875,,Surface,5,Image 1,1,8,
1.0625,,Surface,5,Image 1,1,9,
0.205078,,Surface,5,Image 1,1,10,
2.67969,,Surface,5,Image 1,1,11,
1.35352,,Surface,5,Image 1,1,12,
310.75,,Surface,5,Image 1,1,13,
433,,Surface,5,Image 1,1,14,
404,,Surface,5,Image 1,1,15,
3.21875,,Surface,5,Image 1,1,16,
3.86719,,Surface,5,Image 1,1,17,
88.25,,Surface,5,Image 1,1,18,
286.75,,Surface,5,Image 1,1,19,
371.25,,Surface,5,Image 1,1,20,
3.20312,,Surface,5,Image 1,1,22,
1.875,,Surface,5,Image 1,1,23,
322.625,,Surface,5,Image 1,1,24,
364.75,,Surface,5,Image 1,1,25,
0.931641,,Surface,5,Image 1,1,26,
324.5,,Surface,5,Image 1,1,27,
2.90625,,Surface,5,Image 1,1,30,
2.89062,,Surface,5,Image 1,1,31,
305,,Surface,5,Image 1,1,32,
1.21875,,Surface,5,Image 1,1,33,
1.0918,,Surface,5,Image 1,1,34,
3.27734,,Surface,5,Image 1,1,35,
3.5,,Surface,5,Image 1,1,36,
1.54297,,Surface,5,Image 1,1,37,
2.06836,,Surface,5,Image 1,1,38,
139.75,,Surface,5,Image 1,1,40,
1.83203,,Surface,5,Image 1,1,42,
0.462402,,Surface,5,Image 1,1,44,
270.5,,Surface,5,Image 1,1,45,
1.32324,,Surface,5,Image 1,1,46,
8.75,,Surface,5,Image 1,1,48,
2.47656,,Surface,5,Image 1,1,49,
3.22461,,Surface,5,Image 1,1,50,
0.953125,,Surface,5,Image 1,1,52,
1.10156,,Surface,5,Image 1,1,53,
1.38281,,Surface,5,Image 1,1,54,
256.75,,Surface,5,Image 1,1,56,
198.75,,Surface,5,Image 1,1,57,
4.4375,,Surface,5,Image 1,1,58,
2.70703,,Surface,5,Image 1,1,59,
1.07617,,Surface,5,Image 1,1,60,
1.65625,,Surface,5,Image 1,1,62,
