
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
33.3605,,Surface,6,Image 1,1,0,
12.0364,,Surface,6,Image 1,1,3,
10.4719,,Surface,6,Image 1,1,4,
16.2306,,Surface,6,Image 1,1,5,
18.4727,,Surface,6,Image 1,1,8,
14.7393,,Surface,6,Image 1,1,9,
10.3879,,Surface,6,Image 1,1,10,
12.7126,,Surface,6,Image 1,1,11,
17.383,,Surface,6,Image 1,1,12,
22.6925,,Surface,6,Image 1,1,13,
26.2927,,Surface,6,Image 1,1,14,
16.6713,,Surface,6,Image 1,1,15,
16.0913,,Surface,6,Image 1,1,16,
11.2321,,Surface,6,Image 1,1,17,
15.8527,,Surface,6,Image 1,1,18,
17.0903,,Surface,6,Image 1,1,19,
28.2513,,Surface,6,Image 1,1,20,
9.59421,,Surface,6,Image 1,1,22,
13.3876,,Surface,6,Image 1,1,23,
32.805,,Surface,6,Image 1,1,24,
35.1339,,Surface,6,Image 1,1,25,
17.4165,,Surface,6,Image 1,1,26,
33.1011,,Surface,6,Image 1,1,27,
13.2775,,Surface,6,Image 1,1,30,
12.0035,,Surface,6,Image 1,1,31,
15.189,,Surface,6,Image 1,1,32,
12.7803,,Surface,6,Image 1,1,33,
10.0572,,Surface,6,Image 1,1,34,
9.71308,,Surface,6,Image 1,1,35,
12.0391,,Surface,6,Image 1,1,36,
28.0209,,Surface,6,Image 1,1,37,
9.39263,,Surface,6,Image 1,1,38,
17.7249,,Surface,6,Image 1,1,40,
12.2331,,Surface,6,Image 1,1,42,
9.90738,,Surface,6,Image 1,1,44,
18.54,,Surface,6,Image 1,1,45,
13.208,,Surface,6,Image 1,1,46,
16.0102,,Surface,6,Image 1,1,48,
16.9398,,Surface,6,Image 1,1,49,
13.1332,,Surface,6,Image 1,1,50,
10.5091,,Surface,6,Image 1,1,52,
12.3121,,Surface,6,Image 1,1,53,
10.1604,,Surface,6,Image 1,1,54,
14.5066,,Surface,6,Image 1,1,56,
22.4574,,Surface,6,Image 1,1,57,
13.2103,,Surface,6,Image 1,1,58,
9.99579,,Surface,6,Image 1,1,59,
10.8569,,Surface,6,Image 1,1,60,
12.5054,,Surface,6,Image 1,1,62,
9.89307,,Surface,6,Image 1,1,64,
10.0039,,Surface,6,Image 1,1,67,
12.8988,,Surface,6,Image 1,1,68,
9.94549,,Surface,6,Image 1,1,69,
18.4102,,Surface,6,Image 1,1,70,
12.3904,,Surface,6,Image 1,1,71,
10.1698,,Surface,6,Image 1,1,72,
9.41142,,Surface,6,Image 1,1,74,
10.2713,,Surface,6,Image 1,1,76,
12.0394,,Surface,6,Image 1,1,77,
17.3306,,Surface,6,Image 1,1,78,
9.48561,,Surface,6,Image 1,1,80,
9.94324,,Surface,6,Image 1,1,81,
12.0754,,Surface,6,Image 1,1,82,
15.5124,,Surface,6,Image 1,1,83,
9.90815,,Surface,6,Image 1,1,84,
26.2069,,Surface,6,Image 1,1,86,
13.0041,,Surface,6,Image 1,1,87,
10.6932,,Surface,6,Image 1,1,88,
11.7052,,Surface,6,Image 1,1,89,
26.6662,,Surface,6,Image 1,1,92,
9.77792,,Surface,6,Image 1,1,96,
14.6696,,Surface,6,Image 1,1,97,
13.6359,,Surface,6,Image 1,1,98,
16.1413,,Surface,6,Image 1,1,99,
28.2267,,Surface,6,Image 1,1,100,
8.51017,,Surface,6,Image 1,1,103,
20.09,,Surface,6,Image 1,1,104,
20.2929,,Surface,6,Image 1,1,105,
31.1411,,Surface,6,Image 1,1,106,
10.1901,,Surface,6,Image 1,1,107,
27.5103,,Surface,6,Image 1,1,108,
9.09086,,Surface,6,Image 1,1,110,
23.2474,,Surface,6,Image 1,1,112,
10.583,,Surface,6,Image 1,1,113,
8.71241,,Surface,6,Image 1,1,114,
34.319,,Surface,6,Image 1,1,117,
9.59635,,Surface,6,Image 1,1,118,
19.9344,,Surface,6,Image 1,1,120,
8.6278,,Surface,6,Image 1,1,122,
25.047,,Surface,6,Image 1,1,123,
12.0937,,Surface,6,Image 1,1,124,
18.068,,Surface,6,Image 1,1,128,
35.1064,,Surface,6,Image 1,1,129,
9.44691,,Surface,6,Image 1,1,131,
9.65551,,Surface,6,Image 1,1,132,
32.9845,,Surface,6,Image 1,1,133,
9.17048,,Surface,6,Image 1,1,135,
9.57996,,Surface,6,Image 1,1,137,
32.983,,Surface,6,Image 1,1,139,
14.2757,,Surface,6,Image 1,1,140,
11.39,,Surface,6,Image 1,1,141,
9.50995,,Surface,6,Image 1,1,142,
26.9098,,Surface,6,Image 1,1,143,
23.887,,Surface,6,Image 1,1,145,
28.4149,,Surface,6,Image 1,1,151,
20.0204,,Surface,6,Image 1,1,152,
10.532,,Surface,6,Image 1,1,153,
26.908,,Surface,6,Image 1,1,154,
9.17102,,Surface,6,Image 1,1,155,
28.5859,,Surface,6,Image 1,1,157,
9.5086,,Surface,6,Image 1,1,158,
8.59113,,Surface,6,Image 1,1,159,
9.83988,,Surface,6,Image 1,1,160,
9.06241,,Surface,6,Image 1,1,162,
11.8717,,Surface,6,Image 1,1,164,
37.1355,,Surface,6,Image 1,1,166,
31.7513,,Surface,6,Image 1,1,167,
10.9459,,Surface,6,Image 1,1,168,
17.8893,,Surface,6,Image 1,1,169,
9.26055,,Surface,6,Image 1,1,172,
9.9293,,Surface,6,Image 1,1,175,
9.09289,,Surface,6,Image 1,1,176,
16.0348,,Surface,6,Image 1,1,177,
10.0273,,Surface,6,Image 1,1,178,
9.50725,,Surface,6,Image 1,1,179,
10.333,,Surface,6,Image 1,1,180,
8.44589,,Surface,6,Image 1,1,182,
9.11651,,Surface,6,Image 1,1,183,
22.094,,Surface,6,Image 1,1,184,
10.6536,,Surface,6,Image 1,1,185,
9.53688,,Surface,6,Image 1,1,186,
17.3907,,Surface,6,Image 1,1,187,
9.06898,,Surface,6,Image 1,1,188,
14.8591,,Surface,6,Image 1,1,189,
11.8278,,Surface,6,Image 1,1,190,
9.1224,,Surface,6,Image 1,1,192,
9.25304,,Surface,6,Image 1,1,193,
27.9583,,Surface,6,Image 1,1,195,
9.82835,,Surface,6,Image 1,1,196,
34.8709,,Surface,6,Image 1,1,197,
14.4731,,Surface,6,Image 1,1,198,
12.3091,,Surface,6,Image 1,1,199,
9.26212,,Surface,6,Image 1,1,201,
9.36203,,Surface,6,Image 1,1,203,
9.05489,,Surface,6,Image 1,1,204,
10.7726,,Surface,6,Image 1,1,205,
8.7778,,Surface,6,Image 1,1,206,
10.0929,,Surface,6,Image 1,1,207,
9.838,,Surface,6,Image 1,1,208,
10.0087,,Surface,6,Image 1,1,209,
8.58285,,Surface,6,Image 1,1,210,
8.60529,,Surface,6,Image 1,1,213,
10.3836,,Surface,6,Image 1,1,215,
13.3255,,Surface,6,Image 1,1,217,
11.3936,,Surface,6,Image 1,1,220,
11.3917,,Surface,6,Image 1,1,222,
10.9066,,Surface,6,Image 1,1,223,
9.22114,,Surface,6,Image 1,1,224,
8.98849,,Surface,6,Image 1,1,226,
12.6932,,Surface,6,Image 1,1,227,
10.0176,,Surface,6,Image 1,1,228,
14.5716,,Surface,6,Image 1,1,229,
10.0108,,Surface,6,Image 1,1,230,
8.55327,,Surface,6,Image 1,1,231,
