
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
46.875,,Surface,4,Image 1,1,0,
1.84766,,Surface,4,Image 1,1,3,
4.96875,,Surface,4,Image 1,1,4,
20.1875,,Surface,4,Image 1,1,5,
39.25,,Surface,4,Image 1,1,8,
3.25781,,Surface,4,Image 1,1,9,
1.71484,,Surface,4,Image 1,1,10,
2.43359,,Surface,4,Image 1,1,11,
4.36914,,Surface,4,Image 1,1,12,
17.625,,Surface,4,Image 1,1,13,
43.625,,Surface,4,Image 1,1,14,
37.5,,Surface,4,Image 1,1,15,
5.91406,,Surface,4,Image 1,1,16,
4.25,,Surface,4,Image 1,1,17,
5.625,,Surface,4,Image 1,1,18,
25.375,,Surface,4,Image 1,1,19,
54.125,,Surface,4,Image 1,1,20,
1.74805,,Surface,4,Image 1,1,22,
1.04492,,Surface,4,Image 1,1,23,
40.625,,Surface,4,Image 1,1,24,
36.625,,Surface,4,Image 1,1,25,
1.55664,,Surface,4,Image 1,1,26,
18.125,,Surface,4,Image 1,1,27,
3.35156,,Surface,4,Image 1,1,30,
4.29102,,Surface,4,Image 1,1,31,
22.1875,,Surface,4,Image 1,1,32,
7.87109,,Surface,4,Image 1,1,33,
3.30469,,Surface,4,Image 1,1,34,
4.25391,,Surface,4,Image 1,1,35,
1.94141,,Surface,4,Image 1,1,36,
1.32422,,Surface,4,Image 1,1,37,
1.71484,,Surface,4,Image 1,1,38,
9.5625,,Surface,4,Image 1,1,40,
1.96094,,Surface,4,Image 1,1,42,
1.25586,,Surface,4,Image 1,1,44,
17.5625,,Surface,4,Image 1,1,45,
1.64648,,Surface,4,Image 1,1,46,
3.36719,,Surface,4,Image 1,1,48,
4.28906,,Surface,4,Image 1,1,49,
4.02344,,Surface,4,Image 1,1,50,
1.51758,,Surface,4,Image 1,1,52,
0.998047,,Surface,4,Image 1,1,53,
2.38086,,Surface,4,Image 1,1,54,
19.0938,,Surface,4,Image 1,1,56,
9.125,,Surface,4,Image 1,1,57,
4.53125,,Surface,4,Image 1,1,58,
1.92188,,Surface,4,Image 1,1,59,
1.46777,,Surface,4,Image 1,1,60,
2.61328,,Surface,4,Image 1,1,62,
2.44336,,Surface,4,Image 1,1,64,
1.31445,,Surface,4,Image 1,1,67,
0.980469,,Surface,4,Image 1,1,68,
2.10547,,Surface,4,Image 1,1,69,
2.5957,,Surface,4,Image 1,1,70,
1.91406,,Surface,4,Image 1,1,71,
1.61328,,Surface,4,Image 1,1,72,
2.4707,,Surface,4,Image 1,1,74,
1.38672,,Surface,4,Image 1,1,76,
3.75781,,Surface,4,Image 1,1,77,
4.875,,Surface,4,Image 1,1,78,
2.69141,,Surface,4,Image 1,1,80,
1.18945,,Surface,4,Image 1,1,81,
1.21484,,Surface,4,Image 1,1,82,
7.3125,,Surface,4,Image 1,1,83,
1.04297,,Surface,4,Image 1,1,84,
2.01953,,Surface,4,Image 1,1,86,
0.759766,,Surface,4,Image 1,1,87,
1.10547,,Surface,4,Image 1,1,88,
0.907227,,Surface,4,Image 1,1,89,
40.5,,Surface,4,Image 1,1,92,
2.52051,,Surface,4,Image 1,1,96,
2.39453,,Surface,4,Image 1,1,97,
4.36719,,Surface,4,Image 1,1,98,
8.875,,Surface,4,Image 1,1,99,
35.25,,Surface,4,Image 1,1,100,
2.07617,,Surface,4,Image 1,1,103,
5.625,,Surface,4,Image 1,1,104,
9.875,,Surface,4,Image 1,1,105,
46.5,,Surface,4,Image 1,1,106,
5.89062,,Surface,4,Image 1,1,107,
2.04688,,Surface,4,Image 1,1,108,
5.01953,,Surface,4,Image 1,1,110,
36.125,,Surface,4,Image 1,1,112,
1.08301,,Surface,4,Image 1,1,113,
1.32617,,Surface,4,Image 1,1,114,
48.125,,Surface,4,Image 1,1,117,
1.89746,,Surface,4,Image 1,1,118,
27.6875,,Surface,4,Image 1,1,120,
7.71094,,Surface,4,Image 1,1,122,
28.375,,Surface,4,Image 1,1,123,
3.35156,,Surface,4,Image 1,1,124,
23.5625,,Surface,4,Image 1,1,128,
47.8125,,Surface,4,Image 1,1,129,
4.48438,,Surface,4,Image 1,1,131,
4.53906,,Surface,4,Image 1,1,132,
40.625,,Surface,4,Image 1,1,133,
0.498047,,Surface,4,Image 1,1,135,
7.21094,,Surface,4,Image 1,1,137,
39.875,,Surface,4,Image 1,1,139,
4.10938,,Surface,4,Image 1,1,140,
0.897461,,Surface,4,Image 1,1,141,
4.80469,,Surface,4,Image 1,1,142,
46.9375,,Surface,4,Image 1,1,143,
16,,Surface,4,Image 1,1,145,
30.4375,,Surface,4,Image 1,1,151,
4.85938,,Surface,4,Image 1,1,152,
1.6543,,Surface,4,Image 1,1,153,
38.125,,Surface,4,Image 1,1,154,
0.136963,,Surface,4,Image 1,1,155,
46.625,,Surface,4,Image 1,1,157,
3.07812,,Surface,4,Image 1,1,158,
4.72656,,Surface,4,Image 1,1,159,
2.70898,,Surface,4,Image 1,1,160,
0.740234,,Surface,4,Image 1,1,162,
6.25781,,Surface,4,Image 1,1,164,
43.5,,Surface,4,Image 1,1,166,
27.75,,Surface,4,Image 1,1,167,
5.41406,,Surface,4,Image 1,1,168,
22.9375,,Surface,4,Image 1,1,169,
6.9375,,Surface,4,Image 1,1,172,
0.476562,,Surface,4,Image 1,1,175,
9.26562,,Surface,4,Image 1,1,176,
5.10938,,Surface,4,Image 1,1,177,
5.23438,,Surface,4,Image 1,1,178,
3.14062,,Surface,4,Image 1,1,179,
1.28125,,Surface,4,Image 1,1,180,
7.09375,,Surface,4,Image 1,1,182,
6.77344,,Surface,4,Image 1,1,183,
23.875,,Surface,4,Image 1,1,184,
3.71094,,Surface,4,Image 1,1,185,
8.92188,,Surface,4,Image 1,1,186,
28.4375,,Surface,4,Image 1,1,187,
0.818359,,Surface,4,Image 1,1,188,
5.51562,,Surface,4,Image 1,1,189,
2.51758,,Surface,4,Image 1,1,190,
27.3672,,Surface,4,Image 1,1,192,
4.92188,,Surface,4,Image 1,1,193,
31.375,,Surface,4,Image 1,1,195,
4.37891,,Surface,4,Image 1,1,196,
40.875,,Surface,4,Image 1,1,197,
3.53125,,Surface,4,Image 1,1,198,
4.00781,,Surface,4,Image 1,1,199,
5.60938,,Surface,4,Image 1,1,201,
6.09375,,Surface,4,Image 1,1,203,
5.58984,,Surface,4,Image 1,1,204,
5.32812,,Surface,4,Image 1,1,205,
3.57422,,Surface,4,Image 1,1,206,
6.05078,,Surface,4,Image 1,1,207,
7.76562,,Surface,4,Image 1,1,208,
5.8125,,Surface,4,Image 1,1,209,
5.83594,,Surface,4,Image 1,1,210,
5.57812,,Surface,4,Image 1,1,213,
1.77637,,Surface,4,Image 1,1,215,
5.23438,,Surface,4,Image 1,1,217,
4.14844,,Surface,4,Image 1,1,220,
17.5312,,Surface,4,Image 1,1,222,
5.48047,,Surface,4,Image 1,1,223,
6.13281,,Surface,4,Image 1,1,224,
7.52344,,Surface,4,Image 1,1,226,
6.40625,,Surface,4,Image 1,1,227,
5.09375,,Surface,4,Image 1,1,228,
6.41406,,Surface,4,Image 1,1,229,
6.05078,,Surface,4,Image 1,1,230,
5.07031,,Surface,4,Image 1,1,231,
9.89062,,Surface,4,Image 1,1,232,
7.60938,,Surface,4,Image 1,1,233,
6.85938,,Surface,4,Image 1,1,234,
7.35938,,Surface,4,Image 1,1,235,
7.75,,Surface,4,Image 1,1,236,
9.0625,,Surface,4,Image 1,1,238,
5.42578,,Surface,4,Image 1,1,239,
18.6562,,Surface,4,Image 1,1,240,
10.8281,,Surface,4,Image 1,1,241,
6.15625,,Surface,4,Image 1,1,242,
4.99219,,Surface,4,Image 1,1,243,
10.6562,,Surface,4,Image 1,1,244,
10.0625,,Surface,4,Image 1,1,245,
7.42969,,Surface,4,Image 1,1,246,
3.92969,,Surface,4,Image 1,1,247,
6.54688,,Surface,4,Image 1,1,248,
10.5625,,Surface,4,Image 1,1,249,
15.3906,,Surface,4,Image 1,1,250,
6.32031,,Surface,4,Image 1,1,251,
10.3984,,Surface,4,Image 1,1,252,
5.94141,,Surface,4,Image 1,1,253,
12.6562,,Surface,4,Image 1,1,254,
4.84375,,Surface,4,Image 1,1,255,
8.5625,,Surface,4,Image 1,1,256,
8.1875,,Surface,4,Image 1,1,257,
6.10938,,Surface,4,Image 1,1,258,
12.7812,,Surface,4,Image 1,1,259,
10.1406,,Surface,4,Image 1,1,260,
7.03125,,Surface,4,Image 1,1,261,
5.14062,,Surface,4,Image 1,1,262,
5.73438,,Surface,4,Image 1,1,263,
2.61719,,Surface,4,Image 1,1,264,
7.73438,,Surface,4,Image 1,1,265,
5.26562,,Surface,4,Image 1,1,266,
7.63281,,Surface,4,Image 1,1,267,
11.2188,,Surface,4,Image 1,1,268,
6.33203,,Surface,4,Image 1,1,269,
5.98438,,Surface,4,Image 1,1,270,
5.90234,,Surface,4,Image 1,1,271,
8.26562,,Surface,4,Image 1,1,273,
6.54297,,Surface,4,Image 1,1,274,
9.67188,,Surface,4,Image 1,1,275,
13.0156,,Surface,4,Image 1,1,276,
5.79688,,Surface,4,Image 1,1,277,
6.35156,,Surface,4,Image 1,1,278,
8.39062,,Surface,4,Image 1,1,279,
5.48438,,Surface,4,Image 1,1,280,
4.13281,,Surface,4,Image 1,1,281,
5.94531,,Surface,4,Image 1,1,282,
4.32031,,Surface,4,Image 1,1,283,
5.98438,,Surface,4,Image 1,1,284,
21.875,,Surface,4,Image 1,1,285,
4.625,,Surface,4,Image 1,1,286,
7.07031,,Surface,4,Image 1,1,287,
5.40625,,Surface,4,Image 1,1,288,
1.6875,,Surface,4,Image 1,1,289,
9.09375,,Surface,4,Image 1,1,290,
6.66406,,Surface,4,Image 1,1,291,
