
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
23.4062,,Surface,6,Image 1,1,0,
11.5781,,Surface,6,Image 1,1,3,
9.77734,,Surface,6,Image 1,1,4,
12.5938,,Surface,6,Image 1,1,5,
14.2031,,Surface,6,Image 1,1,8,
12.6016,,Surface,6,Image 1,1,9,
9.5,,Surface,6,Image 1,1,10,
11.6328,,Surface,6,Image 1,1,11,
16.2734,,Surface,6,Image 1,1,12,
13.5625,,Surface,6,Image 1,1,13,
19.9375,,Surface,6,Image 1,1,14,
12.0469,,Surface,6,Image 1,1,15,
11.9844,,Surface,6,Image 1,1,16,
10.0156,,Surface,6,Image 1,1,17,
13.2969,,Surface,6,Image 1,1,18,
11.6406,,Surface,6,Image 1,1,19,
18.8125,,Surface,6,Image 1,1,20,
9.375,,Surface,6,Image 1,1,22,
12.0938,,Surface,6,Image 1,1,23,
21.2188,,Surface,6,Image 1,1,24,
21.9375,,Surface,6,Image 1,1,25,
10.5,,Surface,6,Image 1,1,26,
17,,Surface,6,Image 1,1,27,
12.0547,,Surface,6,Image 1,1,30,
11.4297,,Surface,6,Image 1,1,31,
12.1562,,Surface,6,Image 1,1,32,
11.3906,,Surface,6,Image 1,1,33,
9.36328,,Surface,6,Image 1,1,34,
9.26367,,Surface,6,Image 1,1,35,
10.8438,,Surface,6,Image 1,1,36,
13.1875,,Surface,6,Image 1,1,37,
8.89648,,Surface,6,Image 1,1,38,
13.6094,,Surface,6,Image 1,1,40,
11.6602,,Surface,6,Image 1,1,42,
9.20508,,Surface,6,Image 1,1,44,
12.4062,,Surface,6,Image 1,1,45,
10.9609,,Surface,6,Image 1,1,46,
13.2656,,Surface,6,Image 1,1,48,
12.7031,,Surface,6,Image 1,1,49,
10.6016,,Surface,6,Image 1,1,50,
9.01562,,Surface,6,Image 1,1,52,
10.6641,,Surface,6,Image 1,1,53,
9.38672,,Surface,6,Image 1,1,54,
11.7969,,Surface,6,Image 1,1,56,
15.0625,,Surface,6,Image 1,1,57,
12.6328,,Surface,6,Image 1,1,58,
