
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000488281,,Surface,1,Image 1,1,0,
2.4375,,Surface,1,Image 1,1,3,
0.507812,,Surface,1,Image 1,1,4,
0.3125,,Surface,1,Image 1,1,5,
0.015625,,Surface,1,Image 1,1,8,
2.71875,,Surface,1,Image 1,1,9,
0.203125,,Surface,1,Image 1,1,10,
1.17383,,Surface,1,Image 1,1,11,
1.00586,,Surface,1,Image 1,1,12,
0.000976562,,Surface,1,Image 1,1,13,
0.00634766,,Surface,1,Image 1,1,14,
0.00585938,,Surface,1,Image 1,1,15,
2.04688,,Surface,1,Image 1,1,16,
2.59375,,Surface,1,Image 1,1,17,
0.375,,Surface,1,Image 1,1,18,
0.0146484,,Surface,1,Image 1,1,19,
0.0012207,,Surface,1,Image 1,1,20,
0.414062,,Surface,1,Image 1,1,22,
0.375,,Surface,1,Image 1,1,23,
0.000976562,,Surface,1,Image 1,1,24,
0.00195312,,Surface,1,Image 1,1,25,
0.307617,,Surface,1,Image 1,1,26,
0.15625,,Surface,1,Image 1,1,27,
1.10547,,Surface,1,Image 1,1,30,
2.78125,,Surface,1,Image 1,1,31,
0.0273438,,Surface,1,Image 1,1,32,
0.650391,,Surface,1,Image 1,1,33,
2.75,,Surface,1,Image 1,1,34,
1.3584,,Surface,1,Image 1,1,35,
0.917969,,Surface,1,Image 1,1,36,
0.429688,,Surface,1,Image 1,1,37,
0.665039,,Surface,1,Image 1,1,38,
0.00195312,,Surface,1,Image 1,1,40,
0.425781,,Surface,1,Image 1,1,42,
0.147949,,Surface,1,Image 1,1,44,
0.1875,,Surface,1,Image 1,1,45,
0.317383,,Surface,1,Image 1,1,46,
1.125,,Surface,1,Image 1,1,48,
0.832031,,Surface,1,Image 1,1,49,
0.158203,,Surface,1,Image 1,1,50,
0.160156,,Surface,1,Image 1,1,52,
0.885742,,Surface,1,Image 1,1,53,
0.0556641,,Surface,1,Image 1,1,54,
0.734375,,Surface,1,Image 1,1,56,
0.1875,,Surface,1,Image 1,1,57,
2.1875,,Surface,1,Image 1,1,58,
0.257812,,Surface,1,Image 1,1,59,
0.297363,,Surface,1,Image 1,1,60,
0.814453,,Surface,1,Image 1,1,62,
0.601562,,Surface,1,Image 1,1,64,
2.40625,,Surface,1,Image 1,1,67,
0.304688,,Surface,1,Image 1,1,68,
2.84766,,Surface,1,Image 1,1,69,
0.211914,,Surface,1,Image 1,1,70,
1.85547,,Surface,1,Image 1,1,71,
0.216797,,Surface,1,Image 1,1,72,
0.12207,,Surface,1,Image 1,1,74,
1.43164,,Surface,1,Image 1,1,76,
5.21875,,Surface,1,Image 1,1,77,
0.142578,,Surface,1,Image 1,1,78,
1.36133,,Surface,1,Image 1,1,80,
0.113281,,Surface,1,Image 1,1,81,
0.916016,,Surface,1,Image 1,1,82,
2.375,,Surface,1,Image 1,1,83,
1.63672,,Surface,1,Image 1,1,84,
0.439453,,Surface,1,Image 1,1,86,
1.31055,,Surface,1,Image 1,1,87,
0.189453,,Surface,1,Image 1,1,88,
0.00537109,,Surface,1,Image 1,1,89,
0.0112305,,Surface,1,Image 1,1,92,
0.308594,,Surface,1,Image 1,1,96,
1.40039,,Surface,1,Image 1,1,97,
1.51367,,Surface,1,Image 1,1,98,
0.132812,,Surface,1,Image 1,1,99,
0.03125,,Surface,1,Image 1,1,100,
0.168945,,Surface,1,Image 1,1,103,
0.703125,,Surface,1,Image 1,1,104,
0.0585938,,Surface,1,Image 1,1,105,
