
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
119,,Surface,7,Image 1,1,0,
39,,Surface,7,Image 1,1,3,
34,,Surface,7,Image 1,1,4,
71,,Surface,7,Image 1,1,5,
75,,Surface,7,Image 1,1,8,
40,,Surface,7,Image 1,1,9,
28,,Surface,7,Image 1,1,10,
26,,Surface,7,Image 1,1,11,
27,,Surface,7,Image 1,1,12,
114,,Surface,7,Image 1,1,13,
83,,Surface,7,Image 1,1,14,
73,,Surface,7,Image 1,1,15,
34,,Surface,7,Image 1,1,16,
43,,Surface,7,Image 1,1,17,
71,,Surface,7,Image 1,1,18,
74,,Surface,7,Image 1,1,19,
112,,Surface,7,Image 1,1,20,
24,,Surface,7,Image 1,1,22,
28,,Surface,7,Image 1,1,23,
106,,Surface,7,Image 1,1,24,
142,,Surface,7,Image 1,1,25,
30,,Surface,7,Image 1,1,26,
157,,Surface,7,Image 1,1,27,
50,,Surface,7,Image 1,1,30,
44,,Surface,7,Image 1,1,31,
79,,Surface,7,Image 1,1,32,
25,,Surface,7,Image 1,1,33,
55,,Surface,7,Image 1,1,34,
28,,Surface,7,Image 1,1,35,
29,,Surface,7,Image 1,1,36,
54,,Surface,7,Image 1,1,37,
26,,Surface,7,Image 1,1,38,
79,,Surface,7,Image 1,1,40,
26,,Surface,7,Image 1,1,42,
19,,Surface,7,Image 1,1,44,
88,,Surface,7,Image 1,1,45,
24,,Surface,7,Image 1,1,46,
66,,Surface,7,Image 1,1,48,
42,,Surface,7,Image 1,1,49,
29,,Surface,7,Image 1,1,50,
31,,Surface,7,Image 1,1,52,
31,,Surface,7,Image 1,1,53,
21,,Surface,7,Image 1,1,54,
60,,Surface,7,Image 1,1,56,
110,,Surface,7,Image 1,1,57,
73,,Surface,7,Image 1,1,58,
29,,Surface,7,Image 1,1,59,
20,,Surface,7,Image 1,1,60,
32,,Surface,7,Image 1,1,62,
29,,Surface,7,Image 1,1,64,
29,,Surface,7,Image 1,1,67,
33,,Surface,7,Image 1,1,68,
36,,Surface,7,Image 1,1,69,
23,,Surface,7,Image 1,1,70,
28,,Surface,7,Image 1,1,71,
38,,Surface,7,Image 1,1,72,
23,,Surface,7,Image 1,1,74,
30,,Surface,7,Image 1,1,76,
43,,Surface,7,Image 1,1,77,
83,,Surface,7,Image 1,1,78,
28,,Surface,7,Image 1,1,80,
22,,Surface,7,Image 1,1,81,
30,,Surface,7,Image 1,1,82,
56,,Surface,7,Image 1,1,83,
23,,Surface,7,Image 1,1,84,
35,,Surface,7,Image 1,1,86,
25,,Surface,7,Image 1,1,87,
32,,Surface,7,Image 1,1,88,
24,,Surface,7,Image 1,1,89,
93,,Surface,7,Image 1,1,92,
24,,Surface,7,Image 1,1,96,
28,,Surface,7,Image 1,1,97,
47,,Surface,7,Image 1,1,98,
69,,Surface,7,Image 1,1,99,
104,,Surface,7,Image 1,1,100,
24,,Surface,7,Image 1,1,103,
111,,Surface,7,Image 1,1,104,
125,,Surface,7,Image 1,1,105,
109,,Surface,7,Image 1,1,106,
35,,Surface,7,Image 1,1,107,
52,,Surface,7,Image 1,1,108,
33,,Surface,7,Image 1,1,110,
80,,Surface,7,Image 1,1,112,
27,,Surface,7,Image 1,1,113,
23,,Surface,7,Image 1,1,114,
118,,Surface,7,Image 1,1,117,
20,,Surface,7,Image 1,1,118,
96,,Surface,7,Image 1,1,120,
35,,Surface,7,Image 1,1,122,
100,,Surface,7,Image 1,1,123,
60,,Surface,7,Image 1,1,124,
61,,Surface,7,Image 1,1,128,
160,,Surface,7,Image 1,1,129,
33,,Surface,7,Image 1,1,131,
46,,Surface,7,Image 1,1,132,
131,,Surface,7,Image 1,1,133,
25,,Surface,7,Image 1,1,135,
43,,Surface,7,Image 1,1,137,
93,,Surface,7,Image 1,1,139,
49,,Surface,7,Image 1,1,140,
29,,Surface,7,Image 1,1,141,
35,,Surface,7,Image 1,1,142,
103,,Surface,7,Image 1,1,143,
126,,Surface,7,Image 1,1,145,
93,,Surface,7,Image 1,1,151,
40,,Surface,7,Image 1,1,152,
26,,Surface,7,Image 1,1,153,
92,,Surface,7,Image 1,1,154,
23,,Surface,7,Image 1,1,155,
126,,Surface,7,Image 1,1,157,
31,,Surface,7,Image 1,1,158,
37,,Surface,7,Image 1,1,159,
25,,Surface,7,Image 1,1,160,
22,,Surface,7,Image 1,1,162,
37,,Surface,7,Image 1,1,164,
130,,Surface,7,Image 1,1,166,
130,,Surface,7,Image 1,1,167,
35,,Surface,7,Image 1,1,168,
80,,Surface,7,Image 1,1,169,
56,,Surface,7,Image 1,1,172,
35,,Surface,7,Image 1,1,175,
42,,Surface,7,Image 1,1,176,
43,,Surface,7,Image 1,1,177,
33,,Surface,7,Image 1,1,178,
27,,Surface,7,Image 1,1,179,
20,,Surface,7,Image 1,1,180,
48,,Surface,7,Image 1,1,182,
45,,Surface,7,Image 1,1,183,
127,,Surface,7,Image 1,1,184,
30,,Surface,7,Image 1,1,185,
57,,Surface,7,Image 1,1,186,
85,,Surface,7,Image 1,1,187,
26,,Surface,7,Image 1,1,188,
51,,Surface,7,Image 1,1,189,
24,,Surface,7,Image 1,1,190,
56,,Surface,7,Image 1,1,192,
48,,Surface,7,Image 1,1,193,
117,,Surface,7,Image 1,1,195,
49,,Surface,7,Image 1,1,196,
117,,Surface,7,Image 1,1,197,
