
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
239494,,Surface,3,Image 1,1,0,
57723.5,,Surface,3,Image 1,1,3,
157827,,Surface,3,Image 1,1,4,
423406,,Surface,3,Image 1,1,5,
387644,,Surface,3,Image 1,1,8,
1.43357e+06,,Surface,3,Image 1,1,9,
12810.8,,Surface,3,Image 1,1,10,
6737.68,,Surface,3,Image 1,1,11,
233743,,Surface,3,Image 1,1,12,
490551,,Surface,3,Image 1,1,13,
408159,,Surface,3,Image 1,1,14,
127432,,Surface,3,Image 1,1,15,
528524,,Surface,3,Image 1,1,16,
572365,,Surface,3,Image 1,1,17,
371419,,Surface,3,Image 1,1,18,
36046.8,,Surface,3,Image 1,1,19,
191621,,Surface,3,Image 1,1,20,
7026.61,,Surface,3,Image 1,1,22,
25056.7,,Surface,3,Image 1,1,23,
253624,,Surface,3,Image 1,1,24,
520854,,Surface,3,Image 1,1,25,
8296.25,,Surface,3,Image 1,1,26,
743655,,Surface,3,Image 1,1,27,
773735,,Surface,3,Image 1,1,30,
76471.5,,Surface,3,Image 1,1,31,
33924.4,,Surface,3,Image 1,1,32,
1.06496e+06,,Surface,3,Image 1,1,33,
110281,,Surface,3,Image 1,1,34,
16299.3,,Surface,3,Image 1,1,35,
48368.6,,Surface,3,Image 1,1,36,
299807,,Surface,3,Image 1,1,37,
2796.46,,Surface,3,Image 1,1,38,
192895,,Surface,3,Image 1,1,40,
1092.05,,Surface,3,Image 1,1,42,
1004.94,,Surface,3,Image 1,1,44,
1.86264e+06,,Surface,3,Image 1,1,45,
2022.02,,Surface,3,Image 1,1,46,
1.48821e+06,,Surface,3,Image 1,1,48,
800547,,Surface,3,Image 1,1,49,
52799.9,,Surface,3,Image 1,1,50,
4840,,Surface,3,Image 1,1,52,
3478.91,,Surface,3,Image 1,1,53,
1100.26,,Surface,3,Image 1,1,54,
371167,,Surface,3,Image 1,1,56,
2.19999e+06,,Surface,3,Image 1,1,57,
598131,,Surface,3,Image 1,1,58,
14288.2,,Surface,3,Image 1,1,59,
748.65,,Surface,3,Image 1,1,60,
6082.32,,Surface,3,Image 1,1,62,
257339,,Surface,3,Image 1,1,64,
183164,,Surface,3,Image 1,1,67,
2763.15,,Surface,3,Image 1,1,68,
61674.6,,Surface,3,Image 1,1,69,
4098.27,,Surface,3,Image 1,1,70,
22739.1,,Surface,3,Image 1,1,71,
612880,,Surface,3,Image 1,1,72,
389.039,,Surface,3,Image 1,1,74,
137054,,Surface,3,Image 1,1,76,
460396,,Surface,3,Image 1,1,77,
94606.3,,Surface,3,Image 1,1,78,
1052.51,,Surface,3,Image 1,1,80,
671.84,,Surface,3,Image 1,1,81,
23206.6,,Surface,3,Image 1,1,82,
74761.7,,Surface,3,Image 1,1,83,
556.849,,Surface,3,Image 1,1,84,
53027.8,,Surface,3,Image 1,1,86,
19080.6,,Surface,3,Image 1,1,87,
1648.01,,Surface,3,Image 1,1,88,
432.878,,Surface,3,Image 1,1,89,
120458,,Surface,3,Image 1,1,92,
166708,,Surface,3,Image 1,1,96,
137326,,Surface,3,Image 1,1,97,
659161,,Surface,3,Image 1,1,98,
1.0028e+06,,Surface,3,Image 1,1,99,
283598,,Surface,3,Image 1,1,100,
1720.76,,Surface,3,Image 1,1,103,
648044,,Surface,3,Image 1,1,104,
123125,,Surface,3,Image 1,1,105,
1.09809e+06,,Surface,3,Image 1,1,106,
271722,,Surface,3,Image 1,1,107,
595556,,Surface,3,Image 1,1,108,
88151.8,,Surface,3,Image 1,1,110,
193364,,Surface,3,Image 1,1,112,
570.659,,Surface,3,Image 1,1,113,
66024.8,,Surface,3,Image 1,1,114,
305906,,Surface,3,Image 1,1,117,
207.914,,Surface,3,Image 1,1,118,
206914,,Surface,3,Image 1,1,120,
