
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.9205,20.7122,3.51351,µm,Surface,Position,1,0,
52.0058,22.8528,4.3735,µm,Surface,Position,1,3,
53.2596,21.667,5.04103,µm,Surface,Position,1,4,
56.8873,18.6111,2.60109,µm,Surface,Position,1,5,
56.5915,19.0992,2.87686,µm,Surface,Position,1,8,
56.9949,18.9134,3.96659,µm,Surface,Position,1,9,
55.8223,20.8085,1.27638,µm,Surface,Position,1,10,
51.4184,24.4872,2.89964,µm,Surface,Position,1,11,
57.3104,18.15,3.92248,µm,Surface,Position,1,12,
57.4016,19.7224,2.51502,µm,Surface,Position,1,13,
53.815,22.1211,3.6748,µm,Surface,Position,1,14,
54.245,21.6701,3.59886,µm,Surface,Position,1,15,
55.9185,19.4476,5.19632,µm,Surface,Position,1,16,
52.8149,23.0113,4.72444,µm,Surface,Position,1,17,
57.1099,19.2267,3.61878,µm,Surface,Position,1,18,
53.5442,22.6837,3.89068,µm,Surface,Position,1,19,
55.7706,21.0283,2.93022,µm,Surface,Position,1,20,
52.2424,24.6929,1.58514,µm,Surface,Position,1,22,
51.8969,24.9622,2.50984,µm,Surface,Position,1,23,
55.4721,21.4296,3.29368,µm,Surface,Position,1,24,
55.1239,22.0344,3.77395,µm,Surface,Position,1,25,
54.0133,23.7395,1.0102,µm,Surface,Position,1,26,
56.6937,21.0951,4.07589,µm,Surface,Position,1,27,
57.729,20.2252,3.68252,µm,Surface,Position,1,30,
57.1824,19.8778,4.06538,µm,Surface,Position,1,31,
54.2238,22.8285,3.82349,µm,Surface,Position,1,32,
57.5518,19.0751,4.61636,µm,Surface,Position,1,33,
54.3901,23.0639,4.67572,µm,Surface,Position,1,34,
52.9788,24.8824,1.4569,µm,Surface,Position,1,35,
52.5735,25.2701,2.04135,µm,Surface,Position,1,36,
53.78,24.1366,4.14949,µm,Surface,Position,1,37,
53.5532,24.3937,1.08547,µm,Surface,Position,1,38,
58.295,19.9558,3.02218,µm,Surface,Position,1,40,
52.2964,25.4569,2.60847,µm,Surface,Position,1,42,
56.5433,21.6111,1.34921,µm,Surface,Position,1,44,
57.7375,21.7016,2.34255,µm,Surface,Position,1,45,
56.0838,22.4204,1.26364,µm,Surface,Position,1,46,
58.2719,20.9853,2.55184,µm,Surface,Position,1,48,
58.2749,19.0868,5.04757,µm,Surface,Position,1,49,
53.3352,25.4081,1.55544,µm,Surface,Position,1,50,
54.4016,25.2786,1.5037,µm,Surface,Position,1,52,
52.9232,25.8175,2.87861,µm,Surface,Position,1,53,
56.6843,22.4787,1.44538,µm,Surface,Position,1,54,
55.2417,23.2295,3.78091,µm,Surface,Position,1,56,
57.148,22.6405,3.64057,µm,Surface,Position,1,57,
57.6613,21.4849,3.88176,µm,Surface,Position,1,58,
56.4786,22.3487,4.36786,µm,Surface,Position,1,59,
53.3495,25.8297,2.16627,µm,Surface,Position,1,60,
54.0782,25.0817,3.78929,µm,Surface,Position,1,62,
57.2778,22.7265,1.64322,µm,Surface,Position,1,64,
55.1359,24.1349,4.13333,µm,Surface,Position,1,67,
53.9962,26.0217,2.75052,µm,Surface,Position,1,68,
55.1672,25.035,3.59376,µm,Surface,Position,1,69,
56.675,23.3321,1.50085,µm,Surface,Position,1,70,
54.6577,25.3857,3.46667,µm,Surface,Position,1,71,
57.5413,23.5885,2.0157,µm,Surface,Position,1,72,
55.1496,25.3673,1.91831,µm,Surface,Position,1,74,
56.4435,23.7393,3.95556,µm,Surface,Position,1,76,
58.1241,22.3771,3.31073,µm,Surface,Position,1,77,
57.0604,23.5024,3.46699,µm,Surface,Position,1,78,
56.0294,24.2095,3.87478,µm,Surface,Position,1,80,
54.9852,25.8432,2.23061,µm,Surface,Position,1,81,
56.9725,24.1096,3.39196,µm,Surface,Position,1,82,
57.7975,23.158,3.45948,µm,Surface,Position,1,83,
55.9899,24.762,3.54643,µm,Surface,Position,1,84,
56.9301,24.5961,2.71512,µm,Surface,Position,1,86,
56.5145,24.777,3.22857,µm,Surface,Position,1,87,
56.1888,25.3191,2.9,µm,Surface,Position,1,88,
56.4719,25.1238,2.09425,µm,Surface,Position,1,89,
53.2656,21.7144,3.54118,µm,Surface,Position,1,92,
53.3816,21.8343,1.10968,µm,Surface,Position,1,96,
51.4451,24.1554,2.14331,µm,Surface,Position,1,97,
51.0996,23.7377,3.37267,µm,Surface,Position,1,98,
53.9831,20.7693,5.03526,µm,Surface,Position,1,99,
55.8514,19.2948,3.25513,µm,Surface,Position,1,100,
55.3337,20.0491,1.32951,µm,Surface,Position,1,103,
52.6602,22.2789,4.64343,µm,Surface,Position,1,104,
51.2566,23.1119,3.82004,µm,Surface,Position,1,105,
54.5044,19.6659,3.83632,µm,Surface,Position,1,106,
52.6728,21.1282,4.93073,µm,Surface,Position,1,107,
56.6497,20.1161,1.7139,µm,Surface,Position,1,108,
32.9426,41.1988,3.2759,µm,Surface,Position,1,110,
54.9403,19.1027,3.45579,µm,Surface,Position,1,112,
52.4796,22.3912,1.04946,µm,Surface,Position,1,113,
51.3153,23.2342,1.63111,µm,Surface,Position,1,114,
55.4462,18.6505,3.5172,µm,Surface,Position,1,117,
54.2294,19.9618,1.18776,µm,Surface,Position,1,118,
51.9812,21.7863,3.62267,µm,Surface,Position,1,120,
33.2316,40.5736,3.76432,µm,Surface,Position,1,122,
53.4436,20.1844,4.44836,µm,Surface,Position,1,123,
50.6317,22.9143,3.38473,µm,Surface,Position,1,124,
52.2131,21.0664,3.66316,µm,Surface,Position,1,128,
55.8725,18.3043,2.67629,µm,Surface,Position,1,129,
33.7171,39.2851,3.45165,µm,Surface,Position,1,131,
33.4588,39.6691,4.02652,µm,Surface,Position,1,132,
54.2849,18.8421,3.64657,µm,Surface,Position,1,133,
51.0616,22.3461,1.98868,µm,Surface,Position,1,135,
33.7727,38.8345,4.04229,µm,Surface,Position,1,137,
53.5608,19.3158,3.32115,µm,Surface,Position,1,139,
55.9571,17.5009,2.51841,µm,Surface,Position,1,140,
52.2361,21.0128,1.50977,µm,Surface,Position,1,141,
32.043,41.0623,2.76037,µm,Surface,Position,1,142,
51.2284,21.3276,3.74229,µm,Surface,Position,1,143,
55.0264,18.7529,1.69233,µm,Surface,Position,1,145,
52.6112,19.559,3.7941,µm,Surface,Position,1,151,
31.2276,41.82,3.5134,µm,Surface,Position,1,152,
28.4453,42.6607,4.48781,µm,Surface,Position,1,153,
53.1065,19.0631,3.79386,µm,Surface,Position,1,154,
50.92,21.1876,2.25135,µm,Surface,Position,1,155,
51.2826,20.767,3.48249,µm,Surface,Position,1,157,
54.3273,18.0378,1.99452,µm,Surface,Position,1,158,
33.0473,38.5121,4.54445,µm,Surface,Position,1,159,
54.6816,17.4718,2.35639,µm,Surface,Position,1,160,
51.2764,20.9268,2.06609,µm,Surface,Position,1,162,
30.2602,41.5982,2.59527,µm,Surface,Position,1,164,
51.7,20.1713,4.02644,µm,Surface,Position,1,166,
50.6529,21.946,3.45373,µm,Surface,Position,1,167,
31.0957,40.6758,3.74509,µm,Surface,Position,1,168,
50.6384,21.0411,3.21456,µm,Surface,Position,1,169,
33.6783,37.9775,3.704,µm,Surface,Position,1,172,
53.1154,18.4592,2.01042,µm,Surface,Position,1,175,
29.4041,41.4381,4.29626,µm,Surface,Position,1,176,
30.3805,41.7673,3.44137,µm,Surface,Position,1,177,
32.9778,38.3788,2.69823,µm,Surface,Position,1,178,
50.2293,20.5988,3.05968,µm,Surface,Position,1,179,
51.8799,19.0279,2.21176,µm,Surface,Position,1,180,
32.7475,39.4723,2.71949,µm,Surface,Position,1,182,
28.9204,41.8887,3.60279,µm,Surface,Position,1,183,
52.4578,18.3222,3.0958,µm,Surface,Position,1,184,
29.5884,41.5926,2.71604,µm,Surface,Position,1,185,
33.2964,37.6375,3.00636,µm,Surface,Position,1,186,
52.9314,17.7343,3.06435,µm,Surface,Position,1,187,
51.0803,20.1583,2.43049,µm,Surface,Position,1,188,
31.8384,41.0406,3.47286,µm,Surface,Position,1,189,
50.2647,19.9343,3.20513,µm,Surface,Position,1,190,
33.8283,35.7616,4.03214,µm,Surface,Position,1,192,
33.4812,37.0918,3.7397,µm,Surface,Position,1,193,
53.6334,17.8391,3.37793,µm,Surface,Position,1,195,
28.7131,41.3671,2.98714,µm,Surface,Position,1,196,
51.7732,19.2,3.66586,µm,Surface,Position,1,197,
50.7269,19.4694,3.48387,µm,Surface,Position,1,198,
52.2171,17.8336,3.43079,µm,Surface,Position,1,199,
32.673,37.0391,2.94915,µm,Surface,Position,1,201,
30.4059,38.7858,2.32545,µm,Surface,Position,1,203,
31.0854,38.2723,2.18647,µm,Surface,Position,1,204,
32.0712,38.1998,2.37678,µm,Surface,Position,1,205,
31.7157,36.8309,4.16618,µm,Surface,Position,1,206,
28.1357,40.816,2.62636,µm,Surface,Position,1,207,
29.4846,38.0897,4.79545,µm,Surface,Position,1,208,
29.0828,40.158,2.48284,µm,Surface,Position,1,209,
29.0494,39.16,4.68623,µm,Surface,Position,1,210,
31.1768,37.6077,2.327,µm,Surface,Position,1,213,
28.0257,39.4064,4.48219,µm,Surface,Position,1,215,
27.9771,41.216,3.59419,µm,Surface,Position,1,217,
27.3756,40.4914,3.42689,µm,Surface,Position,1,220,
26.7637,40.0642,4.68462,µm,Surface,Position,1,222,
28.3787,37.5995,4.59016,µm,Surface,Position,1,223,
24.9606,41.644,3.48,µm,Surface,Position,1,224,
24.3986,41.6498,3.50208,µm,Surface,Position,1,226,
27.3749,39.3307,2.98522,µm,Surface,Position,1,227,
27.2717,39.1809,3.90216,µm,Surface,Position,1,228,
26.0355,39.9453,3.00353,µm,Surface,Position,1,229,
28.5393,37.2888,2.58545,µm,Surface,Position,1,230,
29.3599,35.5392,4.80661,µm,Surface,Position,1,231,
29.8834,37.1816,2.5367,µm,Surface,Position,1,232,
28.5207,38.5498,3.19316,µm,Surface,Position,1,233,
