
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.87049e+06,,Surface,7,Image 1,1,0,
56348,,Surface,7,Image 1,1,3,
48948,,Surface,7,Image 1,1,4,
227293,,Surface,7,Image 1,1,5,
427159,,Surface,7,Image 1,1,8,
144754,,Surface,7,Image 1,1,9,
34236,,Surface,7,Image 1,1,10,
41606,,Surface,7,Image 1,1,11,
27946,,Surface,7,Image 1,1,12,
1.62758e+06,,Surface,7,Image 1,1,13,
486270,,Surface,7,Image 1,1,14,
275659,,Surface,7,Image 1,1,15,
38431,,Surface,7,Image 1,1,16,
74005,,Surface,7,Image 1,1,17,
355389,,Surface,7,Image 1,1,18,
389970,,Surface,7,Image 1,1,19,
977955,,Surface,7,Image 1,1,20,
22610,,Surface,7,Image 1,1,22,
35806,,Surface,7,Image 1,1,23,
1.17849e+06,,Surface,7,Image 1,1,24,
2.28274e+06,,Surface,7,Image 1,1,25,
45188,,Surface,7,Image 1,1,26,
3.27905e+06,,Surface,7,Image 1,1,27,
203842,,Surface,7,Image 1,1,30,
57104,,Surface,7,Image 1,1,31,
326379,,Surface,7,Image 1,1,32,
24155,,Surface,7,Image 1,1,33,
104548,,Surface,7,Image 1,1,34,
23159,,Surface,7,Image 1,1,35,
43891,,Surface,7,Image 1,1,36,
247267,,Surface,7,Image 1,1,37,
17651,,Surface,7,Image 1,1,38,
452728,,Surface,7,Image 1,1,40,
16667,,Surface,7,Image 1,1,42,
6277,,Surface,7,Image 1,1,44,
1.11389e+06,,Surface,7,Image 1,1,45,
20077,,Surface,7,Image 1,1,46,
460747,,Surface,7,Image 1,1,48,
39846,,Surface,7,Image 1,1,49,
35539,,Surface,7,Image 1,1,50,
37898,,Surface,7,Image 1,1,52,
24091,,Surface,7,Image 1,1,53,
14705,,Surface,7,Image 1,1,54,
202562,,Surface,7,Image 1,1,56,
1.7331e+06,,Surface,7,Image 1,1,57,
173068,,Surface,7,Image 1,1,58,
32509,,Surface,7,Image 1,1,59,
11459,,Surface,7,Image 1,1,60,
23844,,Surface,7,Image 1,1,62,
36672,,Surface,7,Image 1,1,64,
36400,,Surface,7,Image 1,1,67,
50103,,Surface,7,Image 1,1,68,
82756,,Surface,7,Image 1,1,69,
16265,,Surface,7,Image 1,1,70,
31847,,Surface,7,Image 1,1,71,
69493,,Surface,7,Image 1,1,72,
7564,,Surface,7,Image 1,1,74,
23156,,Surface,7,Image 1,1,76,
59948,,Surface,7,Image 1,1,77,
351753,,Surface,7,Image 1,1,78,
17313,,Surface,7,Image 1,1,80,
13768,,Surface,7,Image 1,1,81,
62650,,Surface,7,Image 1,1,82,
89037,,Surface,7,Image 1,1,83,
17063,,Surface,7,Image 1,1,84,
83127,,Surface,7,Image 1,1,86,
24241,,Surface,7,Image 1,1,87,
19555,,Surface,7,Image 1,1,88,
9953,,Surface,7,Image 1,1,89,
646467,,Surface,7,Image 1,1,92,
9590,,Surface,7,Image 1,1,96,
108846,,Surface,7,Image 1,1,97,
90860,,Surface,7,Image 1,1,98,
320573,,Surface,7,Image 1,1,99,
1.28594e+06,,Surface,7,Image 1,1,100,
16111,,Surface,7,Image 1,1,103,
726492,,Surface,7,Image 1,1,104,
510497,,Surface,7,Image 1,1,105,
891596,,Surface,7,Image 1,1,106,
52824,,Surface,7,Image 1,1,107,
281191,,Surface,7,Image 1,1,108,
37361,,Surface,7,Image 1,1,110,
355887,,Surface,7,Image 1,1,112,
24478,,Surface,7,Image 1,1,113,
15376,,Surface,7,Image 1,1,114,
1.27362e+06,,Surface,7,Image 1,1,117,
5327,,Surface,7,Image 1,1,118,
633373,,Surface,7,Image 1,1,120,
56118,,Surface,7,Image 1,1,122,
1.07346e+06,,Surface,7,Image 1,1,123,
75717,,Surface,7,Image 1,1,124,
247289,,Surface,7,Image 1,1,128,
3.11836e+06,,Surface,7,Image 1,1,129,
47660,,Surface,7,Image 1,1,131,
77406,,Surface,7,Image 1,1,132,
915756,,Surface,7,Image 1,1,133,
14411,,Surface,7,Image 1,1,135,
65917,,Surface,7,Image 1,1,137,
708928,,Surface,7,Image 1,1,139,
116155,,Surface,7,Image 1,1,140,
19398,,Surface,7,Image 1,1,141,
58962,,Surface,7,Image 1,1,142,
1.00383e+06,,Surface,7,Image 1,1,143,
918033,,Surface,7,Image 1,1,145,
650228,,Surface,7,Image 1,1,151,
354977,,Surface,7,Image 1,1,152,
3982,,Surface,7,Image 1,1,153,
845921,,Surface,7,Image 1,1,154,
12889,,Surface,7,Image 1,1,155,
801892,,Surface,7,Image 1,1,157,
37163,,Surface,7,Image 1,1,158,
24928,,Surface,7,Image 1,1,159,
21371,,Surface,7,Image 1,1,160,
15364,,Surface,7,Image 1,1,162,
43202,,Surface,7,Image 1,1,164,
1.68456e+06,,Surface,7,Image 1,1,166,
3.06564e+06,,Surface,7,Image 1,1,167,
126829,,Surface,7,Image 1,1,168,
368397,,Surface,7,Image 1,1,169,
153400,,Surface,7,Image 1,1,172,
17726,,Surface,7,Image 1,1,175,
61317,,Surface,7,Image 1,1,176,
240345,,Surface,7,Image 1,1,177,
52628,,Surface,7,Image 1,1,178,
23047,,Surface,7,Image 1,1,179,
4848,,Surface,7,Image 1,1,180,
169790,,Surface,7,Image 1,1,182,
67734,,Surface,7,Image 1,1,183,
460069,,Surface,7,Image 1,1,184,
68244,,Surface,7,Image 1,1,185,
158128,,Surface,7,Image 1,1,186,
511880,,Surface,7,Image 1,1,187,
27510,,Surface,7,Image 1,1,188,
804354,,Surface,7,Image 1,1,189,
17346,,Surface,7,Image 1,1,190,
55038,,Surface,7,Image 1,1,192,
116510,,Surface,7,Image 1,1,193,
2.84672e+06,,Surface,7,Image 1,1,195,
121952,,Surface,7,Image 1,1,196,
3.74833e+06,,Surface,7,Image 1,1,197,
139139,,Surface,7,Image 1,1,198,
173083,,Surface,7,Image 1,1,199,
72667,,Surface,7,Image 1,1,201,
24449,,Surface,7,Image 1,1,203,
48712,,Surface,7,Image 1,1,204,
235087,,Surface,7,Image 1,1,205,
65097,,Surface,7,Image 1,1,206,
39243,,Surface,7,Image 1,1,207,
7260,,Surface,7,Image 1,1,208,
142595,,Surface,7,Image 1,1,209,
35284,,Surface,7,Image 1,1,210,
58138,,Surface,7,Image 1,1,213,
12930,,Surface,7,Image 1,1,215,
432816,,Surface,7,Image 1,1,217,
156050,,Surface,7,Image 1,1,220,
33144,,Surface,7,Image 1,1,222,
19424,,Surface,7,Image 1,1,223,
15537,,Surface,7,Image 1,1,224,
29650,,Surface,7,Image 1,1,226,
178778,,Surface,7,Image 1,1,227,
105468,,Surface,7,Image 1,1,228,
38871,,Surface,7,Image 1,1,229,
17318,,Surface,7,Image 1,1,230,
25561,,Surface,7,Image 1,1,231,
153882,,Surface,7,Image 1,1,232,
450199,,Surface,7,Image 1,1,233,
110748,,Surface,7,Image 1,1,234,
21203,,Surface,7,Image 1,1,235,
218470,,Surface,7,Image 1,1,236,
2.02809e+06,,Surface,7,Image 1,1,238,
24588,,Surface,7,Image 1,1,239,
180919,,Surface,7,Image 1,1,240,
1.4085e+06,,Surface,7,Image 1,1,241,
76833,,Surface,7,Image 1,1,242,
159921,,Surface,7,Image 1,1,243,
437707,,Surface,7,Image 1,1,244,
2.19775e+06,,Surface,7,Image 1,1,245,
122904,,Surface,7,Image 1,1,246,
95650,,Surface,7,Image 1,1,247,
165891,,Surface,7,Image 1,1,248,
828326,,Surface,7,Image 1,1,249,
103877,,Surface,7,Image 1,1,250,
44723,,Surface,7,Image 1,1,251,
91913,,Surface,7,Image 1,1,252,
51866,,Surface,7,Image 1,1,253,
1.39633e+06,,Surface,7,Image 1,1,254,
209465,,Surface,7,Image 1,1,255,
1.26308e+06,,Surface,7,Image 1,1,256,
446744,,Surface,7,Image 1,1,257,
189767,,Surface,7,Image 1,1,258,
35964,,Surface,7,Image 1,1,259,
615911,,Surface,7,Image 1,1,260,
204929,,Surface,7,Image 1,1,261,
116397,,Surface,7,Image 1,1,262,
317698,,Surface,7,Image 1,1,263,
37368,,Surface,7,Image 1,1,264,
132304,,Surface,7,Image 1,1,265,
123346,,Surface,7,Image 1,1,266,
79870,,Surface,7,Image 1,1,267,
191768,,Surface,7,Image 1,1,268,
58269,,Surface,7,Image 1,1,269,
100118,,Surface,7,Image 1,1,270,
54425,,Surface,7,Image 1,1,271,
169095,,Surface,7,Image 1,1,273,
35274,,Surface,7,Image 1,1,274,
319576,,Surface,7,Image 1,1,275,
77294,,Surface,7,Image 1,1,276,
226967,,Surface,7,Image 1,1,277,
461766,,Surface,7,Image 1,1,278,
197248,,Surface,7,Image 1,1,279,
169731,,Surface,7,Image 1,1,280,
118766,,Surface,7,Image 1,1,281,
231405,,Surface,7,Image 1,1,282,
36783,,Surface,7,Image 1,1,283,
166290,,Surface,7,Image 1,1,284,
354971,,Surface,7,Image 1,1,285,
160640,,Surface,7,Image 1,1,286,
14424,,Surface,7,Image 1,1,287,
344246,,Surface,7,Image 1,1,288,
138285,,Surface,7,Image 1,1,289,
111321,,Surface,7,Image 1,1,290,
82523,,Surface,7,Image 1,1,291,
169716,,Surface,7,Image 1,1,292,
339151,,Surface,7,Image 1,1,294,
226006,,Surface,7,Image 1,1,295,
52169,,Surface,7,Image 1,1,298,
47429,,Surface,7,Image 1,1,299,
19490,,Surface,7,Image 1,1,300,
73452,,Surface,7,Image 1,1,301,
8134,,Surface,7,Image 1,1,302,
33701,,Surface,7,Image 1,1,303,
59686,,Surface,7,Image 1,1,304,
433005,,Surface,7,Image 1,1,306,
46603,,Surface,7,Image 1,1,308,
105874,,Surface,7,Image 1,1,309,
42138,,Surface,7,Image 1,1,310,
77224,,Surface,7,Image 1,1,311,
22186,,Surface,7,Image 1,1,313,
130173,,Surface,7,Image 1,1,315,
34639,,Surface,7,Image 1,1,322,
347938,,Surface,7,Image 1,1,325,
24677,,Surface,7,Image 1,1,326,
252238,,Surface,7,Image 1,1,327,
4128,,Surface,7,Image 1,1,329,
24123,,Surface,7,Image 1,1,332,
35749,,Surface,7,Image 1,1,335,
40339,,Surface,7,Image 1,1,336,
235122,,Surface,7,Image 1,1,337,
337118,,Surface,7,Image 1,1,339,
68590,,Surface,7,Image 1,1,341,
26745,,Surface,7,Image 1,1,342,
116375,,Surface,7,Image 1,1,343,
126935,,Surface,7,Image 1,1,344,
32195,,Surface,7,Image 1,1,345,
487850,,Surface,7,Image 1,1,346,
512356,,Surface,7,Image 1,1,347,
269810,,Surface,7,Image 1,1,348,
233499,,Surface,7,Image 1,1,349,
582077,,Surface,7,Image 1,1,350,
652590,,Surface,7,Image 1,1,351,
436263,,Surface,7,Image 1,1,353,
267846,,Surface,7,Image 1,1,354,
682472,,Surface,7,Image 1,1,356,
246287,,Surface,7,Image 1,1,357,
660664,,Surface,7,Image 1,1,358,
271943,,Surface,7,Image 1,1,359,
210449,,Surface,7,Image 1,1,360,
81282,,Surface,7,Image 1,1,361,
9363,,Surface,7,Image 1,1,362,
224355,,Surface,7,Image 1,1,363,
39176,,Surface,7,Image 1,1,364,
215445,,Surface,7,Image 1,1,365,
100541,,Surface,7,Image 1,1,366,
551836,,Surface,7,Image 1,1,367,
217599,,Surface,7,Image 1,1,368,
627033,,Surface,7,Image 1,1,369,
728245,,Surface,7,Image 1,1,370,
323763,,Surface,7,Image 1,1,371,
487668,,Surface,7,Image 1,1,372,
