
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.51262,38.0472,-27.3665,103.461,,3,Intensity,Image 1,1,,
-0.5525,1.51262,37.3911,-28.2474,103.03,,3,Intensity,Image 1,1,,
-0.3315,1.51262,35.5179,-29.0951,100.131,,3,Intensity,Image 1,1,,
-0.1105,1.51262,30.8995,-28.4573,90.2563,,3,Intensity,Image 1,1,,
0.1105,1.51262,23.6309,-25.0842,72.346,,3,Intensity,Image 1,1,,
0.3315,1.51262,17.6738,-22.0875,57.4352,,3,Intensity,Image 1,1,,
0.5525,1.51262,13.3717,-19.4773,46.2206,,3,Intensity,Image 1,1,,
0.7735,1.51262,10.1662,-17.6106,37.943,,3,Intensity,Image 1,1,,
0.9945,1.51262,7.47282,-16.1391,31.0847,,3,Intensity,Image 1,1,,
1.2155,1.51262,5.34538,-14.6326,25.3233,,3,Intensity,Image 1,1,,
1.4365,1.51262,3.77067,-12.8486,20.3899,,3,Intensity,Image 1,1,,
1.6575,1.51262,2.6462,-10.8352,16.1276,,3,Intensity,Image 1,1,,
1.8785,1.51262,2.01046,-9.18554,13.2064,,3,Intensity,Image 1,1,,
2.0995,1.51262,1.73075,-8.52684,11.9883,,3,Intensity,Image 1,1,,
2.3205,1.51262,1.60299,-8.34392,11.5499,,3,Intensity,Image 1,1,,
2.5415,1.51262,1.49018,-8.23081,11.2112,,3,Intensity,Image 1,1,,
2.7625,1.51262,1.38255,-7.80468,10.5698,,3,Intensity,Image 1,1,,
2.9835,1.51262,1.31825,-7.54329,10.1798,,3,Intensity,Image 1,1,,
3.2045,1.51262,1.27551,-7.29278,9.84381,,3,Intensity,Image 1,1,,
3.4255,1.51262,1.24549,-6.98355,9.47453,,3,Intensity,Image 1,1,,
3.6465,1.51262,1.22649,-6.83609,9.28908,,3,Intensity,Image 1,1,,
3.8675,1.51262,1.21692,-6.84515,9.279,,3,Intensity,Image 1,1,,
4.0885,1.51262,1.20142,-6.8583,9.26114,,3,Intensity,Image 1,1,,
4.3095,1.51262,1.15802,-6.68754,9.00358,,3,Intensity,Image 1,1,,
4.5305,1.51262,1.10901,-6.37313,8.59114,,3,Intensity,Image 1,1,,
4.7515,1.51262,1.06856,-6.21719,8.35432,,3,Intensity,Image 1,1,,
4.9725,1.51262,1.0526,-6.2842,8.38939,,3,Intensity,Image 1,1,,
5.1935,1.51262,1.04023,-6.26149,8.34196,,3,Intensity,Image 1,1,,
5.4145,1.51262,1.02594,-6.13943,8.19132,,3,Intensity,Image 1,1,,
5.6355,1.51262,0.995052,-6.11143,8.10153,,3,Intensity,Image 1,1,,
5.8565,1.51262,0.972577,-6.33267,8.27783,,3,Intensity,Image 1,1,,
6.0775,1.51262,0.955297,-6.38871,8.2993,,3,Intensity,Image 1,1,,
6.2985,1.51262,0.934977,-6.13455,8.00451,,3,Intensity,Image 1,1,,
6.5195,1.51262,0.912413,-5.9424,7.76723,,3,Intensity,Image 1,1,,
6.7405,1.51262,0.8989,-5.94261,7.74041,,3,Intensity,Image 1,1,,
6.9615,1.51262,0.899418,-6.00577,7.80461,,3,Intensity,Image 1,1,,
7.1825,1.51262,0.906011,-6.08306,7.89508,,3,Intensity,Image 1,1,,
7.4035,1.51262,0.901201,-6.03853,7.84093,,3,Intensity,Image 1,1,,
7.6245,1.51262,0.877004,-5.81044,7.56445,,3,Intensity,Image 1,1,,
7.8455,1.51262,0.864133,-5.81523,7.54349,,3,Intensity,Image 1,1,,
8.0665,1.51262,0.874267,-6.1078,7.85634,,3,Intensity,Image 1,1,,
8.2875,1.51262,0.944937,-7.55023,9.4401,,3,Intensity,Image 1,1,,
8.5085,1.51262,1.05695,-9.70891,11.8228,,3,Intensity,Image 1,1,,
8.7295,1.51262,1.15617,-11.188,13.5004,,3,Intensity,Image 1,1,,
8.9505,1.51262,1.22287,-11.6672,14.1129,,3,Intensity,Image 1,1,,
9.1715,1.51262,1.26788,-11.8922,14.428,,3,Intensity,Image 1,1,,
9.3925,1.51262,1.23664,-10.773,13.2463,,3,Intensity,Image 1,1,,
9.6135,1.51262,1.18011,-9.42688,11.7871,,3,Intensity,Image 1,1,,
9.8345,1.51262,1.13423,-8.53899,10.8074,,3,Intensity,Image 1,1,,
10.0555,1.51262,1.07022,-7.97709,10.1175,,3,Intensity,Image 1,1,,
10.2765,1.51262,0.983911,-8.18827,10.1561,,3,Intensity,Image 1,1,,
10.4975,1.51262,0.913747,-9.48082,11.3083,,3,Intensity,Image 1,1,,
10.7185,1.51262,0.905696,-10.6465,12.4579,,3,Intensity,Image 1,1,,
10.9395,1.51262,0.853802,-9.79499,11.5026,,3,Intensity,Image 1,1,,
11.1605,1.51262,0.757243,-7.51533,9.02981,,3,Intensity,Image 1,1,,
11.3815,1.51262,0.694251,-5.83718,7.22568,,3,Intensity,Image 1,1,,
11.6025,1.51262,0.686604,-5.49258,6.86579,,3,Intensity,Image 1,1,,
11.8235,1.51262,0.709938,-5.88357,7.30345,,3,Intensity,Image 1,1,,
12.0445,1.51262,0.740113,-6.57138,8.0516,,3,Intensity,Image 1,1,,
12.2655,1.51262,0.736378,-6.46077,7.93352,,3,Intensity,Image 1,1,,
12.4865,1.51262,0.708438,-6.02489,7.44176,,3,Intensity,Image 1,1,,
12.7075,1.51262,0.700167,-6.26333,7.66366,,3,Intensity,Image 1,1,,
12.9285,1.51262,0.727559,-7.20675,8.66187,,3,Intensity,Image 1,1,,
13.1495,1.51262,0.782344,-8.32398,9.88867,,3,Intensity,Image 1,1,,
13.3705,1.51262,0.85459,-9.29226,11.0014,,3,Intensity,Image 1,1,,
13.5915,1.51262,0.936565,-9.38413,11.2573,,3,Intensity,Image 1,1,,
13.8125,1.51262,1.02911,-9.52048,11.5787,,3,Intensity,Image 1,1,,
14.0335,1.51262,1.08096,-9.33878,11.5007,,3,Intensity,Image 1,1,,
14.2545,1.51262,1.13611,-9.68553,11.9577,,3,Intensity,Image 1,1,,
14.4755,1.51262,1.20812,-10.5942,13.0105,,3,Intensity,Image 1,1,,
14.6965,1.51262,1.24759,-11.3407,13.8359,,3,Intensity,Image 1,1,,
14.9175,1.51262,1.28127,-11.6944,14.257,,3,Intensity,Image 1,1,,
15.1385,1.51262,1.3246,-11.9361,14.5853,,3,Intensity,Image 1,1,,
15.3595,1.51262,1.36008,-11.7941,14.5143,,3,Intensity,Image 1,1,,
15.5805,1.51262,1.39239,-11.7893,14.5741,,3,Intensity,Image 1,1,,
15.8015,1.51262,1.42112,-11.7176,14.5599,,3,Intensity,Image 1,1,,
16.0225,1.51262,1.42088,-11.8818,14.7236,,3,Intensity,Image 1,1,,
16.2435,1.51262,1.36182,-11.0568,13.7804,,3,Intensity,Image 1,1,,
16.4645,1.51262,1.32112,-9.99287,12.6351,,3,Intensity,Image 1,1,,
16.6855,1.51262,1.36245,-10.3562,13.0811,,3,Intensity,Image 1,1,,
16.9065,1.51262,1.4191,-10.9626,13.8008,,3,Intensity,Image 1,1,,
17.1275,1.51262,1.39117,-10.2171,12.9994,,3,Intensity,Image 1,1,,
17.3485,1.51262,1.30806,-9.49811,12.1142,,3,Intensity,Image 1,1,,
17.5695,1.51262,1.2523,-9.31095,11.8155,,3,Intensity,Image 1,1,,
17.7905,1.51262,1.1815,-8.62144,10.9844,,3,Intensity,Image 1,1,,
18.0115,1.51262,1.12364,-8.24602,10.4933,,3,Intensity,Image 1,1,,
