
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.8014,µm,Surface,Distance from Origin,1,0,
56.9736,µm,Surface,Distance from Origin,1,3,
57.7187,µm,Surface,Distance from Origin,1,4,
59.9108,µm,Surface,Distance from Origin,1,5,
59.7968,µm,Surface,Distance from Origin,1,8,
60.1819,µm,Surface,Distance from Origin,1,9,
59.5882,µm,Surface,Distance from Origin,1,10,
57.0253,µm,Surface,Distance from Origin,1,11,
60.2436,µm,Surface,Distance from Origin,1,12,
60.7474,µm,Surface,Distance from Origin,1,13,
58.3001,µm,Surface,Distance from Origin,1,14,
58.524,µm,Surface,Distance from Origin,1,15,
59.4314,µm,Surface,Distance from Origin,1,16,
57.8036,µm,Surface,Distance from Origin,1,17,
60.368,µm,Surface,Distance from Origin,1,18,
58.2809,µm,Surface,Distance from Origin,1,19,
59.6752,µm,Surface,Distance from Origin,1,20,
57.8058,µm,Surface,Distance from Origin,1,22,
57.6429,µm,Surface,Distance from Origin,1,23,
59.5586,µm,Surface,Distance from Origin,1,24,
59.4844,µm,Surface,Distance from Origin,1,25,
59.0087,µm,Surface,Distance from Origin,1,26,
60.6283,µm,Surface,Distance from Origin,1,27,
61.2801,µm,Surface,Distance from Origin,1,30,
60.6752,µm,Surface,Distance from Origin,1,31,
58.9574,µm,Surface,Distance from Origin,1,32,
60.8061,µm,Surface,Distance from Origin,1,33,
59.2629,µm,Surface,Distance from Origin,1,34,
58.5492,µm,Surface,Distance from Origin,1,35,
58.3671,µm,Surface,Distance from Origin,1,36,
59.0939,µm,Surface,Distance from Origin,1,37,
58.8573,µm,Surface,Distance from Origin,1,38,
61.6902,µm,Surface,Distance from Origin,1,40,
58.2217,µm,Surface,Distance from Origin,1,42,
60.5476,µm,Surface,Distance from Origin,1,44,
61.7257,µm,Surface,Distance from Origin,1,45,
60.4124,µm,Surface,Distance from Origin,1,46,
61.988,µm,Surface,Distance from Origin,1,48,
61.5284,µm,Surface,Distance from Origin,1,49,
59.0985,µm,Surface,Distance from Origin,1,50,
60.0067,µm,Surface,Distance from Origin,1,52,
58.955,µm,Surface,Distance from Origin,1,53,
60.9959,µm,Surface,Distance from Origin,1,54,
60.0462,µm,Surface,Distance from Origin,1,56,
61.5771,µm,Surface,Distance from Origin,1,57,
61.6563,µm,Surface,Distance from Origin,1,58,
60.8964,µm,Surface,Distance from Origin,1,59,
59.313,µm,Surface,Distance from Origin,1,60,
59.7319,µm,Surface,Distance from Origin,1,62,
61.6436,µm,Surface,Distance from Origin,1,64,
