
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-1.54874,µm,Surface,N,1,0,
-0.757065,µm,Surface,N,1,3,
-0.585274,µm,Surface,N,1,4,
-0.754805,µm,Surface,N,1,5,
-1.26364,µm,Surface,N,1,8,
-0.674283,µm,Surface,N,1,9,
-0.337412,µm,Surface,N,1,10,
-0.51864,µm,Surface,N,1,11,
-0.168796,µm,Surface,N,1,12,
-0.803551,µm,Surface,N,1,13,
-1.71464,µm,Surface,N,1,14,
-1.73116,µm,Surface,N,1,15,
-0.152846,µm,Surface,N,1,16,
-0.625813,µm,Surface,N,1,17,
-1.10005,µm,Surface,N,1,18,
-1.31135,µm,Surface,N,1,19,
-1.62344,µm,Surface,N,1,20,
-0.528704,µm,Surface,N,1,22,
-0.532774,µm,Surface,N,1,23,
-1.6547,µm,Surface,N,1,24,
-1.05949,µm,Surface,N,1,25,
-0.385231,µm,Surface,N,1,26,
-0.797464,µm,Surface,N,1,27,
-0.689712,µm,Surface,N,1,30,
-0.936824,µm,Surface,N,1,31,
-1.3649,µm,Surface,N,1,32,
-0.458961,µm,Surface,N,1,33,
-0.532852,µm,Surface,N,1,34,
-0.606422,µm,Surface,N,1,35,
-0.636385,µm,Surface,N,1,36,
-0.535569,µm,Surface,N,1,37,
-0.464768,µm,Surface,N,1,38,
-0.537388,µm,Surface,N,1,40,
-0.421127,µm,Surface,N,1,42,
-0.571322,µm,Surface,N,1,44,
-0.554661,µm,Surface,N,1,45,
-0.35863,µm,Surface,N,1,46,
-0.649954,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
-0.4127,µm,Surface,N,1,50,
-0.359739,µm,Surface,N,1,52,
-0.34395,µm,Surface,N,1,53,
-0.450207,µm,Surface,N,1,54,
-1.03563,µm,Surface,N,1,56,
-0.73094,µm,Surface,N,1,57,
-0.808268,µm,Surface,N,1,58,
-0.646814,µm,Surface,N,1,59,
-0.503272,µm,Surface,N,1,60,
-0.597753,µm,Surface,N,1,62,
-0.561807,µm,Surface,N,1,64,
-0.632094,µm,Surface,N,1,67,
-0.329755,µm,Surface,N,1,68,
-0.485216,µm,Surface,N,1,69,
-0.480434,µm,Surface,N,1,70,
-0.576573,µm,Surface,N,1,71,
-0.4976,µm,Surface,N,1,72,
-0.531557,µm,Surface,N,1,74,
-0.660072,µm,Surface,N,1,76,
-0.664257,µm,Surface,N,1,77,
-0.745972,µm,Surface,N,1,78,
-0.638419,µm,Surface,N,1,80,
-0.405232,µm,Surface,N,1,81,
-0.685946,µm,Surface,N,1,82,
-0.633215,µm,Surface,N,1,83,
-0.658041,µm,Surface,N,1,84,
-0.582499,µm,Surface,N,1,86,
-0.662756,µm,Surface,N,1,87,
-0.479023,µm,Surface,N,1,88,
-0.307543,µm,Surface,N,1,89,
-1.90984,µm,Surface,N,1,92,
-0.223039,µm,Surface,N,1,96,
-0.527124,µm,Surface,N,1,97,
-0.614712,µm,Surface,N,1,98,
-0.541922,µm,Surface,N,1,99,
-1.4006,µm,Surface,N,1,100,
-0.464925,µm,Surface,N,1,103,
-0.737969,µm,Surface,N,1,104,
-0.761772,µm,Surface,N,1,105,
-1.34392,µm,Surface,N,1,106,
-0.664606,µm,Surface,N,1,107,
-0.711241,µm,Surface,N,1,108,
-0.590974,µm,Surface,N,1,110,
-1.38964,µm,Surface,N,1,112,
-0.163174,µm,Surface,N,1,113,
-0.441908,µm,Surface,N,1,114,
-0.786876,µm,Surface,N,1,117,
-0.322983,µm,Surface,N,1,118,
-1.72612,µm,Surface,N,1,120,
-0.582552,µm,Surface,N,1,122,
-0.760806,µm,Surface,N,1,123,
-0.714141,µm,Surface,N,1,124,
-1.73072,µm,Surface,N,1,128,
-0.725822,µm,Surface,N,1,129,
-0.520556,µm,Surface,N,1,131,
-0.568881,µm,Surface,N,1,132,
-1.28147,µm,Surface,N,1,133,
-0.520277,µm,Surface,N,1,135,
-0.734578,µm,Surface,N,1,137,
-1.59538,µm,Surface,N,1,139,
-0.523724,µm,Surface,N,1,140,
-0.443015,µm,Surface,N,1,141,
-0.689924,µm,Surface,N,1,142,
-1.03668,µm,Surface,N,1,143,
-0.577987,µm,Surface,N,1,145,
-1.19969,µm,Surface,N,1,151,
-0.762187,µm,Surface,N,1,152,
0.0154236,µm,Surface,N,1,153,
-1.23461,µm,Surface,N,1,154,
-0.597789,µm,Surface,N,1,155,
-1.22139,µm,Surface,N,1,157,
-0.628103,µm,Surface,N,1,158,
-0.621176,µm,Surface,N,1,159,
-0.498425,µm,Surface,N,1,160,
-0.604983,µm,Surface,N,1,162,
-0.561805,µm,Surface,N,1,164,
-1.02059,µm,Surface,N,1,166,
-0.6604,µm,Surface,N,1,167,
-1.04234,µm,Surface,N,1,168,
-0.724074,µm,Surface,N,1,169,
-0.124106,µm,Surface,N,1,172,
-0.534072,µm,Surface,N,1,175,
-0.600877,µm,Surface,N,1,176,
-0.730916,µm,Surface,N,1,177,
