
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.962975,,Surface,Ly,1,0,
0.298544,,Surface,Ly,1,1,
0.509827,,Surface,Ly,1,2,
0.704213,,Surface,Ly,1,3,
0.590959,,Surface,Ly,1,4,
0.257157,,Surface,Ly,1,5,
0.155454,,Surface,Ly,1,6,
0.460627,,Surface,Ly,1,7,
0.644175,,Surface,Ly,1,8,
0.953969,,Surface,Ly,1,9,
0.34448,,Surface,Ly,1,10,
0.561307,,Surface,Ly,1,11,
0.02216,,Surface,Ly,1,13,
0.554797,,Surface,Ly,1,14,
0.219672,,Surface,Ly,1,15,
0.264197,,Surface,Ly,1,16,
0.247826,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.445111,,Surface,Ly,1,19,
0.461959,,Surface,Ly,1,20,
0.685825,,Surface,Ly,1,21,
0.131118,,Surface,Ly,1,22,
0.358643,,Surface,Ly,1,23,
0.282958,,Surface,Ly,1,24,
0.920015,,Surface,Ly,1,25,
0.913037,,Surface,Ly,1,26,
0.55357,,Surface,Ly,1,27,
0.34816,,Surface,Ly,1,28,
0.7339,,Surface,Ly,1,29,
0.121312,,Surface,Ly,1,30,
0.927332,,Surface,Ly,1,31,
0.650519,,Surface,Ly,1,32,
0.804089,,Surface,Ly,1,33,
0.284251,,Surface,Ly,1,34,
0.974951,,Surface,Ly,1,35,
0.31426,,Surface,Ly,1,36,
0.49494,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.666801,,Surface,Ly,1,39,
0.943041,,Surface,Ly,1,40,
0.00637094,,Surface,Ly,1,41,
0.523422,,Surface,Ly,1,42,
0.910368,,Surface,Ly,1,43,
0.161532,,Surface,Ly,1,44,
0.83998,,Surface,Ly,1,45,
0.00588572,,Surface,Ly,1,46,
0.0368355,,Surface,Ly,1,47,
0.300987,,Surface,Ly,1,48,
0.590118,,Surface,Ly,1,49,
0.53853,,Surface,Ly,1,50,
