
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
54,,Surface,7,Image 1,1,0,
39,,Surface,7,Image 1,1,1,
52,,Surface,7,Image 1,1,2,
64,,Surface,7,Image 1,1,3,
47,,Surface,7,Image 1,1,4,
64,,Surface,7,Image 1,1,5,
34,,Surface,7,Image 1,1,6,
57,,Surface,7,Image 1,1,7,
48,,Surface,7,Image 1,1,8,
56,,Surface,7,Image 1,1,9,
59,,Surface,7,Image 1,1,10,
40,,Surface,7,Image 1,1,11,
44,,Surface,7,Image 1,1,13,
53,,Surface,7,Image 1,1,14,
20,,Surface,7,Image 1,1,15,
53,,Surface,7,Image 1,1,16,
49,,Surface,7,Image 1,1,17,
32,,Surface,7,Image 1,1,18,
62,,Surface,7,Image 1,1,19,
46,,Surface,7,Image 1,1,20,
41,,Surface,7,Image 1,1,21,
29,,Surface,7,Image 1,1,22,
54,,Surface,7,Image 1,1,23,
42,,Surface,7,Image 1,1,24,
31,,Surface,7,Image 1,1,25,
38,,Surface,7,Image 1,1,26,
51,,Surface,7,Image 1,1,27,
29,,Surface,7,Image 1,1,28,
45,,Surface,7,Image 1,1,29,
45,,Surface,7,Image 1,1,30,
28,,Surface,7,Image 1,1,31,
51,,Surface,7,Image 1,1,32,
50,,Surface,7,Image 1,1,33,
59,,Surface,7,Image 1,1,34,
56,,Surface,7,Image 1,1,35,
37,,Surface,7,Image 1,1,36,
49,,Surface,7,Image 1,1,37,
27,,Surface,7,Image 1,1,38,
40,,Surface,7,Image 1,1,39,
35,,Surface,7,Image 1,1,40,
34,,Surface,7,Image 1,1,41,
47,,Surface,7,Image 1,1,42,
57,,Surface,7,Image 1,1,43,
37,,Surface,7,Image 1,1,44,
34,,Surface,7,Image 1,1,45,
30,,Surface,7,Image 1,1,46,
48,,Surface,7,Image 1,1,47,
47,,Surface,7,Image 1,1,48,
34,,Surface,7,Image 1,1,49,
55,,Surface,7,Image 1,1,50,
44,,Surface,7,Image 1,1,51,
51,,Surface,7,Image 1,1,52,
39,,Surface,7,Image 1,1,53,
44,,Surface,7,Image 1,1,54,
55,,Surface,7,Image 1,1,55,
39,,Surface,7,Image 1,1,56,
33,,Surface,7,Image 1,1,57,
33,,Surface,7,Image 1,1,58,
47,,Surface,7,Image 1,1,59,
48,,Surface,7,Image 1,1,60,
52,,Surface,7,Image 1,1,61,
34,,Surface,7,Image 1,1,62,
62,,Surface,7,Image 1,1,63,
32,,Surface,7,Image 1,1,64,
46,,Surface,7,Image 1,1,65,
61,,Surface,7,Image 1,1,66,
50,,Surface,7,Image 1,1,67,
49,,Surface,7,Image 1,1,68,
49,,Surface,7,Image 1,1,69,
51,,Surface,7,Image 1,1,70,
48,,Surface,7,Image 1,1,71,
25,,Surface,7,Image 1,1,72,
50,,Surface,7,Image 1,1,73,
30,,Surface,7,Image 1,1,74,
36,,Surface,7,Image 1,1,75,
39,,Surface,7,Image 1,1,76,
37,,Surface,7,Image 1,1,77,
36,,Surface,7,Image 1,1,78,
30,,Surface,7,Image 1,1,79,
42,,Surface,7,Image 1,1,80,
31,,Surface,7,Image 1,1,81,
36,,Surface,7,Image 1,1,82,
33,,Surface,7,Image 1,1,83,
30,,Surface,7,Image 1,1,84,
27,,Surface,7,Image 1,1,85,
40,,Surface,7,Image 1,1,86,
52,,Surface,7,Image 1,1,87,
30,,Surface,7,Image 1,1,88,
31,,Surface,7,Image 1,1,89,
29,,Surface,7,Image 1,1,90,
41,,Surface,7,Image 1,1,91,
38,,Surface,7,Image 1,1,92,
44,,Surface,7,Image 1,1,93,
34,,Surface,7,Image 1,1,94,
48,,Surface,7,Image 1,1,95,
46,,Surface,7,Image 1,1,96,
68,,Surface,7,Image 1,1,97,
37,,Surface,7,Image 1,1,99,
45,,Surface,7,Image 1,1,100,
40,,Surface,7,Image 1,1,101,
57,,Surface,7,Image 1,1,102,
41,,Surface,7,Image 1,1,103,
54,,Surface,7,Image 1,1,104,
27,,Surface,7,Image 1,1,105,
36,,Surface,7,Image 1,1,106,
