
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
18.4658,,Surface,5,Image 1,1,0,
1.66313,,Surface,5,Image 1,1,1,
4.35649,,Surface,5,Image 1,1,2,
2.817,,Surface,5,Image 1,1,3,
3.34107,,Surface,5,Image 1,1,4,
0.27796,,Surface,5,Image 1,1,5,
0.345354,,Surface,5,Image 1,1,6,
7.48665,,Surface,5,Image 1,1,7,
3.12842,,Surface,5,Image 1,1,8,
2.81617,,Surface,5,Image 1,1,9,
1.09922,,Surface,5,Image 1,1,10,
0.899476,,Surface,5,Image 1,1,11,
0.367017,,Surface,5,Image 1,1,13,
1.51499,,Surface,5,Image 1,1,14,
36.3516,,Surface,5,Image 1,1,15,
1.03642,,Surface,5,Image 1,1,16,
0.272261,,Surface,5,Image 1,1,17,
0.454722,,Surface,5,Image 1,1,18,
0.50184,,Surface,5,Image 1,1,19,
1.35843,,Surface,5,Image 1,1,20,
3.51406,,Surface,5,Image 1,1,21,
3.27473,,Surface,5,Image 1,1,22,
2.34558,,Surface,5,Image 1,1,23,
1.71374,,Surface,5,Image 1,1,24,
3.36209,,Surface,5,Image 1,1,25,
6.79136,,Surface,5,Image 1,1,26,
2.13944,,Surface,5,Image 1,1,27,
6.46965,,Surface,5,Image 1,1,28,
2.60827,,Surface,5,Image 1,1,29,
0.487768,,Surface,5,Image 1,1,30,
20.8553,,Surface,5,Image 1,1,31,
2.81204,,Surface,5,Image 1,1,32,
1.24565,,Surface,5,Image 1,1,33,
0.557583,,Surface,5,Image 1,1,34,
22.5332,,Surface,5,Image 1,1,35,
0.662565,,Surface,5,Image 1,1,36,
1.97586,,Surface,5,Image 1,1,37,
4.66968e-05,,Surface,5,Image 1,1,38,
50.5247,,Surface,5,Image 1,1,39,
61.8658,,Surface,5,Image 1,1,40,
0.845438,,Surface,5,Image 1,1,41,
4.43129,,Surface,5,Image 1,1,42,
59.7865,,Surface,5,Image 1,1,43,
1.23836,,Surface,5,Image 1,1,44,
7.86198,,Surface,5,Image 1,1,45,
0.778863,,Surface,5,Image 1,1,46,
0.434132,,Surface,5,Image 1,1,47,
0.537796,,Surface,5,Image 1,1,48,
1.85097,,Surface,5,Image 1,1,49,
5.9437,,Surface,5,Image 1,1,50,
6.90209,,Surface,5,Image 1,1,51,
1.57323,,Surface,5,Image 1,1,52,
2.56789,,Surface,5,Image 1,1,53,
0.291656,,Surface,5,Image 1,1,54,
1.3722,,Surface,5,Image 1,1,55,
2.58111,,Surface,5,Image 1,1,56,
21.5668,,Surface,5,Image 1,1,57,
0.887267,,Surface,5,Image 1,1,58,
0.545266,,Surface,5,Image 1,1,59,
3.94902,,Surface,5,Image 1,1,60,
0.637047,,Surface,5,Image 1,1,61,
2.11608,,Surface,5,Image 1,1,62,
1.21232,,Surface,5,Image 1,1,63,
0.748372,,Surface,5,Image 1,1,64,
0.722329,,Surface,5,Image 1,1,65,
1.02786,,Surface,5,Image 1,1,66,
0.279312,,Surface,5,Image 1,1,67,
0.934931,,Surface,5,Image 1,1,68,
0.236914,,Surface,5,Image 1,1,69,
4.74978,,Surface,5,Image 1,1,70,
0.382581,,Surface,5,Image 1,1,71,
0.360169,,Surface,5,Image 1,1,72,
0.551055,,Surface,5,Image 1,1,73,
1.17109,,Surface,5,Image 1,1,74,
29.9502,,Surface,5,Image 1,1,75,
5.1216,,Surface,5,Image 1,1,76,
0.656355,,Surface,5,Image 1,1,77,
2.8077,,Surface,5,Image 1,1,78,
0.197879,,Surface,5,Image 1,1,79,
0.571065,,Surface,5,Image 1,1,80,
4.89998,,Surface,5,Image 1,1,81,
1.3675,,Surface,5,Image 1,1,82,
1.07938,,Surface,5,Image 1,1,83,
1.75,,Surface,5,Image 1,1,84,
5.33121,,Surface,5,Image 1,1,85,
0.326458,,Surface,5,Image 1,1,86,
0.453652,,Surface,5,Image 1,1,87,
0.839542,,Surface,5,Image 1,1,88,
0.156546,,Surface,5,Image 1,1,89,
1.81626,,Surface,5,Image 1,1,90,
0.287916,,Surface,5,Image 1,1,91,
5.71937,,Surface,5,Image 1,1,92,
0.436413,,Surface,5,Image 1,1,93,
0.0358727,,Surface,5,Image 1,1,94,
0.630275,,Surface,5,Image 1,1,95,
0.206305,,Surface,5,Image 1,1,96,
6.88937,,Surface,5,Image 1,1,97,
0.75581,,Surface,5,Image 1,1,99,
0.13435,,Surface,5,Image 1,1,100,
0.0584163,,Surface,5,Image 1,1,101,
3.83331,,Surface,5,Image 1,1,102,
4.66968e-05,,Surface,5,Image 1,1,103,
0.305436,,Surface,5,Image 1,1,104,
0.000686622,,Surface,5,Image 1,1,105,
4.28354,,Surface,5,Image 1,1,106,
4.19469,,Surface,5,Image 1,1,107,
2.80656,,Surface,5,Image 1,1,108,
8.07343,,Surface,5,Image 1,1,109,
2.013,,Surface,5,Image 1,1,110,
1.00909,,Surface,5,Image 1,1,111,
