
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
43.145,,Surface,4,Image 1,1,0,
42.0959,,Surface,4,Image 1,1,1,
26.343,,Surface,4,Image 1,1,2,
34.8759,,Surface,4,Image 1,1,3,
23.5262,,Surface,4,Image 1,1,4,
17.1986,,Surface,4,Image 1,1,5,
14.7385,,Surface,4,Image 1,1,6,
44.0801,,Surface,4,Image 1,1,7,
43.8752,,Surface,4,Image 1,1,8,
43.314,,Surface,4,Image 1,1,9,
17.4324,,Surface,4,Image 1,1,10,
28.28,,Surface,4,Image 1,1,11,
10.8199,,Surface,4,Image 1,1,13,
42.8928,,Surface,4,Image 1,1,14,
11.0029,,Surface,4,Image 1,1,15,
24.4784,,Surface,4,Image 1,1,16,
21.4041,,Surface,4,Image 1,1,17,
5.5821,,Surface,4,Image 1,1,18,
24.5075,,Surface,4,Image 1,1,19,
21.5832,,Surface,4,Image 1,1,20,
21.2012,,Surface,4,Image 1,1,21,
11.8059,,Surface,4,Image 1,1,22,
17.4478,,Surface,4,Image 1,1,23,
15.7418,,Surface,4,Image 1,1,24,
20.0158,,Surface,4,Image 1,1,25,
55.5001,,Surface,4,Image 1,1,26,
32.63,,Surface,4,Image 1,1,27,
14.8724,,Surface,4,Image 1,1,28,
28.2401,,Surface,4,Image 1,1,29,
13.8774,,Surface,4,Image 1,1,30,
31.4424,,Surface,4,Image 1,1,31,
31.1242,,Surface,4,Image 1,1,32,
53.5358,,Surface,4,Image 1,1,33,
19.5437,,Surface,4,Image 1,1,34,
73.2535,,Surface,4,Image 1,1,35,
17.8045,,Surface,4,Image 1,1,36,
19.5208,,Surface,4,Image 1,1,37,
1.0932,,Surface,4,Image 1,1,38,
30.2911,,Surface,4,Image 1,1,39,
35.3465,,Surface,4,Image 1,1,40,
9.36285,,Surface,4,Image 1,1,41,
24.1332,,Surface,4,Image 1,1,42,
49.9836,,Surface,4,Image 1,1,43,
21.0631,,Surface,4,Image 1,1,44,
24.21,,Surface,4,Image 1,1,45,
8.73747,,Surface,4,Image 1,1,46,
9.77619,,Surface,4,Image 1,1,47,
17.4252,,Surface,4,Image 1,1,48,
21.4956,,Surface,4,Image 1,1,49,
27.6225,,Surface,4,Image 1,1,50,
29.3382,,Surface,4,Image 1,1,51,
42.8689,,Surface,4,Image 1,1,52,
8.13805,,Surface,4,Image 1,1,53,
11.8365,,Surface,4,Image 1,1,54,
39.0186,,Surface,4,Image 1,1,55,
22.9877,,Surface,4,Image 1,1,56,
17.739,,Surface,4,Image 1,1,57,
10.961,,Surface,4,Image 1,1,58,
20.9994,,Surface,4,Image 1,1,59,
36.4149,,Surface,4,Image 1,1,60,
19.4195,,Surface,4,Image 1,1,61,
20.958,,Surface,4,Image 1,1,62,
31.398,,Surface,4,Image 1,1,63,
19.3216,,Surface,4,Image 1,1,64,
20.5317,,Surface,4,Image 1,1,65,
27.0856,,Surface,4,Image 1,1,66,
25.1116,,Surface,4,Image 1,1,67,
72.3092,,Surface,4,Image 1,1,68,
27.5152,,Surface,4,Image 1,1,69,
37.5402,,Surface,4,Image 1,1,70,
33.334,,Surface,4,Image 1,1,71,
7.99183,,Surface,4,Image 1,1,72,
16.9231,,Surface,4,Image 1,1,73,
9.67905,,Surface,4,Image 1,1,74,
10.9686,,Surface,4,Image 1,1,75,
17.2819,,Surface,4,Image 1,1,76,
35.8044,,Surface,4,Image 1,1,77,
12.8428,,Surface,4,Image 1,1,78,
14.4806,,Surface,4,Image 1,1,79,
34.8185,,Surface,4,Image 1,1,80,
16.8946,,Surface,4,Image 1,1,81,
11.9583,,Surface,4,Image 1,1,82,
15.8443,,Surface,4,Image 1,1,83,
12.5976,,Surface,4,Image 1,1,84,
4.97459,,Surface,4,Image 1,1,85,
9.12591,,Surface,4,Image 1,1,86,
30.4279,,Surface,4,Image 1,1,87,
11.6543,,Surface,4,Image 1,1,88,
3.35424,,Surface,4,Image 1,1,89,
3.68135,,Surface,4,Image 1,1,90,
9.92506,,Surface,4,Image 1,1,91,
20.7509,,Surface,4,Image 1,1,92,
17.2952,,Surface,4,Image 1,1,93,
4.73817,,Surface,4,Image 1,1,94,
6.29042,,Surface,4,Image 1,1,95,
12.9188,,Surface,4,Image 1,1,96,
45.647,,Surface,4,Image 1,1,97,
12.6298,,Surface,4,Image 1,1,99,
