
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,10.3409,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,48.0166,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,152.544,µm^3,Cumulative Volume,Image 1,1,,
0.1105,350.513,µm^3,Cumulative Volume,Image 1,1,,
0.3315,675.032,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1121.02,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1654.74,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2261.81,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2925.91,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3638.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4390.7,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5164.63,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5933.39,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6667.74,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7372.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8061.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8744.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9417.77,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10079.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10727.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11363.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11986.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12594.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13172.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13711.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14214.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14680.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15117.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15530.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15929.2,µm^3,Cumulative Volume,Image 1,1,,
