
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
28291.1,,Surface,3,Image 1,1,0,
10562.4,,Surface,3,Image 1,1,1,
11066.2,,Surface,3,Image 1,1,2,
10362,,Surface,3,Image 1,1,3,
9957.52,,Surface,3,Image 1,1,4,
7753.62,,Surface,3,Image 1,1,5,
524.601,,Surface,3,Image 1,1,6,
4477.24,,Surface,3,Image 1,1,7,
5083.95,,Surface,3,Image 1,1,8,
25525,,Surface,3,Image 1,1,9,
3721.75,,Surface,3,Image 1,1,10,
5418.33,,Surface,3,Image 1,1,11,
5460.89,,Surface,3,Image 1,1,13,
2986.61,,Surface,3,Image 1,1,14,
392.13,,Surface,3,Image 1,1,15,
20519.4,,Surface,3,Image 1,1,16,
8787.01,,Surface,3,Image 1,1,17,
4107.84,,Surface,3,Image 1,1,18,
9437.81,,Surface,3,Image 1,1,19,
4285.35,,Surface,3,Image 1,1,20,
1946.86,,Surface,3,Image 1,1,21,
1552.52,,Surface,3,Image 1,1,22,
6271.57,,Surface,3,Image 1,1,23,
10408.9,,Surface,3,Image 1,1,24,
3703.96,,Surface,3,Image 1,1,25,
3573.28,,Surface,3,Image 1,1,26,
11894.3,,Surface,3,Image 1,1,27,
673.719,,Surface,3,Image 1,1,28,
7797.25,,Surface,3,Image 1,1,29,
4517.84,,Surface,3,Image 1,1,30,
3015.72,,Surface,3,Image 1,1,31,
26511,,Surface,3,Image 1,1,32,
8375.71,,Surface,3,Image 1,1,33,
3786.33,,Surface,3,Image 1,1,34,
36066.8,,Surface,3,Image 1,1,35,
3470.5,,Surface,3,Image 1,1,36,
9774.71,,Surface,3,Image 1,1,37,
69.4408,,Surface,3,Image 1,1,38,
11316.5,,Surface,3,Image 1,1,39,
6418.51,,Surface,3,Image 1,1,40,
6546.9,,Surface,3,Image 1,1,41,
14230,,Surface,3,Image 1,1,42,
13475.5,,Surface,3,Image 1,1,43,
2740.09,,Surface,3,Image 1,1,44,
8193.55,,Surface,3,Image 1,1,45,
6738.74,,Surface,3,Image 1,1,46,
2325.79,,Surface,3,Image 1,1,47,
5244.5,,Surface,3,Image 1,1,48,
12112.3,,Surface,3,Image 1,1,49,
9780.37,,Surface,3,Image 1,1,50,
18499.7,,Surface,3,Image 1,1,51,
8551.33,,Surface,3,Image 1,1,52,
