
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0485307,0.643143,-0.151073,1.43736,,6,Intensity,Image 1,1,,
-0.3315,0.0485307,0.644955,-0.151787,1.4417,,6,Intensity,Image 1,1,,
-0.1105,0.0485307,0.649011,-0.15347,1.45149,,6,Intensity,Image 1,1,,
0.1105,0.0485307,0.64158,-0.161665,1.44483,,6,Intensity,Image 1,1,,
0.3315,0.0485307,0.578371,-0.184309,1.34105,,6,Intensity,Image 1,1,,
0.5525,0.0485307,0.474784,-0.208079,1.15765,,6,Intensity,Image 1,1,,
0.7735,0.0485307,0.361922,-0.217264,0.941109,,6,Intensity,Image 1,1,,
0.9945,0.0485307,0.26248,-0.202906,0.727866,,6,Intensity,Image 1,1,,
1.2155,0.0485307,0.187254,-0.174419,0.548927,,6,Intensity,Image 1,1,,
1.4365,0.0485307,0.134034,-0.145355,0.413422,,6,Intensity,Image 1,1,,
1.6575,0.0485307,0.0963529,-0.118719,0.311425,,6,Intensity,Image 1,1,,
1.8785,0.0485307,0.0718799,-0.0999355,0.243695,,6,Intensity,Image 1,1,,
2.0995,0.0485307,0.0568882,-0.0891412,0.202918,,6,Intensity,Image 1,1,,
2.3205,0.0485307,0.046739,-0.0817631,0.175241,,6,Intensity,Image 1,1,,
2.5415,0.0485307,0.0389732,-0.0789042,0.156851,,6,Intensity,Image 1,1,,
2.7625,0.0485307,0.0324292,-0.0744992,0.139358,,6,Intensity,Image 1,1,,
2.9835,0.0485307,0.0265349,-0.0648323,0.117902,,6,Intensity,Image 1,1,,
3.2045,0.0485307,0.0219412,-0.0565739,0.100456,,6,Intensity,Image 1,1,,
3.4255,0.0485307,0.0184324,-0.0520981,0.0889629,,6,Intensity,Image 1,1,,
3.6465,0.0485307,0.0155818,-0.0491664,0.08033,,6,Intensity,Image 1,1,,
3.8675,0.0485307,0.0131441,-0.0454109,0.0716991,,6,Intensity,Image 1,1,,
4.0885,0.0485307,0.010965,-0.0415297,0.0634597,,6,Intensity,Image 1,1,,
4.3095,0.0485307,0.00898216,-0.0369055,0.0548699,,6,Intensity,Image 1,1,,
4.5305,0.0485307,0.00740733,-0.0319085,0.0467232,,6,Intensity,Image 1,1,,
4.7515,0.0485307,0.00621445,-0.0272109,0.0396398,,6,Intensity,Image 1,1,,
4.9725,0.0485307,0.00539477,-0.0238482,0.0346377,,6,Intensity,Image 1,1,,
5.1935,0.0485307,0.0049492,-0.0227411,0.0326395,,6,Intensity,Image 1,1,,
5.4145,0.0485307,0.00475606,-0.0228444,0.0323566,,6,Intensity,Image 1,1,,
5.6355,0.0485307,0.00460158,-0.0223911,0.0315943,,6,Intensity,Image 1,1,,
5.8565,0.0485307,0.0043561,-0.0219059,0.0306181,,6,Intensity,Image 1,1,,
6.0775,0.0485307,0.00398485,-0.0207028,0.0286725,,6,Intensity,Image 1,1,,
6.2985,0.0485307,0.0036121,-0.0191315,0.0263557,,6,Intensity,Image 1,1,,
