
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
27.4862,,Surface,7,Image 1,1,0,
19.2424,,Surface,7,Image 1,1,1,
19.3917,,Surface,7,Image 1,1,2,
20.5986,,Surface,7,Image 1,1,3,
20.0596,,Surface,7,Image 1,1,4,
21.358,,Surface,7,Image 1,1,5,
16.2,,Surface,7,Image 1,1,6,
20.6957,,Surface,7,Image 1,1,7,
19.1528,,Surface,7,Image 1,1,8,
21.5162,,Surface,7,Image 1,1,9,
19.6044,,Surface,7,Image 1,1,10,
18.1,,Surface,7,Image 1,1,11,
19.9328,,Surface,7,Image 1,1,13,
19.7449,,Surface,7,Image 1,1,14,
14.0625,,Surface,7,Image 1,1,15,
22.9274,,Surface,7,Image 1,1,16,
20.3962,,Surface,7,Image 1,1,17,
17.9231,,Surface,7,Image 1,1,18,
20.2197,,Surface,7,Image 1,1,19,
20.5181,,Surface,7,Image 1,1,20,
16.8689,,Surface,7,Image 1,1,21,
17.28,,Surface,7,Image 1,1,22,
19,,Surface,7,Image 1,1,23,
21.955,,Surface,7,Image 1,1,24,
18.3725,,Surface,7,Image 1,1,25,
18.4444,,Surface,7,Image 1,1,26,
21.3586,,Surface,7,Image 1,1,27,
15.8333,,Surface,7,Image 1,1,28,
18.837,,Surface,7,Image 1,1,29,
20.9426,,Surface,7,Image 1,1,30,
18.225,,Surface,7,Image 1,1,31,
22.728,,Surface,7,Image 1,1,32,
22.1433,,Surface,7,Image 1,1,33,
20.2129,,Surface,7,Image 1,1,34,
24.8794,,Surface,7,Image 1,1,35,
18.2778,,Surface,7,Image 1,1,36,
20.0187,,Surface,7,Image 1,1,37,
16.5,,Surface,7,Image 1,1,38,
24.4545,,Surface,7,Image 1,1,39,
22.16,,Surface,7,Image 1,1,40,
19.3667,,Surface,7,Image 1,1,41,
21.7326,,Surface,7,Image 1,1,42,
24.0244,,Surface,7,Image 1,1,43,
18.6528,,Surface,7,Image 1,1,44,
19.1875,,Surface,7,Image 1,1,45,
19.08,,Surface,7,Image 1,1,46,
18.6471,,Surface,7,Image 1,1,47,
23.4658,,Surface,7,Image 1,1,48,
19.78,,Surface,7,Image 1,1,49,
19.2338,,Surface,7,Image 1,1,50,
22.447,,Surface,7,Image 1,1,51,
20.0538,,Surface,7,Image 1,1,52,
18.8,,Surface,7,Image 1,1,53,
18.3571,,Surface,7,Image 1,1,54,
21.3458,,Surface,7,Image 1,1,55,
19.9324,,Surface,7,Image 1,1,56,
21.1778,,Surface,7,Image 1,1,57,
17.5077,,Surface,7,Image 1,1,58,
19.2295,,Surface,7,Image 1,1,59,
19.7075,,Surface,7,Image 1,1,60,
21.5462,,Surface,7,Image 1,1,61,
19.4918,,Surface,7,Image 1,1,62,
24.1014,,Surface,7,Image 1,1,63,
15.7627,,Surface,7,Image 1,1,64,
21.9222,,Surface,7,Image 1,1,65,
