
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
26.0156,,Surface,7,Image 1,1,0,
18.0156,,Surface,7,Image 1,1,1,
18.0156,,Surface,7,Image 1,1,2,
19.0156,,Surface,7,Image 1,1,3,
18.0156,,Surface,7,Image 1,1,4,
19.0156,,Surface,7,Image 1,1,5,
15.0078,,Surface,7,Image 1,1,6,
19.0156,,Surface,7,Image 1,1,7,
17.0156,,Surface,7,Image 1,1,8,
21.0156,,Surface,7,Image 1,1,9,
19.0156,,Surface,7,Image 1,1,10,
18.0156,,Surface,7,Image 1,1,11,
19.0156,,Surface,7,Image 1,1,13,
18.0156,,Surface,7,Image 1,1,14,
15.0039,,Surface,7,Image 1,1,15,
22.0156,,Surface,7,Image 1,1,16,
19.0156,,Surface,7,Image 1,1,17,
18.5078,,Surface,7,Image 1,1,18,
18.0156,,Surface,7,Image 1,1,19,
19.0156,,Surface,7,Image 1,1,20,
16.0156,,Surface,7,Image 1,1,21,
17.0078,,Surface,7,Image 1,1,22,
16.0156,,Surface,7,Image 1,1,23,
21.0156,,Surface,7,Image 1,1,24,
18.0078,,Surface,7,Image 1,1,25,
17.0078,,Surface,7,Image 1,1,26,
20.0156,,Surface,7,Image 1,1,27,
15.5078,,Surface,7,Image 1,1,28,
17.0156,,Surface,7,Image 1,1,29,
20.0156,,Surface,7,Image 1,1,30,
18.0078,,Surface,7,Image 1,1,31,
21.0156,,Surface,7,Image 1,1,32,
21.0156,,Surface,7,Image 1,1,33,
19.0156,,Surface,7,Image 1,1,34,
23.0156,,Surface,7,Image 1,1,35,
17.0078,,Surface,7,Image 1,1,36,
19.0156,,Surface,7,Image 1,1,37,
15.5078,,Surface,7,Image 1,1,38,
23.5078,,Surface,7,Image 1,1,39,
22.0078,,Surface,7,Image 1,1,40,
18.0078,,Surface,7,Image 1,1,41,
21.0156,,Surface,7,Image 1,1,42,
23.0156,,Surface,7,Image 1,1,43,
18.0078,,Surface,7,Image 1,1,44,
17.5078,,Surface,7,Image 1,1,45,
19.0078,,Surface,7,Image 1,1,46,
18.0156,,Surface,7,Image 1,1,47,
22.0156,,Surface,7,Image 1,1,48,
19.0078,,Surface,7,Image 1,1,49,
18.0156,,Surface,7,Image 1,1,50,
21.0156,,Surface,7,Image 1,1,51,
19.0156,,Surface,7,Image 1,1,52,
18.0078,,Surface,7,Image 1,1,53,
17.0156,,Surface,7,Image 1,1,54,
20.0156,,Surface,7,Image 1,1,55,
18.0078,,Surface,7,Image 1,1,56,
21.0078,,Surface,7,Image 1,1,57,
17.0078,,Surface,7,Image 1,1,58,
19.0156,,Surface,7,Image 1,1,59,
18.0156,,Surface,7,Image 1,1,60,
21.0156,,Surface,7,Image 1,1,61,
18.0078,,Surface,7,Image 1,1,62,
22.0156,,Surface,7,Image 1,1,63,
15.0078,,Surface,7,Image 1,1,64,
20.5156,,Surface,7,Image 1,1,65,
17.0156,,Surface,7,Image 1,1,66,
20.0156,,Surface,7,Image 1,1,67,
19.0156,,Surface,7,Image 1,1,68,
20.0156,,Surface,7,Image 1,1,69,
21.0156,,Surface,7,Image 1,1,70,
19.0156,,Surface,7,Image 1,1,71,
16.0078,,Surface,7,Image 1,1,72,
16.0156,,Surface,7,Image 1,1,73,
19.0078,,Surface,7,Image 1,1,74,
19.0078,,Surface,7,Image 1,1,75,
17.0156,,Surface,7,Image 1,1,76,
19.0078,,Surface,7,Image 1,1,77,
19.0078,,Surface,7,Image 1,1,78,
14.0078,,Surface,7,Image 1,1,79,
17.0156,,Surface,7,Image 1,1,80,
15.0078,,Surface,7,Image 1,1,81,
16.0078,,Surface,7,Image 1,1,82,
14.0078,,Surface,7,Image 1,1,83,
16.0078,,Surface,7,Image 1,1,84,
16.0078,,Surface,7,Image 1,1,85,
16.0156,,Surface,7,Image 1,1,86,
19.0156,,Surface,7,Image 1,1,87,
16.5078,,Surface,7,Image 1,1,88,
15.0078,,Surface,7,Image 1,1,89,
17.0078,,Surface,7,Image 1,1,90,
18.0156,,Surface,7,Image 1,1,91,
18.0078,,Surface,7,Image 1,1,92,
17.0156,,Surface,7,Image 1,1,93,
15.0078,,Surface,7,Image 1,1,94,
18.0156,,Surface,7,Image 1,1,95,
18.0156,,Surface,7,Image 1,1,96,
20.0156,,Surface,7,Image 1,1,97,
17.0078,,Surface,7,Image 1,1,99,
16.0156,,Surface,7,Image 1,1,100,
16.0156,,Surface,7,Image 1,1,101,
17.5156,,Surface,7,Image 1,1,102,
16.5156,,Surface,7,Image 1,1,103,
18.0156,,Surface,7,Image 1,1,104,
14.0078,,Surface,7,Image 1,1,105,
15.0078,,Surface,7,Image 1,1,106,
17.0078,,Surface,7,Image 1,1,107,
19.0156,,Surface,7,Image 1,1,108,
21.0156,,Surface,7,Image 1,1,109,
20.0156,,Surface,7,Image 1,1,110,
18.0156,,Surface,7,Image 1,1,111,
20.0156,,Surface,7,Image 1,1,112,
20.0078,,Surface,7,Image 1,1,113,
20.0156,,Surface,7,Image 1,1,114,
19.0156,,Surface,7,Image 1,1,115,
16.0078,,Surface,7,Image 1,1,116,
18.0078,,Surface,7,Image 1,1,117,
21.0156,,Surface,7,Image 1,1,118,
14.5078,,Surface,7,Image 1,1,119,
19.0156,,Surface,7,Image 1,1,120,
17.0078,,Surface,7,Image 1,1,121,
22.0156,,Surface,7,Image 1,1,122,
18.0156,,Surface,7,Image 1,1,123,
24.0156,,Surface,7,Image 1,1,124,
22.0156,,Surface,7,Image 1,1,125,
19.5156,,Surface,7,Image 1,1,126,
19.0312,,Surface,7,Image 1,1,127,
19.0078,,Surface,7,Image 1,1,128,
18.0156,,Surface,7,Image 1,1,129,
23.0156,,Surface,7,Image 1,1,130,
22.0156,,Surface,7,Image 1,1,131,
21.0156,,Surface,7,Image 1,1,132,
17.0078,,Surface,7,Image 1,1,133,
16.0078,,Surface,7,Image 1,1,134,
13.0078,,Surface,7,Image 1,1,135,
19.0156,,Surface,7,Image 1,1,136,
21.0156,,Surface,7,Image 1,1,137,
20.0156,,Surface,7,Image 1,1,138,
20.0078,,Surface,7,Image 1,1,139,
17.5078,,Surface,7,Image 1,1,140,
20.0156,,Surface,7,Image 1,1,141,
17.0078,,Surface,7,Image 1,1,142,
20.0078,,Surface,7,Image 1,1,143,
18.5078,,Surface,7,Image 1,1,144,
20.0156,,Surface,7,Image 1,1,145,
17.0156,,Surface,7,Image 1,1,146,
16.0078,,Surface,7,Image 1,1,147,
18.0156,,Surface,7,Image 1,1,148,
20.0156,,Surface,7,Image 1,1,149,
18.0078,,Surface,7,Image 1,1,150,
17.0156,,Surface,7,Image 1,1,151,
17.0156,,Surface,7,Image 1,1,152,
15.0078,,Surface,7,Image 1,1,153,
15.0078,,Surface,7,Image 1,1,154,
16.0078,,Surface,7,Image 1,1,155,
19.5078,,Surface,7,Image 1,1,156,
21.0156,,Surface,7,Image 1,1,157,
18.0078,,Surface,7,Image 1,1,158,
16.0156,,Surface,7,Image 1,1,159,
19.0156,,Surface,7,Image 1,1,160,
18.0156,,Surface,7,Image 1,1,161,
16.0156,,Surface,7,Image 1,1,162,
19.0156,,Surface,7,Image 1,1,163,
18.0156,,Surface,7,Image 1,1,164,
22.0078,,Surface,7,Image 1,1,165,
17.0078,,Surface,7,Image 1,1,166,
14.0078,,Surface,7,Image 1,1,167,
18.5156,,Surface,7,Image 1,1,168,
14.0078,,Surface,7,Image 1,1,169,
16.0078,,Surface,7,Image 1,1,170,
18.0156,,Surface,7,Image 1,1,171,
17.0156,,Surface,7,Image 1,1,172,
20.5156,,Surface,7,Image 1,1,173,
18.0156,,Surface,7,Image 1,1,174,
16.0156,,Surface,7,Image 1,1,175,
21.0156,,Surface,7,Image 1,1,176,
17.0078,,Surface,7,Image 1,1,177,
19.0156,,Surface,7,Image 1,1,178,
16.0156,,Surface,7,Image 1,1,179,
19.0078,,Surface,7,Image 1,1,180,
21.0078,,Surface,7,Image 1,1,181,
15.0156,,Surface,7,Image 1,1,182,
19.0156,,Surface,7,Image 1,1,183,
14.0078,,Surface,7,Image 1,1,184,
19.5156,,Surface,7,Image 1,1,185,
18.0078,,Surface,7,Image 1,1,186,
16.0156,,Surface,7,Image 1,1,187,
19.0156,,Surface,7,Image 1,1,188,
16.5078,,Surface,7,Image 1,1,189,
18.0156,,Surface,7,Image 1,1,190,
16.0078,,Surface,7,Image 1,1,191,
16.0156,,Surface,7,Image 1,1,192,
15.0156,,Surface,7,Image 1,1,193,
22.0156,,Surface,7,Image 1,1,194,
20.0156,,Surface,7,Image 1,1,195,
18.0078,,Surface,7,Image 1,1,196,
22.0156,,Surface,7,Image 1,1,197,
20.0156,,Surface,7,Image 1,1,198,
15.0078,,Surface,7,Image 1,1,199,
19.0078,,Surface,7,Image 1,1,200,
19.0078,,Surface,7,Image 1,1,201,
