
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.81938,µm^2,Surface,1,0,
1.32923,µm^2,Surface,1,1,
1.93385,µm^2,Surface,1,2,
1.42308,µm^2,Surface,1,3,
1.8932,µm^2,Surface,1,4,
0.963434,µm^2,Surface,1,5,
0.397047,µm^2,Surface,1,6,
1.58409,µm^2,Surface,1,7,
1.46628,µm^2,Surface,1,8,
2.9152,µm^2,Surface,1,9,
0.955165,µm^2,Surface,1,10,
0.733566,µm^2,Surface,1,11,
1.14648,µm^2,Surface,1,13,
0.98031,µm^2,Surface,1,14,
0.24729,µm^2,Surface,1,15,
2.29351,µm^2,Surface,1,16,
2.09779,µm^2,Surface,1,17,
0.41996,µm^2,Surface,1,18,
2.22695,µm^2,Surface,1,19,
1.46196,µm^2,Surface,1,20,
0.692296,µm^2,Surface,1,21,
0.372646,µm^2,Surface,1,22,
0.814263,µm^2,Surface,1,23,
1.20587,µm^2,Surface,1,24,
0.670959,µm^2,Surface,1,25,
0.817936,µm^2,Surface,1,26,
2.25985,µm^2,Surface,1,27,
0.502109,µm^2,Surface,1,28,
0.940056,µm^2,Surface,1,29,
1.23149,µm^2,Surface,1,30,
0.520105,µm^2,Surface,1,31,
1.99155,µm^2,Surface,1,32,
2.20528,µm^2,Surface,1,33,
1.43525,µm^2,Surface,1,34,
2.42942,µm^2,Surface,1,35,
0.920047,µm^2,Surface,1,36,
1.08155,µm^2,Surface,1,37,
0.396248,µm^2,Surface,1,38,
0.921421,µm^2,Surface,1,39,
0.605438,µm^2,Surface,1,40,
0.677041,µm^2,Surface,1,41,
2.10539,µm^2,Surface,1,42,
1.24744,µm^2,Surface,1,43,
0.807141,µm^2,Surface,1,44,
0.599488,µm^2,Surface,1,45,
0.607393,µm^2,Surface,1,46,
1.23258,µm^2,Surface,1,47,
1.44035,µm^2,Surface,1,48,
1.04319,µm^2,Surface,1,49,
2.08723,µm^2,Surface,1,50,
1.17478,µm^2,Surface,1,51,
1.18743,µm^2,Surface,1,52,
0.73996,µm^2,Surface,1,53,
1.15434,µm^2,Surface,1,54,
2.25704,µm^2,Surface,1,55,
0.933508,µm^2,Surface,1,56,
0.57346,µm^2,Surface,1,57,
0.758048,µm^2,Surface,1,58,
0.700478,µm^2,Surface,1,59,
1.031,µm^2,Surface,1,60,
1.19793,µm^2,Surface,1,61,
0.687921,µm^2,Surface,1,62,
2.60074,µm^2,Surface,1,63,
0.678254,µm^2,Surface,1,64,
0.929351,µm^2,Surface,1,65,
1.07411,µm^2,Surface,1,66,
1.84495,µm^2,Surface,1,67,
1.57518,µm^2,Surface,1,68,
1.23437,µm^2,Surface,1,69,
1.16551,µm^2,Surface,1,70,
0.686965,µm^2,Surface,1,71,
0.376035,µm^2,Surface,1,72,
0.590314,µm^2,Surface,1,73,
0.666561,µm^2,Surface,1,74,
0.466295,µm^2,Surface,1,75,
1.05933,µm^2,Surface,1,76,
0.837778,µm^2,Surface,1,77,
0.652223,µm^2,Surface,1,78,
0.461399,µm^2,Surface,1,79,
0.894295,µm^2,Surface,1,80,
1.02085,µm^2,Surface,1,81,
0.550279,µm^2,Surface,1,82,
0.287165,µm^2,Surface,1,83,
0.718373,µm^2,Surface,1,84,
0.490394,µm^2,Surface,1,85,
0.405831,µm^2,Surface,1,86,
1.66372,µm^2,Surface,1,87,
