
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.09131e+06,,Surface,1,Image 1,1,0,
1.69702e+06,,Surface,1,Image 1,1,1,
2.55397e+06,,Surface,1,Image 1,1,2,
1.74144e+06,,Surface,1,Image 1,1,3,
2.41566e+06,,Surface,1,Image 1,1,4,
982859,,Surface,1,Image 1,1,5,
215008,,Surface,1,Image 1,1,6,
3.31836e+06,,Surface,1,Image 1,1,7,
1.88272e+06,,Surface,1,Image 1,1,8,
8.29109e+06,,Surface,1,Image 1,1,9,
1.53126e+06,,Surface,1,Image 1,1,10,
657597,,Surface,1,Image 1,1,11,
2.06501e+06,,Surface,1,Image 1,1,13,
1.50141e+06,,Surface,1,Image 1,1,14,
90639.8,,Surface,1,Image 1,1,15,
5.69558e+06,,Surface,1,Image 1,1,16,
4.59679e+06,,Surface,1,Image 1,1,17,
277483,,Surface,1,Image 1,1,18,
5.79246e+06,,Surface,1,Image 1,1,19,
3.06866e+06,,Surface,1,Image 1,1,20,
435585,,Surface,1,Image 1,1,21,
182498,,Surface,1,Image 1,1,22,
967600,,Surface,1,Image 1,1,23,
1.44186e+06,,Surface,1,Image 1,1,24,
432970,,Surface,1,Image 1,1,25,
551901,,Surface,1,Image 1,1,26,
6.45937e+06,,Surface,1,Image 1,1,27,
222686,,Surface,1,Image 1,1,28,
1.50694e+06,,Surface,1,Image 1,1,29,
2.29222e+06,,Surface,1,Image 1,1,30,
422496,,Surface,1,Image 1,1,31,
4.7759e+06,,Surface,1,Image 1,1,32,
6.35192e+06,,Surface,1,Image 1,1,33,
2.7828e+06,,Surface,1,Image 1,1,34,
8.28137e+06,,Surface,1,Image 1,1,35,
838945,,Surface,1,Image 1,1,36,
1.58447e+06,,Surface,1,Image 1,1,37,
301854,,Surface,1,Image 1,1,38,
1.29777e+06,,Surface,1,Image 1,1,39,
422618,,Surface,1,Image 1,1,40,
826257,,Surface,1,Image 1,1,41,
5.44551e+06,,Surface,1,Image 1,1,42,
2.61766e+06,,Surface,1,Image 1,1,43,
835247,,Surface,1,Image 1,1,44,
445293,,Surface,1,Image 1,1,45,
485862,,Surface,1,Image 1,1,46,
2.14689e+06,,Surface,1,Image 1,1,47,
5.08735e+06,,Surface,1,Image 1,1,48,
1.52723e+06,,Surface,1,Image 1,1,49,
2.46662e+06,,Surface,1,Image 1,1,50,
2.33093e+06,,Surface,1,Image 1,1,51,
2.17164e+06,,Surface,1,Image 1,1,52,
628755,,Surface,1,Image 1,1,53,
1.94978e+06,,Surface,1,Image 1,1,54,
3.68836e+06,,Surface,1,Image 1,1,55,
1.33099e+06,,Surface,1,Image 1,1,56,
403768,,Surface,1,Image 1,1,57,
709189,,Surface,1,Image 1,1,58,
769648,,Surface,1,Image 1,1,59,
2.28962e+06,,Surface,1,Image 1,1,60,
2.46783e+06,,Surface,1,Image 1,1,61,
736364,,Surface,1,Image 1,1,62,
1.0189e+07,,Surface,1,Image 1,1,63,
563436,,Surface,1,Image 1,1,64,
1.92788e+06,,Surface,1,Image 1,1,65,
2.26652e+06,,Surface,1,Image 1,1,66,
4.41583e+06,,Surface,1,Image 1,1,67,
3.34357e+06,,Surface,1,Image 1,1,68,
2.87158e+06,,Surface,1,Image 1,1,69,
3.01687e+06,,Surface,1,Image 1,1,70,
812442,,Surface,1,Image 1,1,71,
199864,,Surface,1,Image 1,1,72,
562672,,Surface,1,Image 1,1,73,
569489,,Surface,1,Image 1,1,74,
407321,,Surface,1,Image 1,1,75,
1.65597e+06,,Surface,1,Image 1,1,76,
1.16666e+06,,Surface,1,Image 1,1,77,
714687,,Surface,1,Image 1,1,78,
358253,,Surface,1,Image 1,1,79,
1.23905e+06,,Surface,1,Image 1,1,80,
893006,,Surface,1,Image 1,1,81,
425813,,Surface,1,Image 1,1,82,
110595,,Surface,1,Image 1,1,83,
676993,,Surface,1,Image 1,1,84,
342093,,Surface,1,Image 1,1,85,
207479,,Surface,1,Image 1,1,86,
3.99177e+06,,Surface,1,Image 1,1,87,
662536,,Surface,1,Image 1,1,88,
456913,,Surface,1,Image 1,1,89,
220574,,Surface,1,Image 1,1,90,
1.07232e+06,,Surface,1,Image 1,1,91,
998232,,Surface,1,Image 1,1,92,
1.70332e+06,,Surface,1,Image 1,1,93,
733518,,Surface,1,Image 1,1,94,
2.13654e+06,,Surface,1,Image 1,1,95,
1.75572e+06,,Surface,1,Image 1,1,96,
1.29396e+06,,Surface,1,Image 1,1,97,
1.34637e+06,,Surface,1,Image 1,1,99,
1.21102e+06,,Surface,1,Image 1,1,100,
583573,,Surface,1,Image 1,1,101,
1.61684e+06,,Surface,1,Image 1,1,102,
1.63814e+06,,Surface,1,Image 1,1,103,
1.69036e+06,,Surface,1,Image 1,1,104,
311741,,Surface,1,Image 1,1,105,
565030,,Surface,1,Image 1,1,106,
928358,,Surface,1,Image 1,1,107,
2.51453e+06,,Surface,1,Image 1,1,108,
2.18651e+06,,Surface,1,Image 1,1,109,
3.46188e+06,,Surface,1,Image 1,1,110,
867793,,Surface,1,Image 1,1,111,
1.92226e+06,,Surface,1,Image 1,1,112,
536780,,Surface,1,Image 1,1,113,
3.77062e+06,,Surface,1,Image 1,1,114,
1.29817e+06,,Surface,1,Image 1,1,115,
488010,,Surface,1,Image 1,1,116,
480253,,Surface,1,Image 1,1,117,
2.01943e+06,,Surface,1,Image 1,1,118,
536574,,Surface,1,Image 1,1,119,
2.07698e+06,,Surface,1,Image 1,1,120,
1.41198e+06,,Surface,1,Image 1,1,121,
3.90798e+06,,Surface,1,Image 1,1,122,
2.02052e+06,,Surface,1,Image 1,1,123,
1.94333e+07,,Surface,1,Image 1,1,124,
4.95805e+06,,Surface,1,Image 1,1,125,
1.68039e+06,,Surface,1,Image 1,1,126,
1.71946e+06,,Surface,1,Image 1,1,127,
1.10427e+06,,Surface,1,Image 1,1,128,
1.33859e+06,,Surface,1,Image 1,1,129,
5.15439e+06,,Surface,1,Image 1,1,130,
5.86266e+06,,Surface,1,Image 1,1,131,
3.43142e+06,,Surface,1,Image 1,1,132,
270176,,Surface,1,Image 1,1,133,
333501,,Surface,1,Image 1,1,134,
222076,,Surface,1,Image 1,1,135,
953739,,Surface,1,Image 1,1,136,
1.78664e+06,,Surface,1,Image 1,1,137,
4.30312e+06,,Surface,1,Image 1,1,138,
88796.7,,Surface,1,Image 1,1,139,
600047,,Surface,1,Image 1,1,140,
1.28773e+06,,Surface,1,Image 1,1,141,
188523,,Surface,1,Image 1,1,142,
1.35212e+06,,Surface,1,Image 1,1,143,
266277,,Surface,1,Image 1,1,144,
1.76184e+06,,Surface,1,Image 1,1,145,
1.94252e+06,,Surface,1,Image 1,1,146,
347285,,Surface,1,Image 1,1,147,
2.10359e+06,,Surface,1,Image 1,1,148,
3.56208e+06,,Surface,1,Image 1,1,149,
232071,,Surface,1,Image 1,1,150,
2.57102e+06,,Surface,1,Image 1,1,151,
1.07336e+06,,Surface,1,Image 1,1,152,
298989,,Surface,1,Image 1,1,153,
473990,,Surface,1,Image 1,1,154,
92490.6,,Surface,1,Image 1,1,155,
318712,,Surface,1,Image 1,1,156,
9.13414e+06,,Surface,1,Image 1,1,157,
121790,,Surface,1,Image 1,1,158,
576351,,Surface,1,Image 1,1,159,
1.95357e+06,,Surface,1,Image 1,1,160,
1.83363e+06,,Surface,1,Image 1,1,161,
310634,,Surface,1,Image 1,1,162,
1.78627e+06,,Surface,1,Image 1,1,163,
1.32055e+06,,Surface,1,Image 1,1,164,
1.1679e+06,,Surface,1,Image 1,1,165,
209711,,Surface,1,Image 1,1,166,
138948,,Surface,1,Image 1,1,167,
2.79815e+06,,Surface,1,Image 1,1,168,
322232,,Surface,1,Image 1,1,169,
231754,,Surface,1,Image 1,1,170,
943940,,Surface,1,Image 1,1,171,
1.28577e+06,,Surface,1,Image 1,1,172,
1.17405e+06,,Surface,1,Image 1,1,173,
295322,,Surface,1,Image 1,1,174,
628162,,Surface,1,Image 1,1,175,
2.0676e+06,,Surface,1,Image 1,1,176,
874781,,Surface,1,Image 1,1,177,
2.53036e+06,,Surface,1,Image 1,1,178,
1.38121e+06,,Surface,1,Image 1,1,179,
538803,,Surface,1,Image 1,1,180,
1.12287e+06,,Surface,1,Image 1,1,181,
1.22601e+06,,Surface,1,Image 1,1,182,
2.9615e+06,,Surface,1,Image 1,1,183,
1.06418e+06,,Surface,1,Image 1,1,184,
3.55293e+06,,Surface,1,Image 1,1,185,
1.05793e+06,,Surface,1,Image 1,1,186,
1.83265e+06,,Surface,1,Image 1,1,187,
3.94339e+06,,Surface,1,Image 1,1,188,
545768,,Surface,1,Image 1,1,189,
2.08799e+06,,Surface,1,Image 1,1,190,
911553,,Surface,1,Image 1,1,191,
344644,,Surface,1,Image 1,1,192,
878987,,Surface,1,Image 1,1,193,
3.85089e+06,,Surface,1,Image 1,1,194,
4.88081e+06,,Surface,1,Image 1,1,195,
1.66714e+06,,Surface,1,Image 1,1,196,
2.86245e+06,,Surface,1,Image 1,1,197,
2.72856e+06,,Surface,1,Image 1,1,198,
245966,,Surface,1,Image 1,1,199,
936919,,Surface,1,Image 1,1,200,
2.35575e+06,,Surface,1,Image 1,1,201,
3.94177e+06,,Surface,1,Image 1,1,202,
1.79666e+06,,Surface,1,Image 1,1,203,
1.77875e+06,,Surface,1,Image 1,1,204,
2.23225e+06,,Surface,1,Image 1,1,205,
164441,,Surface,1,Image 1,1,206,
1.15832e+06,,Surface,1,Image 1,1,207,
2.39262e+06,,Surface,1,Image 1,1,208,
1.27051e+06,,Surface,1,Image 1,1,209,
974796,,Surface,1,Image 1,1,210,
1.09723e+06,,Surface,1,Image 1,1,211,
3.50937e+06,,Surface,1,Image 1,1,212,
665775,,Surface,1,Image 1,1,213,
588226,,Surface,1,Image 1,1,214,
907076,,Surface,1,Image 1,1,215,
2.02293e+06,,Surface,1,Image 1,1,216,
1.69149e+06,,Surface,1,Image 1,1,217,
3.10513e+06,,Surface,1,Image 1,1,218,
1.9581e+06,,Surface,1,Image 1,1,219,
4.75655e+06,,Surface,1,Image 1,1,220,
1.23718e+06,,Surface,1,Image 1,1,221,
1.23478e+06,,Surface,1,Image 1,1,222,
2.41565e+06,,Surface,1,Image 1,1,223,
1.22869e+06,,Surface,1,Image 1,1,224,
1.40516e+06,,Surface,1,Image 1,1,225,
705651,,Surface,1,Image 1,1,226,
1.15104e+06,,Surface,1,Image 1,1,227,
1.78899e+06,,Surface,1,Image 1,1,228,
881174,,Surface,1,Image 1,1,229,
1.33792e+06,,Surface,1,Image 1,1,230,
2.18096e+06,,Surface,1,Image 1,1,231,
2.25118e+06,,Surface,1,Image 1,1,232,
2.20342e+06,,Surface,1,Image 1,1,233,
3.0183e+06,,Surface,1,Image 1,1,235,
450979,,Surface,1,Image 1,1,236,
60146.5,,Surface,1,Image 1,1,237,
3.48699e+06,,Surface,1,Image 1,1,238,
1.18965e+06,,Surface,1,Image 1,1,239,
1.69603e+06,,Surface,1,Image 1,1,240,
959276,,Surface,1,Image 1,1,241,
424926,,Surface,1,Image 1,1,242,
470727,,Surface,1,Image 1,1,243,
3.21091e+06,,Surface,1,Image 1,1,244,
1.21085e+06,,Surface,1,Image 1,1,245,
1.71829e+06,,Surface,1,Image 1,1,246,
2.59166e+06,,Surface,1,Image 1,1,247,
1.54696e+06,,Surface,1,Image 1,1,248,
270266,,Surface,1,Image 1,1,249,
1.34528e+06,,Surface,1,Image 1,1,250,
1.51943e+06,,Surface,1,Image 1,1,251,
2.31756e+06,,Surface,1,Image 1,1,252,
3.10648e+06,,Surface,1,Image 1,1,253,
532027,,Surface,1,Image 1,1,254,
4.25209e+06,,Surface,1,Image 1,1,255,
292058,,Surface,1,Image 1,1,256,
66137.8,,Surface,1,Image 1,1,257,
1.30353e+06,,Surface,1,Image 1,1,258,
2.53673e+06,,Surface,1,Image 1,1,259,
1.77266e+06,,Surface,1,Image 1,1,260,
2.4798e+06,,Surface,1,Image 1,1,261,
641614,,Surface,1,Image 1,1,262,
617159,,Surface,1,Image 1,1,263,
243709,,Surface,1,Image 1,1,264,
59910.6,,Surface,1,Image 1,1,265,
1.68037e+06,,Surface,1,Image 1,1,266,
105134,,Surface,1,Image 1,1,267,
1.25507e+06,,Surface,1,Image 1,1,268,
511554,,Surface,1,Image 1,1,269,
1.83555e+06,,Surface,1,Image 1,1,270,
1.13067e+06,,Surface,1,Image 1,1,271,
677275,,Surface,1,Image 1,1,272,
796025,,Surface,1,Image 1,1,273,
685649,,Surface,1,Image 1,1,274,
121011,,Surface,1,Image 1,1,275,
96900.3,,Surface,1,Image 1,1,276,
3.85874e+06,,Surface,1,Image 1,1,277,
3.98476e+06,,Surface,1,Image 1,1,278,
365129,,Surface,1,Image 1,1,279,
1.15083e+06,,Surface,1,Image 1,1,280,
1.19757e+06,,Surface,1,Image 1,1,281,
1.38181e+06,,Surface,1,Image 1,1,282,
889250,,Surface,1,Image 1,1,283,
1.88607e+06,,Surface,1,Image 1,1,284,
682319,,Surface,1,Image 1,1,285,
2.3403e+06,,Surface,1,Image 1,1,286,
1.88336e+06,,Surface,1,Image 1,1,287,
119482,,Surface,1,Image 1,1,288,
1.63457e+06,,Surface,1,Image 1,1,289,
4.9362e+06,,Surface,1,Image 1,1,290,
1.87858e+06,,Surface,1,Image 1,1,291,
3.01353e+06,,Surface,1,Image 1,1,292,
1.75789e+06,,Surface,1,Image 1,1,293,
973178,,Surface,1,Image 1,1,294,
968188,,Surface,1,Image 1,1,295,
1.13754e+06,,Surface,1,Image 1,1,296,
594971,,Surface,1,Image 1,1,297,
3.00873e+06,,Surface,1,Image 1,1,298,
1.66005e+06,,Surface,1,Image 1,1,299,
3.11064e+06,,Surface,1,Image 1,1,300,
485371,,Surface,1,Image 1,1,301,
753114,,Surface,1,Image 1,1,302,
1.26325e+06,,Surface,1,Image 1,1,303,
3.45503e+06,,Surface,1,Image 1,1,304,
335262,,Surface,1,Image 1,1,305,
2.06946e+06,,Surface,1,Image 1,1,306,
1.14446e+06,,Surface,1,Image 1,1,307,
194181,,Surface,1,Image 1,1,308,
3.64352e+06,,Surface,1,Image 1,1,309,
1.51399e+06,,Surface,1,Image 1,1,310,
4.95197e+06,,Surface,1,Image 1,1,311,
1.88284e+06,,Surface,1,Image 1,1,312,
415730,,Surface,1,Image 1,1,313,
1.27414e+06,,Surface,1,Image 1,1,314,
1.13111e+06,,Surface,1,Image 1,1,315,
623731,,Surface,1,Image 1,1,316,
1.16517e+06,,Surface,1,Image 1,1,317,
236468,,Surface,1,Image 1,1,318,
2.11315e+06,,Surface,1,Image 1,1,319,
1.72734e+06,,Surface,1,Image 1,1,320,
1.90369e+06,,Surface,1,Image 1,1,321,
1.14274e+06,,Surface,1,Image 1,1,322,
895543,,Surface,1,Image 1,1,323,
1.45082e+06,,Surface,1,Image 1,1,324,
2.89788e+06,,Surface,1,Image 1,1,325,
2.41626e+06,,Surface,1,Image 1,1,326,
1.0793e+06,,Surface,1,Image 1,1,327,
922914,,Surface,1,Image 1,1,328,
4.04957e+06,,Surface,1,Image 1,1,329,
1.92417e+06,,Surface,1,Image 1,1,330,
1.97362e+06,,Surface,1,Image 1,1,332,
547115,,Surface,1,Image 1,1,333,
2.54382e+06,,Surface,1,Image 1,1,334,
1.8425e+06,,Surface,1,Image 1,1,335,
408115,,Surface,1,Image 1,1,336,
235208,,Surface,1,Image 1,1,337,
1.46722e+06,,Surface,1,Image 1,1,338,
3.06317e+06,,Surface,1,Image 1,1,339,
666141,,Surface,1,Image 1,1,340,
1.40274e+06,,Surface,1,Image 1,1,341,
2.18106e+06,,Surface,1,Image 1,1,342,
3.91911e+06,,Surface,1,Image 1,1,343,
3.89205e+06,,Surface,1,Image 1,1,344,
319837,,Surface,1,Image 1,1,345,
318820,,Surface,1,Image 1,1,346,
2.30574e+06,,Surface,1,Image 1,1,347,
1.29457e+06,,Surface,1,Image 1,1,348,
493165,,Surface,1,Image 1,1,349,
837060,,Surface,1,Image 1,1,350,
722336,,Surface,1,Image 1,1,351,
734655,,Surface,1,Image 1,1,352,
616093,,Surface,1,Image 1,1,353,
1.8993e+06,,Surface,1,Image 1,1,354,
1.58386e+06,,Surface,1,Image 1,1,355,
1.30782e+06,,Surface,1,Image 1,1,356,
1.49786e+06,,Surface,1,Image 1,1,357,
190335,,Surface,1,Image 1,1,358,
1.97929e+06,,Surface,1,Image 1,1,359,
341527,,Surface,1,Image 1,1,360,
68948.4,,Surface,1,Image 1,1,361,
3.44545e+06,,Surface,1,Image 1,1,362,
1.11489e+06,,Surface,1,Image 1,1,363,
3.99663e+06,,Surface,1,Image 1,1,364,
252413,,Surface,1,Image 1,1,365,
5.36299e+06,,Surface,1,Image 1,1,366,
3.9376e+06,,Surface,1,Image 1,1,367,
1.4472e+06,,Surface,1,Image 1,1,368,
533053,,Surface,1,Image 1,1,369,
1.55206e+06,,Surface,1,Image 1,1,370,
798300,,Surface,1,Image 1,1,371,
286818,,Surface,1,Image 1,1,372,
1.01665e+06,,Surface,1,Image 1,1,373,
293636,,Surface,1,Image 1,1,374,
1.92034e+06,,Surface,1,Image 1,1,375,
313952,,Surface,1,Image 1,1,376,
301052,,Surface,1,Image 1,1,377,
820988,,Surface,1,Image 1,1,378,
1.62994e+06,,Surface,1,Image 1,1,379,
2.64107e+06,,Surface,1,Image 1,1,380,
4.01585e+06,,Surface,1,Image 1,1,381,
514234,,Surface,1,Image 1,1,382,
164780,,Surface,1,Image 1,1,383,
3.75401e+06,,Surface,1,Image 1,1,384,
765379,,Surface,1,Image 1,1,385,
844574,,Surface,1,Image 1,1,386,
626494,,Surface,1,Image 1,1,387,
3.7045e+06,,Surface,1,Image 1,1,388,
1.15436e+06,,Surface,1,Image 1,1,389,
1.65089e+06,,Surface,1,Image 1,1,390,
5.98804e+06,,Surface,1,Image 1,1,391,
2.60462e+06,,Surface,1,Image 1,1,392,
890300,,Surface,1,Image 1,1,393,
4.78843e+06,,Surface,1,Image 1,1,394,
7.60232e+06,,Surface,1,Image 1,1,395,
1.32457e+06,,Surface,1,Image 1,1,396,
2.65219e+06,,Surface,1,Image 1,1,397,
272268,,Surface,1,Image 1,1,398,
2.64311e+06,,Surface,1,Image 1,1,399,
1.71318e+06,,Surface,1,Image 1,1,400,
233722,,Surface,1,Image 1,1,401,
6.63556e+06,,Surface,1,Image 1,1,402,
4.96831e+06,,Surface,1,Image 1,1,403,
3.46727e+06,,Surface,1,Image 1,1,404,
3.85302e+06,,Surface,1,Image 1,1,405,
1.01737e+07,,Surface,1,Image 1,1,406,
383000,,Surface,1,Image 1,1,407,
1.69382e+06,,Surface,1,Image 1,1,408,
236141,,Surface,1,Image 1,1,409,
1.29718e+06,,Surface,1,Image 1,1,410,
5.07184e+06,,Surface,1,Image 1,1,411,
314617,,Surface,1,Image 1,1,412,
5.30036e+06,,Surface,1,Image 1,1,413,
376897,,Surface,1,Image 1,1,414,
4.58744e+06,,Surface,1,Image 1,1,415,
2.77956e+06,,Surface,1,Image 1,1,416,
798300,,Surface,1,Image 1,1,417,
1.04077e+07,,Surface,1,Image 1,1,418,
349108,,Surface,1,Image 1,1,419,
2.63633e+06,,Surface,1,Image 1,1,420,
1.35001e+06,,Surface,1,Image 1,1,421,
252914,,Surface,1,Image 1,1,422,
3.86303e+06,,Surface,1,Image 1,1,423,
1.57326e+06,,Surface,1,Image 1,1,424,
478442,,Surface,1,Image 1,1,425,
3.23675e+06,,Surface,1,Image 1,1,426,
757320,,Surface,1,Image 1,1,427,
2.0699e+06,,Surface,1,Image 1,1,428,
848150,,Surface,1,Image 1,1,429,
2.73407e+06,,Surface,1,Image 1,1,430,
4.444e+06,,Surface,1,Image 1,1,431,
1.62721e+06,,Surface,1,Image 1,1,432,
127481,,Surface,1,Image 1,1,433,
924303,,Surface,1,Image 1,1,434,
1.00426e+06,,Surface,1,Image 1,1,435,
6.88869e+06,,Surface,1,Image 1,1,436,
2.05196e+06,,Surface,1,Image 1,1,437,
1.23575e+06,,Surface,1,Image 1,1,438,
392075,,Surface,1,Image 1,1,439,
4.21052e+06,,Surface,1,Image 1,1,440,
4.10742e+06,,Surface,1,Image 1,1,441,
846166,,Surface,1,Image 1,1,442,
1.0018e+06,,Surface,1,Image 1,1,443,
468561,,Surface,1,Image 1,1,444,
415805,,Surface,1,Image 1,1,445,
301173,,Surface,1,Image 1,1,446,
390702,,Surface,1,Image 1,1,447,
1.29098e+06,,Surface,1,Image 1,1,448,
4.91486e+06,,Surface,1,Image 1,1,449,
1.502e+06,,Surface,1,Image 1,1,450,
2.72001e+06,,Surface,1,Image 1,1,451,
83712.9,,Surface,1,Image 1,1,452,
1.92885e+06,,Surface,1,Image 1,1,453,
160602,,Surface,1,Image 1,1,454,
1.11171e+06,,Surface,1,Image 1,1,455,
5.77073e+06,,Surface,1,Image 1,1,456,
882249,,Surface,1,Image 1,1,457,
2.91819e+06,,Surface,1,Image 1,1,458,
67387.5,,Surface,1,Image 1,1,459,
2.57342e+06,,Surface,1,Image 1,1,460,
166448,,Surface,1,Image 1,1,461,
617371,,Surface,1,Image 1,1,462,
121710,,Surface,1,Image 1,1,463,
5.59369e+06,,Surface,1,Image 1,1,464,
59662.5,,Surface,1,Image 1,1,465,
1.30893e+06,,Surface,1,Image 1,1,466,
1.8682e+06,,Surface,1,Image 1,1,467,
2.0243e+06,,Surface,1,Image 1,1,468,
88648.9,,Surface,1,Image 1,1,469,
2.40594e+06,,Surface,1,Image 1,1,470,
1.1077e+06,,Surface,1,Image 1,1,471,
1.87927e+06,,Surface,1,Image 1,1,472,
1.4426e+06,,Surface,1,Image 1,1,473,
1.86377e+06,,Surface,1,Image 1,1,474,
684690,,Surface,1,Image 1,1,475,
227326,,Surface,1,Image 1,1,476,
1.76548e+06,,Surface,1,Image 1,1,477,
574125,,Surface,1,Image 1,1,478,
155736,,Surface,1,Image 1,1,479,
3.08971e+06,,Surface,1,Image 1,1,480,
59819.2,,Surface,1,Image 1,1,481,
149099,,Surface,1,Image 1,1,482,
92060.5,,Surface,1,Image 1,1,483,
