
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.776655,,Surface,2,Image 1,1,0,
0.614884,,Surface,2,Image 1,1,1,
1.36082,,Surface,2,Image 1,1,2,
1.01867,,Surface,2,Image 1,1,3,
1.21916,,Surface,2,Image 1,1,4,
0.822509,,Surface,2,Image 1,1,5,
0.621775,,Surface,2,Image 1,1,6,
0.512999,,Surface,2,Image 1,1,7,
0.828641,,Surface,2,Image 1,1,8,
1.6956,,Surface,2,Image 1,1,9,
0.925584,,Surface,2,Image 1,1,10,
1.08556,,Surface,2,Image 1,1,11,
1.62008,,Surface,2,Image 1,1,13,
0.796063,,Surface,2,Image 1,1,14,
0.257584,,Surface,2,Image 1,1,15,
0.899348,,Surface,2,Image 1,1,16,
0.908255,,Surface,2,Image 1,1,17,
1.60666,,Surface,2,Image 1,1,18,
0.606133,,Surface,2,Image 1,1,19,
0.50301,,Surface,2,Image 1,1,20,
0.560365,,Surface,2,Image 1,1,21,
1.63696,,Surface,2,Image 1,1,22,
1.54761,,Surface,2,Image 1,1,23,
2.2759,,Surface,2,Image 1,1,24,
1.85464,,Surface,2,Image 1,1,25,
1.38371,,Surface,2,Image 1,1,26,
0.970166,,Surface,2,Image 1,1,27,
0.758924,,Surface,2,Image 1,1,28,
1.0753,,Surface,2,Image 1,1,29,
0.95361,,Surface,2,Image 1,1,30,
1.07435,,Surface,2,Image 1,1,31,
2.58204,,Surface,2,Image 1,1,32,
0.722335,,Surface,2,Image 1,1,33,
0.380065,,Surface,2,Image 1,1,34,
0.836518,,Surface,2,Image 1,1,35,
0.870974,,Surface,2,Image 1,1,36,
0.525704,,Surface,2,Image 1,1,37,
0.267925,,Surface,2,Image 1,1,38,
0.324547,,Surface,2,Image 1,1,39,
0.349838,,Surface,2,Image 1,1,40,
2.66394,,Surface,2,Image 1,1,41,
0.68576,,Surface,2,Image 1,1,42,
1.00076,,Surface,2,Image 1,1,43,
0.836852,,Surface,2,Image 1,1,44,
1.4131,,Surface,2,Image 1,1,45,
4.09159,,Surface,2,Image 1,1,46,
0.619419,,Surface,2,Image 1,1,47,
0.599744,,Surface,2,Image 1,1,48,
1.31782,,Surface,2,Image 1,1,49,
1.19198,,Surface,2,Image 1,1,50,
2.50763,,Surface,2,Image 1,1,51,
0.290611,,Surface,2,Image 1,1,52,
0.678775,,Surface,2,Image 1,1,53,
1.45698,,Surface,2,Image 1,1,54,
1.76189,,Surface,2,Image 1,1,55,
1.37569,,Surface,2,Image 1,1,56,
1.65218,,Surface,2,Image 1,1,57,
0.756147,,Surface,2,Image 1,1,58,
1.47649,,Surface,2,Image 1,1,59,
0.784252,,Surface,2,Image 1,1,60,
2.19917,,Surface,2,Image 1,1,61,
1.30387,,Surface,2,Image 1,1,62,
1.06076,,Surface,2,Image 1,1,63,
0.64768,,Surface,2,Image 1,1,64,
1.52725,,Surface,2,Image 1,1,65,
0.618889,,Surface,2,Image 1,1,66,
0.614779,,Surface,2,Image 1,1,67,
0.450403,,Surface,2,Image 1,1,68,
0.582296,,Surface,2,Image 1,1,69,
1.77759,,Surface,2,Image 1,1,70,
1.87035,,Surface,2,Image 1,1,71,
3.17906,,Surface,2,Image 1,1,72,
0.272358,,Surface,2,Image 1,1,73,
0.964825,,Surface,2,Image 1,1,74,
0.62077,,Surface,2,Image 1,1,75,
0.585786,,Surface,2,Image 1,1,76,
1.2229,,Surface,2,Image 1,1,77,
2.40252,,Surface,2,Image 1,1,78,
2.1197,,Surface,2,Image 1,1,79,
0.558728,,Surface,2,Image 1,1,80,
1.33496,,Surface,2,Image 1,1,81,
0.741252,,Surface,2,Image 1,1,82,
0.730401,,Surface,2,Image 1,1,83,
0.789714,,Surface,2,Image 1,1,84,
0.917792,,Surface,2,Image 1,1,85,
0.578561,,Surface,2,Image 1,1,86,
0.282978,,Surface,2,Image 1,1,87,
0.840359,,Surface,2,Image 1,1,88,
0.791745,,Surface,2,Image 1,1,89,
0.616318,,Surface,2,Image 1,1,90,
0.357486,,Surface,2,Image 1,1,91,
0.147238,,Surface,2,Image 1,1,92,
1.14042,,Surface,2,Image 1,1,93,
0.851488,,Surface,2,Image 1,1,94,
0.529112,,Surface,2,Image 1,1,95,
0.585377,,Surface,2,Image 1,1,96,
0.648819,,Surface,2,Image 1,1,97,
0.555251,,Surface,2,Image 1,1,99,
0.688864,,Surface,2,Image 1,1,100,
0.908094,,Surface,2,Image 1,1,101,
0.386081,,Surface,2,Image 1,1,102,
0.216769,,Surface,2,Image 1,1,103,
0.252739,,Surface,2,Image 1,1,104,
0.169114,,Surface,2,Image 1,1,105,
1.65416,,Surface,2,Image 1,1,106,
