
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.33303,µm,Surface,Position,1,0,
4.35606,µm,Surface,Position,1,1,
4.4553,µm,Surface,Position,1,2,
4.42449,µm,Surface,Position,1,3,
4.44495,µm,Surface,Position,1,4,
4.29383,µm,Surface,Position,1,5,
4.58,µm,Surface,Position,1,6,
4.65466,µm,Surface,Position,1,7,
4.34167,µm,Surface,Position,1,8,
3.86833,µm,Surface,Position,1,9,
4.55165,µm,Surface,Position,1,10,
4.22857,µm,Surface,Position,1,11,
4.22857,µm,Surface,Position,1,13,
4.70408,µm,Surface,Position,1,14,
4.4625,µm,Surface,Position,1,15,
4.41782,µm,Surface,Position,1,16,
4.61923,µm,Surface,Position,1,17,
4.00769,µm,Surface,Position,1,18,
4.79682,µm,Surface,Position,1,19,
4.70602,µm,Surface,Position,1,20,
4.38361,µm,Surface,Position,1,21,
4.208,µm,Surface,Position,1,22,
4.41579,µm,Surface,Position,1,23,
4.21622,µm,Surface,Position,1,24,
3.44314,µm,Surface,Position,1,25,
4.09722,µm,Surface,Position,1,26,
4.60897,µm,Surface,Position,1,27,
4.42222,µm,Surface,Position,1,28,
4.17174,µm,Surface,Position,1,29,
4.61311,µm,Surface,Position,1,30,
4.07,µm,Surface,Position,1,31,
3.6,µm,Surface,Position,1,32,
4.56133,µm,Surface,Position,1,33,
4.88903,µm,Surface,Position,1,34,
3.72,µm,Surface,Position,1,35,
4.78611,µm,Surface,Position,1,36,
4.60561,µm,Surface,Position,1,37,
4.95385,µm,Surface,Position,1,38,
4.39091,µm,Surface,Position,1,39,
3.58,µm,Surface,Position,1,40,
3.91333,µm,Surface,Position,1,41,
4.45271,µm,Surface,Position,1,42,
3.98699,µm,Surface,Position,1,43,
4.80278,µm,Surface,Position,1,44,
4.09167,µm,Surface,Position,1,45,
4.088,µm,Surface,Position,1,46,
4.65294,µm,Surface,Position,1,47,
4.50932,µm,Surface,Position,1,48,
4.266,µm,Surface,Position,1,49,
4.56797,µm,Surface,Position,1,50,
4.00455,µm,Surface,Position,1,51,
4.66154,µm,Surface,Position,1,52,
4.79385,µm,Surface,Position,1,53,
4.74286,µm,Surface,Position,1,54,
4.19917,µm,Surface,Position,1,55,
4.2973,µm,Surface,Position,1,56,
3.92,µm,Surface,Position,1,57,
4.77846,µm,Surface,Position,1,58,
4.10164,µm,Surface,Position,1,59,
4.38302,µm,Surface,Position,1,60,
4.4,µm,Surface,Position,1,61,
4.37705,µm,Surface,Position,1,62,
4.55768,µm,Surface,Position,1,63,
4.85763,µm,Surface,Position,1,64,
4.20667,µm,Surface,Position,1,65,
4.36262,µm,Surface,Position,1,66,
