
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
115,,Surface,1,Image 1,1,0,
92.75,,Surface,1,Image 1,1,1,
85.4375,,Surface,1,Image 1,1,2,
83.0625,,Surface,1,Image 1,1,3,
86.5,,Surface,1,Image 1,1,4,
102.812,,Surface,1,Image 1,1,5,
69.6562,,Surface,1,Image 1,1,6,
97.875,,Surface,1,Image 1,1,7,
100.5,,Surface,1,Image 1,1,8,
94.125,,Surface,1,Image 1,1,9,
103.625,,Surface,1,Image 1,1,10,
76,,Surface,1,Image 1,1,11,
87.375,,Surface,1,Image 1,1,13,
91.375,,Surface,1,Image 1,1,14,
72.2969,,Surface,1,Image 1,1,15,
102.625,,Surface,1,Image 1,1,16,
99.625,,Surface,1,Image 1,1,17,
89.2188,,Surface,1,Image 1,1,18,
92.875,,Surface,1,Image 1,1,19,
95.25,,Surface,1,Image 1,1,20,
71.9688,,Surface,1,Image 1,1,21,
70.4062,,Surface,1,Image 1,1,22,
83.1875,,Surface,1,Image 1,1,23,
87.6875,,Surface,1,Image 1,1,24,
89.1562,,Surface,1,Image 1,1,25,
72.0938,,Surface,1,Image 1,1,26,
106.25,,Surface,1,Image 1,1,27,
71.5156,,Surface,1,Image 1,1,28,
92.25,,Surface,1,Image 1,1,29,
103.625,,Surface,1,Image 1,1,30,
88.0312,,Surface,1,Image 1,1,31,
103.75,,Surface,1,Image 1,1,32,
92.25,,Surface,1,Image 1,1,33,
93.875,,Surface,1,Image 1,1,34,
96.375,,Surface,1,Image 1,1,35,
91.9375,,Surface,1,Image 1,1,36,
96.1875,,Surface,1,Image 1,1,37,
83.0625,,Surface,1,Image 1,1,38,
92.6875,,Surface,1,Image 1,1,39,
80.3125,,Surface,1,Image 1,1,40,
89,,Surface,1,Image 1,1,41,
113.375,,Surface,1,Image 1,1,42,
106.125,,Surface,1,Image 1,1,43,
90.0625,,Surface,1,Image 1,1,44,
89.9375,,Surface,1,Image 1,1,45,
85.5938,,Surface,1,Image 1,1,46,
92.6875,,Surface,1,Image 1,1,47,
106.875,,Surface,1,Image 1,1,48,
103.25,,Surface,1,Image 1,1,49,
90.3125,,Surface,1,Image 1,1,50,
94.25,,Surface,1,Image 1,1,51,
89.1875,,Surface,1,Image 1,1,52,
83.6875,,Surface,1,Image 1,1,53,
95,,Surface,1,Image 1,1,54,
94.625,,Surface,1,Image 1,1,55,
105.25,,Surface,1,Image 1,1,56,
80.6562,,Surface,1,Image 1,1,57,
88.4375,,Surface,1,Image 1,1,58,
93.0625,,Surface,1,Image 1,1,59,
103.375,,Surface,1,Image 1,1,60,
111.875,,Surface,1,Image 1,1,61,
84.4375,,Surface,1,Image 1,1,62,
118.875,,Surface,1,Image 1,1,63,
81.6562,,Surface,1,Image 1,1,64,
94.75,,Surface,1,Image 1,1,65,
105.875,,Surface,1,Image 1,1,66,
108.375,,Surface,1,Image 1,1,67,
99.9375,,Surface,1,Image 1,1,68,
91.875,,Surface,1,Image 1,1,69,
94.125,,Surface,1,Image 1,1,70,
92.9375,,Surface,1,Image 1,1,71,
78.1562,,Surface,1,Image 1,1,72,
84.25,,Surface,1,Image 1,1,73,
85.4375,,Surface,1,Image 1,1,74,
89.6875,,Surface,1,Image 1,1,75,
104.938,,Surface,1,Image 1,1,76,
98.5,,Surface,1,Image 1,1,77,
85.0625,,Surface,1,Image 1,1,78,
83.5938,,Surface,1,Image 1,1,79,
82.125,,Surface,1,Image 1,1,80,
81.6875,,Surface,1,Image 1,1,81,
88.5625,,Surface,1,Image 1,1,82,
69.0781,,Surface,1,Image 1,1,83,
80.5,,Surface,1,Image 1,1,84,
87.0625,,Surface,1,Image 1,1,85,
73.2812,,Surface,1,Image 1,1,86,
109.875,,Surface,1,Image 1,1,87,
80,,Surface,1,Image 1,1,88,
74.2812,,Surface,1,Image 1,1,89,
75.9375,,Surface,1,Image 1,1,90,
95.9375,,Surface,1,Image 1,1,91,
86.4375,,Surface,1,Image 1,1,92,
98.25,,Surface,1,Image 1,1,93,
84.25,,Surface,1,Image 1,1,94,
96.3125,,Surface,1,Image 1,1,95,
92.6875,,Surface,1,Image 1,1,96,
91.3125,,Surface,1,Image 1,1,97,
85.0625,,Surface,1,Image 1,1,99,
98.5625,,Surface,1,Image 1,1,100,
87.3125,,Surface,1,Image 1,1,101,
103.375,,Surface,1,Image 1,1,102,
108.25,,Surface,1,Image 1,1,103,
90,,Surface,1,Image 1,1,104,
81.8125,,Surface,1,Image 1,1,105,
78.5312,,Surface,1,Image 1,1,106,
96.5,,Surface,1,Image 1,1,107,
95.875,,Surface,1,Image 1,1,108,
116.625,,Surface,1,Image 1,1,109,
100.125,,Surface,1,Image 1,1,110,
86.1875,,Surface,1,Image 1,1,111,
87.9375,,Surface,1,Image 1,1,112,
79.875,,Surface,1,Image 1,1,113,
93.875,,Surface,1,Image 1,1,114,
93.8125,,Surface,1,Image 1,1,115,
83.3125,,Surface,1,Image 1,1,116,
86.5938,,Surface,1,Image 1,1,117,
88.6875,,Surface,1,Image 1,1,118,
82.4375,,Surface,1,Image 1,1,119,
96.4375,,Surface,1,Image 1,1,120,
83.6875,,Surface,1,Image 1,1,121,
100.25,,Surface,1,Image 1,1,122,
106.5,,Surface,1,Image 1,1,123,
99.375,,Surface,1,Image 1,1,124,
102.25,,Surface,1,Image 1,1,125,
92.75,,Surface,1,Image 1,1,126,
88.75,,Surface,1,Image 1,1,127,
85.125,,Surface,1,Image 1,1,128,
93.6875,,Surface,1,Image 1,1,129,
94.625,,Surface,1,Image 1,1,130,
110,,Surface,1,Image 1,1,131,
97.125,,Surface,1,Image 1,1,132,
68.2188,,Surface,1,Image 1,1,133,
83.8125,,Surface,1,Image 1,1,134,
81.6562,,Surface,1,Image 1,1,135,
86.8125,,Surface,1,Image 1,1,136,
96,,Surface,1,Image 1,1,137,
102.375,,Surface,1,Image 1,1,138,
78.8438,,Surface,1,Image 1,1,139,
90.5625,,Surface,1,Image 1,1,140,
108.188,,Surface,1,Image 1,1,141,
68.6562,,Surface,1,Image 1,1,142,
83.9375,,Surface,1,Image 1,1,143,
75.7812,,Surface,1,Image 1,1,144,
87.375,,Surface,1,Image 1,1,145,
99.625,,Surface,1,Image 1,1,146,
82.3125,,Surface,1,Image 1,1,147,
88.4375,,Surface,1,Image 1,1,148,
90.75,,Surface,1,Image 1,1,149,
72.7969,,Surface,1,Image 1,1,150,
106.312,,Surface,1,Image 1,1,151,
81.0625,,Surface,1,Image 1,1,152,
78.8125,,Surface,1,Image 1,1,153,
77.5625,,Surface,1,Image 1,1,154,
68.0156,,Surface,1,Image 1,1,155,
76.9375,,Surface,1,Image 1,1,156,
117.375,,Surface,1,Image 1,1,157,
73.6406,,Surface,1,Image 1,1,158,
84.375,,Surface,1,Image 1,1,159,
89.625,,Surface,1,Image 1,1,160,
110.375,,Surface,1,Image 1,1,161,
70.5938,,Surface,1,Image 1,1,162,
107.688,,Surface,1,Image 1,1,163,
89.9375,,Surface,1,Image 1,1,164,
92.4375,,Surface,1,Image 1,1,165,
76.1719,,Surface,1,Image 1,1,166,
70.2344,,Surface,1,Image 1,1,167,
92.75,,Surface,1,Image 1,1,168,
72.4688,,Surface,1,Image 1,1,169,
70.4062,,Surface,1,Image 1,1,170,
83.1875,,Surface,1,Image 1,1,171,
78.7188,,Surface,1,Image 1,1,172,
89.1875,,Surface,1,Image 1,1,173,
75.8125,,Surface,1,Image 1,1,174,
84.75,,Surface,1,Image 1,1,175,
89.5,,Surface,1,Image 1,1,176,
83.5625,,Surface,1,Image 1,1,177,
97.4375,,Surface,1,Image 1,1,178,
104.062,,Surface,1,Image 1,1,179,
81.2812,,Surface,1,Image 1,1,180,
92.5625,,Surface,1,Image 1,1,181,
105.562,,Surface,1,Image 1,1,182,
102.875,,Surface,1,Image 1,1,183,
77.9375,,Surface,1,Image 1,1,184,
91.8125,,Surface,1,Image 1,1,185,
86.6875,,Surface,1,Image 1,1,186,
107.5,,Surface,1,Image 1,1,187,
99,,Surface,1,Image 1,1,188,
86.875,,Surface,1,Image 1,1,189,
90.875,,Surface,1,Image 1,1,190,
101.844,,Surface,1,Image 1,1,191,
86.1562,,Surface,1,Image 1,1,192,
95.5,,Surface,1,Image 1,1,193,
99.5,,Surface,1,Image 1,1,194,
95.125,,Surface,1,Image 1,1,195,
93.8125,,Surface,1,Image 1,1,196,
96.5,,Surface,1,Image 1,1,197,
101.375,,Surface,1,Image 1,1,198,
89.4062,,Surface,1,Image 1,1,199,
87.1875,,Surface,1,Image 1,1,200,
92.875,,Surface,1,Image 1,1,201,
101.25,,Surface,1,Image 1,1,202,
88.6875,,Surface,1,Image 1,1,203,
93.3125,,Surface,1,Image 1,1,204,
101.625,,Surface,1,Image 1,1,205,
91.9062,,Surface,1,Image 1,1,206,
94.8438,,Surface,1,Image 1,1,207,
87.9375,,Surface,1,Image 1,1,208,
96.125,,Surface,1,Image 1,1,209,
85.0312,,Surface,1,Image 1,1,210,
86.4375,,Surface,1,Image 1,1,211,
93.125,,Surface,1,Image 1,1,212,
88.25,,Surface,1,Image 1,1,213,
80.375,,Surface,1,Image 1,1,214,
96.4375,,Surface,1,Image 1,1,215,
89.9375,,Surface,1,Image 1,1,216,
91.6875,,Surface,1,Image 1,1,217,
110.312,,Surface,1,Image 1,1,218,
91.375,,Surface,1,Image 1,1,219,
101.75,,Surface,1,Image 1,1,220,
91.8125,,Surface,1,Image 1,1,221,
99,,Surface,1,Image 1,1,222,
90.375,,Surface,1,Image 1,1,223,
89.125,,Surface,1,Image 1,1,224,
92.0625,,Surface,1,Image 1,1,225,
99.6562,,Surface,1,Image 1,1,226,
88,,Surface,1,Image 1,1,227,
106.438,,Surface,1,Image 1,1,228,
81.1875,,Surface,1,Image 1,1,229,
93.9375,,Surface,1,Image 1,1,230,
89.9375,,Surface,1,Image 1,1,231,
90.375,,Surface,1,Image 1,1,232,
105.125,,Surface,1,Image 1,1,233,
92.3125,,Surface,1,Image 1,1,235,
82.6875,,Surface,1,Image 1,1,236,
74.1875,,Surface,1,Image 1,1,237,
94.25,,Surface,1,Image 1,1,238,
96.4375,,Surface,1,Image 1,1,239,
97,,Surface,1,Image 1,1,240,
90.5625,,Surface,1,Image 1,1,241,
92.9688,,Surface,1,Image 1,1,242,
89.1875,,Surface,1,Image 1,1,243,
97.75,,Surface,1,Image 1,1,244,
89.8125,,Surface,1,Image 1,1,245,
88.125,,Surface,1,Image 1,1,246,
94.375,,Surface,1,Image 1,1,247,
94.9375,,Surface,1,Image 1,1,248,
69,,Surface,1,Image 1,1,249,
96.8125,,Surface,1,Image 1,1,250,
94.4375,,Surface,1,Image 1,1,251,
94.875,,Surface,1,Image 1,1,252,
99.5,,Surface,1,Image 1,1,253,
84.8125,,Surface,1,Image 1,1,254,
115.125,,Surface,1,Image 1,1,255,
84.7188,,Surface,1,Image 1,1,256,
81.6562,,Surface,1,Image 1,1,257,
86.5625,,Surface,1,Image 1,1,258,
100.75,,Surface,1,Image 1,1,259,
87.75,,Surface,1,Image 1,1,260,
81.125,,Surface,1,Image 1,1,261,
93.0625,,Surface,1,Image 1,1,262,
88.4375,,Surface,1,Image 1,1,263,
75.1562,,Surface,1,Image 1,1,264,
75.1406,,Surface,1,Image 1,1,265,
102.125,,Surface,1,Image 1,1,266,
71.3906,,Surface,1,Image 1,1,267,
84.9375,,Surface,1,Image 1,1,268,
86.875,,Surface,1,Image 1,1,269,
107.625,,Surface,1,Image 1,1,270,
85.8125,,Surface,1,Image 1,1,271,
90.1875,,Surface,1,Image 1,1,272,
86,,Surface,1,Image 1,1,273,
84.125,,Surface,1,Image 1,1,274,
69.3906,,Surface,1,Image 1,1,275,
77.0156,,Surface,1,Image 1,1,276,
114.125,,Surface,1,Image 1,1,277,
111,,Surface,1,Image 1,1,278,
85.0938,,Surface,1,Image 1,1,279,
98.125,,Surface,1,Image 1,1,280,
88.1875,,Surface,1,Image 1,1,281,
90.75,,Surface,1,Image 1,1,282,
91.6875,,Surface,1,Image 1,1,283,
90.5625,,Surface,1,Image 1,1,284,
81.0625,,Surface,1,Image 1,1,285,
103.875,,Surface,1,Image 1,1,286,
87.9375,,Surface,1,Image 1,1,287,
67.8594,,Surface,1,Image 1,1,288,
89,,Surface,1,Image 1,1,289,
117.75,,Surface,1,Image 1,1,290,
102.375,,Surface,1,Image 1,1,291,
105.625,,Surface,1,Image 1,1,292,
103.5,,Surface,1,Image 1,1,293,
79.9062,,Surface,1,Image 1,1,294,
88.4375,,Surface,1,Image 1,1,295,
84.4375,,Surface,1,Image 1,1,296,
94.8125,,Surface,1,Image 1,1,297,
91.75,,Surface,1,Image 1,1,298,
101.312,,Surface,1,Image 1,1,299,
84.875,,Surface,1,Image 1,1,300,
80.1875,,Surface,1,Image 1,1,301,
78.5,,Surface,1,Image 1,1,302,
