
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
128985,,Surface,4,Image 1,1,0,
16449.7,,Surface,4,Image 1,1,1,
26459.7,,Surface,4,Image 1,1,2,
36949,,Surface,4,Image 1,1,3,
20743.8,,Surface,4,Image 1,1,4,
4239.02,,Surface,4,Image 1,1,5,
1267,,Surface,4,Image 1,1,6,
23285.8,,Surface,4,Image 1,1,7,
57524.1,,Surface,4,Image 1,1,8,
200867,,Surface,4,Image 1,1,9,
6268.53,,Surface,4,Image 1,1,10,
12954.5,,Surface,4,Image 1,1,11,
1629.32,,Surface,4,Image 1,1,13,
22260.8,,Surface,4,Image 1,1,14,
664.596,,Surface,4,Image 1,1,15,
18641.9,,Surface,4,Image 1,1,16,
14327.6,,Surface,4,Image 1,1,17,
308.117,,Surface,4,Image 1,1,18,
29274.1,,Surface,4,Image 1,1,19,
16867.5,,Surface,4,Image 1,1,20,
9475.05,,Surface,4,Image 1,1,21,
1220.06,,Surface,4,Image 1,1,22,
5935.15,,Surface,4,Image 1,1,23,
6268.31,,Surface,4,Image 1,1,24,
9386.87,,Surface,4,Image 1,1,25,
35825.8,,Surface,4,Image 1,1,26,
52368.3,,Surface,4,Image 1,1,27,
2419.75,,Surface,4,Image 1,1,28,
17376.5,,Surface,4,Image 1,1,29,
4681.19,,Surface,4,Image 1,1,30,
11569.9,,Surface,4,Image 1,1,31,
42614.6,,Surface,4,Image 1,1,32,
71560.1,,Surface,4,Image 1,1,33,
9636.27,,Surface,4,Image 1,1,34,
398048,,Surface,4,Image 1,1,35,
4799.95,,Surface,4,Image 1,1,36,
11535.6,,Surface,4,Image 1,1,37,
11.0743,,Surface,4,Image 1,1,38,
16011.9,,Surface,4,Image 1,1,39,
14475.3,,Surface,4,Image 1,1,40,
1302.16,,Surface,4,Image 1,1,41,
32148.2,,Surface,4,Image 1,1,42,
50850.2,,Surface,4,Image 1,1,43,
3215.06,,Surface,4,Image 1,1,44,
10003.3,,Surface,4,Image 1,1,45,
1446.89,,Surface,4,Image 1,1,46,
2777.39,,Surface,4,Image 1,1,47,
10258,,Surface,4,Image 1,1,48,
13069.6,,Surface,4,Image 1,1,49,
27490.7,,Surface,4,Image 1,1,50,
21781.5,,Surface,4,Image 1,1,51,
30638.2,,Surface,4,Image 1,1,52,
1344.79,,Surface,4,Image 1,1,53,
2115.25,,Surface,4,Image 1,1,54,
28210.4,,Surface,4,Image 1,1,55,
14948.8,,Surface,4,Image 1,1,56,
4691.98,,Surface,4,Image 1,1,57,
950.236,,Surface,4,Image 1,1,58,
4921.87,,Surface,4,Image 1,1,59,
19449.6,,Surface,4,Image 1,1,60,
14997.7,,Surface,4,Image 1,1,61,
6259.14,,Surface,4,Image 1,1,62,
43679.8,,Surface,4,Image 1,1,63,
3263.49,,Surface,4,Image 1,1,64,
8489.09,,Surface,4,Image 1,1,65,
12266.5,,Surface,4,Image 1,1,66,
18336.2,,Surface,4,Image 1,1,67,
48787.6,,Surface,4,Image 1,1,68,
13782.8,,Surface,4,Image 1,1,69,
16407.6,,Surface,4,Image 1,1,70,
11559.7,,Surface,4,Image 1,1,71,
571.151,,Surface,4,Image 1,1,72,
