
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.223228,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.145115,µm,Surface,M,1,11,
0.000196929,µm,Surface,M,1,13,
0.430522,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.366193,µm,Surface,M,1,18,
0.224236,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0.0573702,µm,Surface,M,1,21,
0.0124367,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.00875504,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.0266084,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.338114,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.427658,µm,Surface,M,1,36,
0.415449,µm,Surface,M,1,37,
1.81173,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.0196155,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.39693,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.153586,µm,Surface,M,1,46,
1.15574,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.0312051,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.425098,µm,Surface,M,1,52,
0.0163945,µm,Surface,M,1,53,
2.02263,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.0469222,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.193672,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.0982377,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.4058,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.045911,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.050101,µm,Surface,M,1,68,
0.920099,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.768584,µm,Surface,M,1,71,
0.245652,µm,Surface,M,1,72,
0.510241,µm,Surface,M,1,73,
0.0915086,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
1.10389,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.855114,µm,Surface,M,1,79,
0.936921,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.147943,µm,Surface,M,1,82,
0.568676,µm,Surface,M,1,83,
0.161534,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.565604,µm,Surface,M,1,86,
0.475959,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0.453312,µm,Surface,M,1,89,
0.0457382,µm,Surface,M,1,90,
0.87164,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.587222,µm,Surface,M,1,93,
1.27273,µm,Surface,M,1,94,
0.0176604,µm,Surface,M,1,95,
1.45091,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.638245,µm,Surface,M,1,99,
0.247126,µm,Surface,M,1,100,
1.00392,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
4.4025,µm,Surface,M,1,103,
5.78573,µm,Surface,M,1,104,
8.97647,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.000410792,µm,Surface,M,1,107,
0.0311306,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.0312981,µm,Surface,M,1,110,
0.0207349,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.012463,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.0786842,µm,Surface,M,1,119,
0.114737,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.0134218,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.157273,µm,Surface,M,1,134,
0.171161,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0.258343,µm,Surface,M,1,146,
0.296474,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.888351,µm,Surface,M,1,151,
0.00732009,µm,Surface,M,1,152,
0.0842533,µm,Surface,M,1,153,
0.114839,µm,Surface,M,1,154,
0.0742933,µm,Surface,M,1,155,
-0.0118704,µm,Surface,M,1,156,
0.704991,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.0753131,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.168052,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.513697,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0.639289,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
1.82979,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
1.53317,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
1.28228,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
5.1406,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.621147,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
1.43178,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.40877,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
2.54422,µm,Surface,M,1,204,
0.500685,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.577741,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
2.91806,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.896361,µm,Surface,M,1,215,
2.16008,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0.0317374,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.29294,µm,Surface,M,1,221,
0.664941,µm,Surface,M,1,222,
