
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.37132,13.6645,-13.4014,40.7304,,1,Intensity Outside,Image 1,1,,
0.3315,0.37132,5.7398,-7.29877,18.7784,,1,Intensity Outside,Image 1,1,,
0.5525,0.37132,3.14416,-3.63276,9.92109,,1,Intensity Outside,Image 1,1,,
0.7735,0.37132,2.06483,-2.19125,6.32092,,1,Intensity Outside,Image 1,1,,
0.9945,0.37132,1.47843,-1.75423,4.71108,,1,Intensity Outside,Image 1,1,,
1.2155,0.37132,1.10882,-1.67342,3.89106,,1,Intensity Outside,Image 1,1,,
1.4365,0.37132,0.849144,-1.6766,3.37489,,1,Intensity Outside,Image 1,1,,
1.6575,0.37132,0.659916,-1.66835,2.98818,,1,Intensity Outside,Image 1,1,,
1.8785,0.37132,0.522427,-1.62116,2.66601,,1,Intensity Outside,Image 1,1,,
2.0995,0.37132,0.421671,-1.53492,2.37826,,1,Intensity Outside,Image 1,1,,
2.3205,0.37132,0.346196,-1.41277,2.10516,,1,Intensity Outside,Image 1,1,,
2.5415,0.37132,0.287218,-1.29099,1.86543,,1,Intensity Outside,Image 1,1,,
2.7625,0.37132,0.243889,-1.19948,1.68726,,1,Intensity Outside,Image 1,1,,
2.9835,0.37132,0.210034,-1.12916,1.54922,,1,Intensity Outside,Image 1,1,,
3.2045,0.37132,0.182624,-1.07595,1.4412,,1,Intensity Outside,Image 1,1,,
3.4255,0.37132,0.162832,-1.05409,1.37976,,1,Intensity Outside,Image 1,1,,
3.6465,0.37132,0.144041,-1.02439,1.31247,,1,Intensity Outside,Image 1,1,,
3.8675,0.37132,0.12206,-0.961692,1.20581,,1,Intensity Outside,Image 1,1,,
4.0885,0.37132,0.0958947,-0.847924,1.03971,,1,Intensity Outside,Image 1,1,,
4.3095,0.37132,0.0696136,-0.718786,0.858014,,1,Intensity Outside,Image 1,1,,
4.5305,0.37132,0.0481813,-0.582866,0.679228,,1,Intensity Outside,Image 1,1,,
4.7515,0.37132,0.0333456,-0.452605,0.519296,,1,Intensity Outside,Image 1,1,,
4.9725,0.37132,0.0241421,-0.380347,0.428631,,1,Intensity Outside,Image 1,1,,
5.1935,0.37132,0.0185999,-0.35763,0.39483,,1,Intensity Outside,Image 1,1,,
5.4145,0.37132,0.0155509,-0.345473,0.376575,,1,Intensity Outside,Image 1,1,,
5.6355,0.37132,0.0140184,-0.317881,0.345918,,1,Intensity Outside,Image 1,1,,
5.8565,0.37132,0.0126669,-0.283962,0.309296,,1,Intensity Outside,Image 1,1,,
6.0775,0.37132,0.0113305,-0.259326,0.281987,,1,Intensity Outside,Image 1,1,,
6.2985,0.37132,0.0105864,-0.229932,0.251104,,1,Intensity Outside,Image 1,1,,
6.5195,0.37132,0.0113259,-0.240543,0.263194,,1,Intensity Outside,Image 1,1,,
6.7405,0.37132,0.0119982,-0.267038,0.291034,,1,Intensity Outside,Image 1,1,,
6.9615,0.37132,0.0119526,-0.290504,0.314409,,1,Intensity Outside,Image 1,1,,
7.1825,0.37132,0.0124812,-0.339294,0.364256,,1,Intensity Outside,Image 1,1,,
7.4035,0.37132,0.0125873,-0.409588,0.434763,,1,Intensity Outside,Image 1,1,,
7.6245,0.37132,0.0101168,-0.360282,0.380515,,1,Intensity Outside,Image 1,1,,
7.8455,0.37132,0.006655,-0.247117,0.260427,,1,Intensity Outside,Image 1,1,,
8.0665,0.37132,0.00396172,-0.154008,0.161931,,1,Intensity Outside,Image 1,1,,
8.2875,0.37132,0.00250934,-0.0996962,0.104715,,1,Intensity Outside,Image 1,1,,
8.5085,0.37132,0.00193368,-0.0756602,0.0795275,,1,Intensity Outside,Image 1,1,,
8.7295,0.37132,0.00168029,-0.065347,0.0687076,,1,Intensity Outside,Image 1,1,,
8.9505,0.37132,0.00171027,-0.0638255,0.067246,,1,Intensity Outside,Image 1,1,,
9.1715,0.37132,0.00185123,-0.0683746,0.0720771,,1,Intensity Outside,Image 1,1,,
9.3925,0.37132,0.00177409,-0.0695523,0.0731005,,1,Intensity Outside,Image 1,1,,
9.6135,0.37132,0.00168995,-0.0701058,0.0734857,,1,Intensity Outside,Image 1,1,,
9.8345,0.37132,0.0020424,-0.0858873,0.0899721,,1,Intensity Outside,Image 1,1,,
10.0555,0.37132,0.00243819,-0.106739,0.111615,,1,Intensity Outside,Image 1,1,,
10.2765,0.37132,0.0030363,-0.133785,0.139857,,1,Intensity Outside,Image 1,1,,
10.4975,0.37132,0.00313207,-0.151106,0.15737,,1,Intensity Outside,Image 1,1,,
10.7185,0.37132,0.002225,-0.112555,0.117005,,1,Intensity Outside,Image 1,1,,
10.9395,0.37132,0.00149626,-0.0749523,0.0779448,,1,Intensity Outside,Image 1,1,,
11.1605,0.37132,0.00128503,-0.0591535,0.0617235,,1,Intensity Outside,Image 1,1,,
11.3815,0.37132,0.00118308,-0.0490078,0.051374,,1,Intensity Outside,Image 1,1,,
11.6025,0.37132,0.00109138,-0.0409533,0.043136,,1,Intensity Outside,Image 1,1,,
11.8235,0.37132,0.00115064,-0.0431008,0.0454021,,1,Intensity Outside,Image 1,1,,
12.0445,0.37132,0.00136911,-0.0545902,0.0573285,,1,Intensity Outside,Image 1,1,,
12.2655,0.37132,0.00168059,-0.0657689,0.0691301,,1,Intensity Outside,Image 1,1,,
12.4865,0.37132,0.00186296,-0.0710955,0.0748214,,1,Intensity Outside,Image 1,1,,
12.7075,0.37132,0.00211315,-0.0826042,0.0868305,,1,Intensity Outside,Image 1,1,,
12.9285,0.37132,0.00225042,-0.0964423,0.100943,,1,Intensity Outside,Image 1,1,,
13.1495,0.37132,0.00221831,-0.103902,0.108339,,1,Intensity Outside,Image 1,1,,
13.3705,0.37132,0.00229159,-0.0944044,0.0989876,,1,Intensity Outside,Image 1,1,,
13.5915,0.37132,0.00321562,-0.113844,0.120275,,1,Intensity Outside,Image 1,1,,
13.8125,0.37132,0.00593031,-0.173444,0.185305,,1,Intensity Outside,Image 1,1,,
14.0335,0.37132,0.0113153,-0.259175,0.281806,,1,Intensity Outside,Image 1,1,,
14.2545,0.37132,0.0170613,-0.329946,0.364068,,1,Intensity Outside,Image 1,1,,
14.4755,0.37132,0.0209746,-0.370954,0.412904,,1,Intensity Outside,Image 1,1,,
14.6965,0.37132,0.0233225,-0.387081,0.433726,,1,Intensity Outside,Image 1,1,,
14.9175,0.37132,0.0225849,-0.389725,0.434895,,1,Intensity Outside,Image 1,1,,
15.1385,0.37132,0.0182646,-0.358034,0.394563,,1,Intensity Outside,Image 1,1,,
15.3595,0.37132,0.0138613,-0.333957,0.36168,,1,Intensity Outside,Image 1,1,,
15.5805,0.37132,0.014677,-0.433607,0.462961,,1,Intensity Outside,Image 1,1,,
15.8015,0.37132,0.0196172,-0.585104,0.624338,,1,Intensity Outside,Image 1,1,,
16.0225,0.37132,0.0181263,-0.507618,0.54387,,1,Intensity Outside,Image 1,1,,
16.2435,0.37132,0.0130063,-0.381847,0.40786,,1,Intensity Outside,Image 1,1,,
16.4645,0.37132,0.00802515,-0.259374,0.275425,,1,Intensity Outside,Image 1,1,,
16.6855,0.37132,0.0053212,-0.169256,0.179898,,1,Intensity Outside,Image 1,1,,
16.9065,0.37132,0.00435091,-0.125411,0.134112,,1,Intensity Outside,Image 1,1,,
17.1275,0.37132,0.00351192,-0.0992968,0.106321,,1,Intensity Outside,Image 1,1,,
17.3485,0.37132,0.0026144,-0.0784907,0.0837195,,1,Intensity Outside,Image 1,1,,
17.5695,0.37132,0.00184675,-0.0602687,0.0639622,,1,Intensity Outside,Image 1,1,,
17.7905,0.37132,0.00140093,-0.0497259,0.0525278,,1,Intensity Outside,Image 1,1,,
18.0115,0.37132,0.00127392,-0.0580121,0.06056,,1,Intensity Outside,Image 1,1,,
18.2325,0.37132,0.00136891,-0.0879051,0.0906429,,1,Intensity Outside,Image 1,1,,
18.4535,0.37132,0.0018729,-0.150447,0.154193,,1,Intensity Outside,Image 1,1,,
18.6745,0.37132,0.00296294,-0.274499,0.280425,,1,Intensity Outside,Image 1,1,,
18.8955,0.37132,0.00662346,-0.529877,0.543124,,1,Intensity Outside,Image 1,1,,
19.1165,0.37132,0.0155248,-0.938152,0.969202,,1,Intensity Outside,Image 1,1,,
19.3375,0.37132,0.0240566,-1.29031,1.33842,,1,Intensity Outside,Image 1,1,,
19.5585,0.37132,0.0174444,-0.993653,1.02854,,1,Intensity Outside,Image 1,1,,
19.7795,0.37132,0.00808449,-0.587382,0.603551,,1,Intensity Outside,Image 1,1,,
20.0005,0.37132,0.00314754,-0.308806,0.315101,,1,Intensity Outside,Image 1,1,,
20.2215,0.37132,0.00155471,-0.161334,0.164443,,1,Intensity Outside,Image 1,1,,
20.4425,0.37132,0.0014106,-0.103007,0.105828,,1,Intensity Outside,Image 1,1,,
20.6635,0.37132,0.00175844,-0.10486,0.108377,,1,Intensity Outside,Image 1,1,,
20.8845,0.37132,0.00186069,-0.105182,0.108903,,1,Intensity Outside,Image 1,1,,
21.1055,0.37132,0.002174,-0.116389,0.120737,,1,Intensity Outside,Image 1,1,,
21.3265,0.37132,0.00245587,-0.117404,0.122316,,1,Intensity Outside,Image 1,1,,
21.5475,0.37132,0.00254609,-0.113166,0.118258,,1,Intensity Outside,Image 1,1,,
21.7685,0.37132,0.00193391,-0.0883432,0.092211,,1,Intensity Outside,Image 1,1,,
21.9895,0.37132,0.00132546,-0.0590604,0.0617114,,1,Intensity Outside,Image 1,1,,
22.2105,0.37132,0.00117486,-0.0490131,0.0513628,,1,Intensity Outside,Image 1,1,,
22.4315,0.37132,0.00129547,-0.0568255,0.0594164,,1,Intensity Outside,Image 1,1,,
22.6525,0.37132,0.00115301,-0.0482246,0.0505306,,1,Intensity Outside,Image 1,1,,
22.8735,0.37132,0.000987164,-0.0381368,0.0401112,,1,Intensity Outside,Image 1,1,,
23.0945,0.37132,0.00121242,-0.0459668,0.0483917,,1,Intensity Outside,Image 1,1,,
23.3155,0.37132,0.00167593,-0.062676,0.0660279,,1,Intensity Outside,Image 1,1,,
23.5365,0.37132,0.00162938,-0.0591659,0.0624247,,1,Intensity Outside,Image 1,1,,
23.7575,0.37132,0.00128524,-0.0455779,0.0481484,,1,Intensity Outside,Image 1,1,,
23.9785,0.37132,0.00136206,-0.0444408,0.047165,,1,Intensity Outside,Image 1,1,,
24.1995,0.37132,0.00153971,-0.0480521,0.0511316,,1,Intensity Outside,Image 1,1,,
24.4205,0.37132,0.00145827,-0.0438637,0.0467802,,1,Intensity Outside,Image 1,1,,
24.6415,0.37132,0.00126557,-0.0378906,0.0404218,,1,Intensity Outside,Image 1,1,,
24.8625,0.37132,0.00100761,-0.0313091,0.0333243,,1,Intensity Outside,Image 1,1,,
25.0835,0.37132,0.0008256,-0.026945,0.0285962,,1,Intensity Outside,Image 1,1,,
25.3045,0.37132,0.000728902,-0.0249889,0.0264467,,1,Intensity Outside,Image 1,1,,
25.5255,0.37132,0.00056684,-0.0188655,0.0199992,,1,Intensity Outside,Image 1,1,,
25.7465,0.37132,0.000526948,-0.0159937,0.0170476,,1,Intensity Outside,Image 1,1,,
25.9675,0.37132,0.000672305,-0.020181,0.0215256,,1,Intensity Outside,Image 1,1,,
26.1885,0.37132,0.000802269,-0.0243549,0.0259594,,1,Intensity Outside,Image 1,1,,
26.4095,0.37132,0.000711929,-0.0204286,0.0218525,,1,Intensity Outside,Image 1,1,,
26.6305,0.37132,0.000538543,-0.0146166,0.0156937,,1,Intensity Outside,Image 1,1,,
26.8515,0.37132,0.000569826,-0.0138956,0.0150353,,1,Intensity Outside,Image 1,1,,
