
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.41421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.2898,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.20364,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.71716,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.82499,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.5436,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.98972,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.27116,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.9032,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.69035,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.40828,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.04581,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.4494,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.55989,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.05559,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.79095,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.7099,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.04452,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.2597,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.1044,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.1008,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.16356,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.9365,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.05288,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.4102,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.9355,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.8389,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.8403,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.6619,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.5658,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.06916,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.5181,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.162,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.9317,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.5472,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.2885,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.2219,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.9051,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.8438,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
17.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.7886,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.7076,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.8832,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
19.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
21.3866,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.0378,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
20.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
22.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.738,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.66854,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.69803,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.7655,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.44815,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.22993,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.4364,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.65298,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.3977,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.31755,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.77822,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.08488,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.73985,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.65887,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.6626,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.33931,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
