
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
41.9643,,Surface,5,Image 1,1,0,
9.84503,,Surface,5,Image 1,1,1,
5.96054,,Surface,5,Image 1,1,2,
6.3614,,Surface,5,Image 1,1,3,
20.0105,,Surface,5,Image 1,1,4,
7.64825,,Surface,5,Image 1,1,5,
0.5386,,Surface,5,Image 1,1,6,
27.4882,,Surface,5,Image 1,1,7,
4.17825,,Surface,5,Image 1,1,8,
27.902,,Surface,5,Image 1,1,9,
4.65098,,Surface,5,Image 1,1,10,
0.747119,,Surface,5,Image 1,1,11,
4.34381,,Surface,5,Image 1,1,13,
1.95222,,Surface,5,Image 1,1,14,
10.6727,,Surface,5,Image 1,1,15,
3.8985,,Surface,5,Image 1,1,16,
3.10083,,Surface,5,Image 1,1,17,
0.569198,,Surface,5,Image 1,1,18,
3.17129,,Surface,5,Image 1,1,19,
6.24114,,Surface,5,Image 1,1,20,
2.77924,,Surface,5,Image 1,1,21,
4.66968,,Surface,5,Image 1,1,22,
3.76955,,Surface,5,Image 1,1,23,
6.01938,,Surface,5,Image 1,1,24,
5.07601,,Surface,5,Image 1,1,25,
37.0593,,Surface,5,Image 1,1,26,
16.1024,,Surface,5,Image 1,1,27,
2.91283,,Surface,5,Image 1,1,28,
8.01167,,Surface,5,Image 1,1,29,
2.67352,,Surface,5,Image 1,1,30,
23.6892,,Surface,5,Image 1,1,31,
5.02095,,Surface,5,Image 1,1,32,
17.0122,,Surface,5,Image 1,1,33,
2.51176,,Surface,5,Image 1,1,34,
49.5123,,Surface,5,Image 1,1,35,
1.89948,,Surface,5,Image 1,1,36,
2.51352,,Surface,5,Image 1,1,37,
0.00857971,,Surface,5,Image 1,1,38,
45.0308,,Surface,5,Image 1,1,39,
40.8996,,Surface,5,Image 1,1,40,
3.30503,,Surface,5,Image 1,1,41,
21.3825,,Surface,5,Image 1,1,42,
28.5151,,Surface,5,Image 1,1,43,
1.52095,,Surface,5,Image 1,1,44,
27.4319,,Surface,5,Image 1,1,45,
1.73041,,Surface,5,Image 1,1,46,
1.51176,,Surface,5,Image 1,1,47,
4.24944,,Surface,5,Image 1,1,48,
2.44765,,Surface,5,Image 1,1,49,
16.0123,,Surface,5,Image 1,1,50,
20.4375,,Surface,5,Image 1,1,51,
2.29237,,Surface,5,Image 1,1,52,
3.72461,,Surface,5,Image 1,1,53,
0.91335,,Surface,5,Image 1,1,54,
9.06468,,Surface,5,Image 1,1,55,
1.79699,,Surface,5,Image 1,1,56,
32.5268,,Surface,5,Image 1,1,57,
1.25581,,Surface,5,Image 1,1,58,
5.95515,,Surface,5,Image 1,1,59,
13.3001,,Surface,5,Image 1,1,60,
2.62209,,Surface,5,Image 1,1,61,
12.0582,,Surface,5,Image 1,1,62,
9.58325,,Surface,5,Image 1,1,63,
2.03018,,Surface,5,Image 1,1,64,
7.64267,,Surface,5,Image 1,1,65,
3.06227,,Surface,5,Image 1,1,66,
12.1039,,Surface,5,Image 1,1,67,
2.91844,,Surface,5,Image 1,1,68,
2.94023,,Surface,5,Image 1,1,69,
17.057,,Surface,5,Image 1,1,70,
0.83756,,Surface,5,Image 1,1,71,
0.961796,,Surface,5,Image 1,1,72,
1.15213,,Surface,5,Image 1,1,73,
1.47052,,Surface,5,Image 1,1,74,
16.7305,,Surface,5,Image 1,1,75,
8.37237,,Surface,5,Image 1,1,76,
1.23963,,Surface,5,Image 1,1,77,
8.34873,,Surface,5,Image 1,1,78,
0.635543,,Surface,5,Image 1,1,79,
1.31878,,Surface,5,Image 1,1,80,
5.99632,,Surface,5,Image 1,1,81,
2.13726,,Surface,5,Image 1,1,82,
0.920874,,Surface,5,Image 1,1,83,
2.58407,,Surface,5,Image 1,1,84,
11.3387,,Surface,5,Image 1,1,85,
0.441852,,Surface,5,Image 1,1,86,
2.70902,,Surface,5,Image 1,1,87,
5.82016,,Surface,5,Image 1,1,88,
0.794497,,Surface,5,Image 1,1,89,
1.90531,,Surface,5,Image 1,1,90,
1.2893,,Surface,5,Image 1,1,91,
17.0775,,Surface,5,Image 1,1,92,
0.657189,,Surface,5,Image 1,1,93,
1.61456,,Surface,5,Image 1,1,94,
3.34498,,Surface,5,Image 1,1,95,
2.00891,,Surface,5,Image 1,1,96,
26.193,,Surface,5,Image 1,1,97,
2.37544,,Surface,5,Image 1,1,99,
0.590281,,Surface,5,Image 1,1,100,
0.753443,,Surface,5,Image 1,1,101,
13.0233,,Surface,5,Image 1,1,102,
0.0839926,,Surface,5,Image 1,1,103,
4.20692,,Surface,5,Image 1,1,104,
0.0673075,,Surface,5,Image 1,1,105,
14.4462,,Surface,5,Image 1,1,106,
3.1885,,Surface,5,Image 1,1,107,
3.55361,,Surface,5,Image 1,1,108,
6.67125,,Surface,5,Image 1,1,109,
3.70265,,Surface,5,Image 1,1,110,
3.48384,,Surface,5,Image 1,1,111,
14.3614,,Surface,5,Image 1,1,112,
6.3284,,Surface,5,Image 1,1,113,
14.4294,,Surface,5,Image 1,1,114,
3.89881,,Surface,5,Image 1,1,115,
15.5127,,Surface,5,Image 1,1,116,
4.1088,,Surface,5,Image 1,1,117,
28.8806,,Surface,5,Image 1,1,118,
0.975992,,Surface,5,Image 1,1,119,
2.36875,,Surface,5,Image 1,1,120,
9.34073,,Surface,5,Image 1,1,121,
29.8885,,Surface,5,Image 1,1,122,
10.455,,Surface,5,Image 1,1,123,
53.492,,Surface,5,Image 1,1,124,
48.7782,,Surface,5,Image 1,1,125,
3.56657,,Surface,5,Image 1,1,126,
19.3174,,Surface,5,Image 1,1,127,
19.2117,,Surface,5,Image 1,1,128,
6.2862,,Surface,5,Image 1,1,129,
63.9247,,Surface,5,Image 1,1,130,
36.8649,,Surface,5,Image 1,1,131,
5.66301,,Surface,5,Image 1,1,132,
17.743,,Surface,5,Image 1,1,133,
0.397048,,Surface,5,Image 1,1,134,
1.12518,,Surface,5,Image 1,1,135,
13.9078,,Surface,5,Image 1,1,136,
31.1627,,Surface,5,Image 1,1,137,
17.7089,,Surface,5,Image 1,1,138,
25.3956,,Surface,5,Image 1,1,139,
11.8732,,Surface,5,Image 1,1,140,
23.6004,,Surface,5,Image 1,1,141,
9.59084,,Surface,5,Image 1,1,142,
22.1002,,Surface,5,Image 1,1,143,
21.4836,,Surface,5,Image 1,1,144,
18.7139,,Surface,5,Image 1,1,145,
2.53145,,Surface,5,Image 1,1,146,
0.573904,,Surface,5,Image 1,1,147,
5.13599,,Surface,5,Image 1,1,148,
29.7826,,Surface,5,Image 1,1,149,
34.9138,,Surface,5,Image 1,1,150,
1.60871,,Surface,5,Image 1,1,151,
3.37748,,Surface,5,Image 1,1,152,
3.24248,,Surface,5,Image 1,1,153,
0.56243,,Surface,5,Image 1,1,154,
3.39953,,Surface,5,Image 1,1,155,
18.6407,,Surface,5,Image 1,1,156,
2.39832,,Surface,5,Image 1,1,157,
12.4454,,Surface,5,Image 1,1,158,
9.68516,,Surface,5,Image 1,1,159,
53.3303,,Surface,5,Image 1,1,160,
1.62474,,Surface,5,Image 1,1,161,
11.6684,,Surface,5,Image 1,1,162,
7.92529,,Surface,5,Image 1,1,163,
1.96009,,Surface,5,Image 1,1,164,
32.1945,,Surface,5,Image 1,1,165,
1.07037,,Surface,5,Image 1,1,166,
5.56019,,Surface,5,Image 1,1,167,
5.55912,,Surface,5,Image 1,1,168,
0.81645,,Surface,5,Image 1,1,169,
13.1067,,Surface,5,Image 1,1,170,
12.4576,,Surface,5,Image 1,1,171,
1.5463,,Surface,5,Image 1,1,172,
20.9399,,Surface,5,Image 1,1,173,
19.721,,Surface,5,Image 1,1,174,
4.65406,,Surface,5,Image 1,1,175,
24.8767,,Surface,5,Image 1,1,176,
22.2335,,Surface,5,Image 1,1,177,
7.51698,,Surface,5,Image 1,1,178,
0.73702,,Surface,5,Image 1,1,179,
36.4076,,Surface,5,Image 1,1,180,
16.1254,,Surface,5,Image 1,1,181,
2.01398,,Surface,5,Image 1,1,182,
6.66668,,Surface,5,Image 1,1,183,
4.07157,,Surface,5,Image 1,1,184,
34.4058,,Surface,5,Image 1,1,185,
8.06804,,Surface,5,Image 1,1,186,
1.40187,,Surface,5,Image 1,1,187,
9.51356,,Surface,5,Image 1,1,188,
9.832,,Surface,5,Image 1,1,189,
5.32657,,Surface,5,Image 1,1,190,
0.779554,,Surface,5,Image 1,1,191,
4.13119,,Surface,5,Image 1,1,192,
2.10763,,Surface,5,Image 1,1,193,
34.1058,,Surface,5,Image 1,1,194,
8.23338,,Surface,5,Image 1,1,195,
1.96844,,Surface,5,Image 1,1,196,
67.5035,,Surface,5,Image 1,1,197,
4.2748,,Surface,5,Image 1,1,198,
7.78312,,Surface,5,Image 1,1,199,
0.943013,,Surface,5,Image 1,1,200,
8.74187,,Surface,5,Image 1,1,201,
20.424,,Surface,5,Image 1,1,202,
6.48265,,Surface,5,Image 1,1,203,
1.01911,,Surface,5,Image 1,1,204,
2.07725,,Surface,5,Image 1,1,205,
15.823,,Surface,5,Image 1,1,206,
6.72325,,Surface,5,Image 1,1,207,
8.75495,,Surface,5,Image 1,1,208,
2.90156,,Surface,5,Image 1,1,209,
27.5844,,Surface,5,Image 1,1,210,
2.15437,,Surface,5,Image 1,1,211,
54.7122,,Surface,5,Image 1,1,212,
6.84173,,Surface,5,Image 1,1,213,
7.5599,,Surface,5,Image 1,1,214,
1.2572,,Surface,5,Image 1,1,215,
2.30866,,Surface,5,Image 1,1,216,
26.095,,Surface,5,Image 1,1,217,
2.40918,,Surface,5,Image 1,1,218,
21.3422,,Surface,5,Image 1,1,219,
29.4475,,Surface,5,Image 1,1,220,
2.56877,,Surface,5,Image 1,1,221,
1.46554,,Surface,5,Image 1,1,222,
1.84206,,Surface,5,Image 1,1,223,
1.89494,,Surface,5,Image 1,1,224,
25.3578,,Surface,5,Image 1,1,225,
1.36205,,Surface,5,Image 1,1,226,
30.1544,,Surface,5,Image 1,1,227,
3.92952,,Surface,5,Image 1,1,228,
8.96067,,Surface,5,Image 1,1,229,
2.57834,,Surface,5,Image 1,1,230,
9.30549,,Surface,5,Image 1,1,231,
8.92981,,Surface,5,Image 1,1,232,
8.74555,,Surface,5,Image 1,1,233,
2.01199,,Surface,5,Image 1,1,235,
0.802413,,Surface,5,Image 1,1,236,
3.19197,,Surface,5,Image 1,1,237,
8.17099,,Surface,5,Image 1,1,238,
3.12178,,Surface,5,Image 1,1,239,
31.719,,Surface,5,Image 1,1,240,
1.26954,,Surface,5,Image 1,1,241,
25.8558,,Surface,5,Image 1,1,242,
