
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.341919,,Surface,6,Image 1,1,0,
0.0736118,,Surface,6,Image 1,1,1,
0.129053,,Surface,6,Image 1,1,2,
0.0589807,,Surface,6,Image 1,1,3,
0.154216,,Surface,6,Image 1,1,4,
0.114582,,Surface,6,Image 1,1,5,
0.0720618,,Surface,6,Image 1,1,6,
0.199648,,Surface,6,Image 1,1,7,
0.0900749,,Surface,6,Image 1,1,8,
0.12875,,Surface,6,Image 1,1,9,
0.0168949,,Surface,6,Image 1,1,10,
0.0780907,,Surface,6,Image 1,1,11,
0.00389371,,Surface,6,Image 1,1,13,
0.061848,,Surface,6,Image 1,1,14,
1.80875,,Surface,6,Image 1,1,15,
0.0490957,,Surface,6,Image 1,1,16,
0.00739857,,Surface,6,Image 1,1,17,
0.0470727,,Surface,6,Image 1,1,18,
0.00351402,,Surface,6,Image 1,1,19,
0.150282,,Surface,6,Image 1,1,20,
0.0770336,,Surface,6,Image 1,1,21,
0.137458,,Surface,6,Image 1,1,22,
0.262826,,Surface,6,Image 1,1,23,
0.0805959,,Surface,6,Image 1,1,24,
0.0861191,,Surface,6,Image 1,1,25,
0.273476,,Surface,6,Image 1,1,26,
0.0594647,,Surface,6,Image 1,1,27,
0.356398,,Surface,6,Image 1,1,28,
0.074967,,Surface,6,Image 1,1,29,
0.0471965,,Surface,6,Image 1,1,30,
0.805059,,Surface,6,Image 1,1,31,
0.0787502,,Surface,6,Image 1,1,32,
0.0465148,,Surface,6,Image 1,1,33,
0.0188167,,Surface,6,Image 1,1,34,
0.285261,,Surface,6,Image 1,1,35,
0.0168178,,Surface,6,Image 1,1,36,
0.0334235,,Surface,6,Image 1,1,37,
0.00327738,,Surface,6,Image 1,1,38,
1.50724,,Surface,6,Image 1,1,39,
0.896231,,Surface,6,Image 1,1,40,
0.02334,,Surface,6,Image 1,1,41,
0.091573,,Surface,6,Image 1,1,42,
0.754336,,Surface,6,Image 1,1,43,
0.0403719,,Surface,6,Image 1,1,44,
0.788684,,Surface,6,Image 1,1,45,
0.116546,,Surface,6,Image 1,1,46,
0.00177347,,Surface,6,Image 1,1,47,
0.00684884,,Surface,6,Image 1,1,48,
0.0397041,,Surface,6,Image 1,1,49,
0.231483,,Surface,6,Image 1,1,50,
0.28855,,Surface,6,Image 1,1,51,
0.0395268,,Surface,6,Image 1,1,52,
0.0825861,,Surface,6,Image 1,1,53,
0.00180166,,Surface,6,Image 1,1,54,
0.0349967,,Surface,6,Image 1,1,55,
0.0424287,,Surface,6,Image 1,1,56,
0.30772,,Surface,6,Image 1,1,57,
0.0154249,,Surface,6,Image 1,1,58,
0.0807766,,Surface,6,Image 1,1,59,
0.131548,,Surface,6,Image 1,1,60,
0.0204579,,Surface,6,Image 1,1,61,
0.115647,,Surface,6,Image 1,1,62,
0.0129834,,Surface,6,Image 1,1,63,
0.0973505,,Surface,6,Image 1,1,64,
0.119743,,Surface,6,Image 1,1,65,
0.054459,,Surface,6,Image 1,1,66,
0.0773821,,Surface,6,Image 1,1,67,
0.0386791,,Surface,6,Image 1,1,68,
0.0146514,,Surface,6,Image 1,1,69,
0.199987,,Surface,6,Image 1,1,70,
0.08685,,Surface,6,Image 1,1,71,
0.0719631,,Surface,6,Image 1,1,72,
0.0518068,,Surface,6,Image 1,1,73,
0.0745873,,Surface,6,Image 1,1,74,
0.677652,,Surface,6,Image 1,1,75,
0.0471507,,Surface,6,Image 1,1,76,
0.0390335,,Surface,6,Image 1,1,77,
0.17098,,Surface,6,Image 1,1,78,
0.053931,,Surface,6,Image 1,1,79,
0.045085,,Surface,6,Image 1,1,80,
0.227126,,Surface,6,Image 1,1,81,
0.105989,,Surface,6,Image 1,1,82,
0.0434675,,Surface,6,Image 1,1,83,
0.0440795,,Surface,6,Image 1,1,84,
0.204451,,Surface,6,Image 1,1,85,
0.0712049,,Surface,6,Image 1,1,86,
0.0186245,,Surface,6,Image 1,1,87,
0.0409848,,Surface,6,Image 1,1,88,
0.0333746,,Surface,6,Image 1,1,89,
0.101454,,Surface,6,Image 1,1,90,
0.0547836,,Surface,6,Image 1,1,91,
0.319536,,Surface,6,Image 1,1,92,
0.0351705,,Surface,6,Image 1,1,93,
0.00475082,,Surface,6,Image 1,1,94,
0.0172974,,Surface,6,Image 1,1,95,
0.0157989,,Surface,6,Image 1,1,96,
0.461522,,Surface,6,Image 1,1,97,
0.050821,,Surface,6,Image 1,1,99,
0.014428,,Surface,6,Image 1,1,100,
0.0111404,,Surface,6,Image 1,1,101,
0.0857249,,Surface,6,Image 1,1,102,
6.23191e-05,,Surface,6,Image 1,1,103,
0.00683952,,Surface,6,Image 1,1,104,
0.0304227,,Surface,6,Image 1,1,105,
0.0787751,,Surface,6,Image 1,1,106,
0.117701,,Surface,6,Image 1,1,107,
0.13712,,Surface,6,Image 1,1,108,
0.189552,,Surface,6,Image 1,1,109,
0.0577584,,Surface,6,Image 1,1,110,
0.0770632,,Surface,6,Image 1,1,111,
0.147629,,Surface,6,Image 1,1,112,
0.152072,,Surface,6,Image 1,1,113,
0.175901,,Surface,6,Image 1,1,114,
0.164205,,Surface,6,Image 1,1,115,
0.380658,,Surface,6,Image 1,1,116,
0.130354,,Surface,6,Image 1,1,117,
0.181231,,Surface,6,Image 1,1,118,
0.00911763,,Surface,6,Image 1,1,119,
0.108018,,Surface,6,Image 1,1,120,
0.0905077,,Surface,6,Image 1,1,121,
0.271169,,Surface,6,Image 1,1,122,
0.193038,,Surface,6,Image 1,1,123,
0.232073,,Surface,6,Image 1,1,124,
0.305218,,Surface,6,Image 1,1,125,
0.0418765,,Surface,6,Image 1,1,126,
0.175121,,Surface,6,Image 1,1,127,
0.280522,,Surface,6,Image 1,1,128,
0.259255,,Surface,6,Image 1,1,129,
0.391948,,Surface,6,Image 1,1,130,
0.168544,,Surface,6,Image 1,1,131,
0.0189442,,Surface,6,Image 1,1,132,
0.391811,,Surface,6,Image 1,1,133,
0.0873496,,Surface,6,Image 1,1,134,
0.0498924,,Surface,6,Image 1,1,135,
0.304072,,Surface,6,Image 1,1,136,
0.400539,,Surface,6,Image 1,1,137,
0.464009,,Surface,6,Image 1,1,138,
1.4985,,Surface,6,Image 1,1,139,
0.261425,,Surface,6,Image 1,1,140,
0.170084,,Surface,6,Image 1,1,141,
0.213333,,Surface,6,Image 1,1,142,
0.364403,,Surface,6,Image 1,1,143,
0.889951,,Surface,6,Image 1,1,144,
0.436758,,Surface,6,Image 1,1,145,
0.00522277,,Surface,6,Image 1,1,146,
0.0340335,,Surface,6,Image 1,1,147,
0.0451124,,Surface,6,Image 1,1,148,
0.0640067,,Surface,6,Image 1,1,149,
1.06355,,Surface,6,Image 1,1,150,
0.00658292,,Surface,6,Image 1,1,151,
0.0151788,,Surface,6,Image 1,1,152,
0.289089,,Surface,6,Image 1,1,153,
0.0559648,,Surface,6,Image 1,1,154,
0.0923754,,Surface,6,Image 1,1,155,
0.237409,,Surface,6,Image 1,1,156,
0.000336082,,Surface,6,Image 1,1,157,
0.803493,,Surface,6,Image 1,1,158,
0.453026,,Surface,6,Image 1,1,159,
0.349912,,Surface,6,Image 1,1,160,
0.0731123,,Surface,6,Image 1,1,161,
0.169494,,Surface,6,Image 1,1,162,
0.243087,,Surface,6,Image 1,1,163,
0.0650271,,Surface,6,Image 1,1,164,
1.35317,,Surface,6,Image 1,1,165,
0.101904,,Surface,6,Image 1,1,166,
0.376509,,Surface,6,Image 1,1,167,
0.0152926,,Surface,6,Image 1,1,168,
0.0292114,,Surface,6,Image 1,1,169,
0.600393,,Surface,6,Image 1,1,170,
0.174746,,Surface,6,Image 1,1,171,
0.0111551,,Surface,6,Image 1,1,172,
0.374647,,Surface,6,Image 1,1,173,
0.545328,,Surface,6,Image 1,1,174,
0.0658653,,Surface,6,Image 1,1,175,
1.15075,,Surface,6,Image 1,1,176,
0.42923,,Surface,6,Image 1,1,177,
0.0554781,,Surface,6,Image 1,1,178,
0.0202497,,Surface,6,Image 1,1,179,
0.571,,Surface,6,Image 1,1,180,
0.670488,,Surface,6,Image 1,1,181,
0.0848427,,Surface,6,Image 1,1,182,
0.0639679,,Surface,6,Image 1,1,183,
0.0288907,,Surface,6,Image 1,1,184,
0.244047,,Surface,6,Image 1,1,185,
0.0774441,,Surface,6,Image 1,1,186,
0.000373948,,Surface,6,Image 1,1,187,
0.158638,,Surface,6,Image 1,1,188,
0.379394,,Surface,6,Image 1,1,189,
0.175833,,Surface,6,Image 1,1,190,
0.0133324,,Surface,6,Image 1,1,191,
0.204176,,Surface,6,Image 1,1,192,
0.0182239,,Surface,6,Image 1,1,193,
0.589815,,Surface,6,Image 1,1,194,
0.0659756,,Surface,6,Image 1,1,195,
0.0129989,,Surface,6,Image 1,1,196,
0.233557,,Surface,6,Image 1,1,197,
0.053348,,Surface,6,Image 1,1,198,
0.438135,,Surface,6,Image 1,1,199,
0.0217693,,Surface,6,Image 1,1,200,
0.0651925,,Surface,6,Image 1,1,201,
0.0474287,,Surface,6,Image 1,1,202,
0.0769467,,Surface,6,Image 1,1,203,
0.00474148,,Surface,6,Image 1,1,204,
0.0380474,,Surface,6,Image 1,1,205,
0.56353,,Surface,6,Image 1,1,206,
0.10795,,Surface,6,Image 1,1,207,
0.0395599,,Surface,6,Image 1,1,208,
0.0452413,,Surface,6,Image 1,1,209,
