
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.89457,1.64864,-0.0969431,3.39422,,2,Intensity Outside,Image 1,1,,
0.3315,1.89457,1.65705,-0.0612998,3.37539,,2,Intensity Outside,Image 1,1,,
0.5525,1.89457,1.59914,-0.0685512,3.26684,,2,Intensity Outside,Image 1,1,,
0.7735,1.89457,1.53999,-0.0955591,3.17554,,2,Intensity Outside,Image 1,1,,
0.9945,1.89457,1.50054,-0.123603,3.12469,,2,Intensity Outside,Image 1,1,,
1.2155,1.89457,1.48405,-0.148962,3.11705,,2,Intensity Outside,Image 1,1,,
1.4365,1.89457,1.48574,-0.173277,3.14476,,2,Intensity Outside,Image 1,1,,
1.6575,1.89457,1.50094,-0.188729,3.1906,,2,Intensity Outside,Image 1,1,,
1.8785,1.89457,1.53893,-0.172659,3.25051,,2,Intensity Outside,Image 1,1,,
2.0995,1.89457,1.6342,-0.0938838,3.36228,,2,Intensity Outside,Image 1,1,,
2.3205,1.89457,1.77133,0.0365022,3.50616,,2,Intensity Outside,Image 1,1,,
2.5415,1.89457,1.89376,0.169528,3.61799,,2,Intensity Outside,Image 1,1,,
2.7625,1.89457,1.97512,0.274548,3.6757,,2,Intensity Outside,Image 1,1,,
2.9835,1.89457,2.03528,0.355176,3.71539,,2,Intensity Outside,Image 1,1,,
3.2045,1.89457,2.08836,0.425781,3.75095,,2,Intensity Outside,Image 1,1,,
3.4255,1.89457,2.13324,0.484779,3.78171,,2,Intensity Outside,Image 1,1,,
3.6465,1.89457,2.1725,0.537434,3.80757,,2,Intensity Outside,Image 1,1,,
3.8675,1.89457,2.20022,0.578045,3.82239,,2,Intensity Outside,Image 1,1,,
4.0885,1.89457,2.21616,0.606754,3.82557,,2,Intensity Outside,Image 1,1,,
4.3095,1.89457,2.22215,0.619945,3.82435,,2,Intensity Outside,Image 1,1,,
4.5305,1.89457,2.21647,0.607259,3.82568,,2,Intensity Outside,Image 1,1,,
4.7515,1.89457,2.20107,0.572343,3.8298,,2,Intensity Outside,Image 1,1,,
4.9725,1.89457,2.17006,0.521219,3.8189,,2,Intensity Outside,Image 1,1,,
5.1935,1.89457,2.13177,0.462245,3.8013,,2,Intensity Outside,Image 1,1,,
5.4145,1.89457,2.09363,0.402557,3.78471,,2,Intensity Outside,Image 1,1,,
5.6355,1.89457,2.06004,0.352031,3.76805,,2,Intensity Outside,Image 1,1,,
5.8565,1.89457,2.03513,0.312945,3.75732,,2,Intensity Outside,Image 1,1,,
6.0775,1.89457,2.01928,0.286871,3.75168,,2,Intensity Outside,Image 1,1,,
6.2985,1.89457,2.00488,0.267791,3.74196,,2,Intensity Outside,Image 1,1,,
6.5195,1.89457,1.99617,0.253606,3.73872,,2,Intensity Outside,Image 1,1,,
6.7405,1.89457,1.9902,0.245454,3.73495,,2,Intensity Outside,Image 1,1,,
6.9615,1.89457,1.98954,0.239942,3.73914,,2,Intensity Outside,Image 1,1,,
7.1825,1.89457,1.99058,0.235363,3.7458,,2,Intensity Outside,Image 1,1,,
7.4035,1.89457,1.99191,0.231271,3.75256,,2,Intensity Outside,Image 1,1,,
7.6245,1.89457,1.9923,0.229679,3.75492,,2,Intensity Outside,Image 1,1,,
7.8455,1.89457,1.98882,0.22353,3.7541,,2,Intensity Outside,Image 1,1,,
8.0665,1.89457,1.98128,0.204548,3.75801,,2,Intensity Outside,Image 1,1,,
8.2875,1.89457,1.97493,0.204124,3.74574,,2,Intensity Outside,Image 1,1,,
8.5085,1.89457,1.97825,0.234661,3.72183,,2,Intensity Outside,Image 1,1,,
8.7295,1.89457,1.97342,0.247909,3.69893,,2,Intensity Outside,Image 1,1,,
8.9505,1.89457,1.96427,0.247139,3.68141,,2,Intensity Outside,Image 1,1,,
9.1715,1.89457,1.95365,0.244794,3.66251,,2,Intensity Outside,Image 1,1,,
9.3925,1.89457,1.94868,0.243495,3.65387,,2,Intensity Outside,Image 1,1,,
9.6135,1.89457,1.94074,0.242755,3.63871,,2,Intensity Outside,Image 1,1,,
