
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.58259,37.9272,-2.31205,78.1664,,3,Intensity Outside,Image 1,1,,
0.3315,2.58259,32.9578,-4.91605,70.8316,,3,Intensity Outside,Image 1,1,,
0.5525,2.58259,26.9416,-7.30803,61.1912,,3,Intensity Outside,Image 1,1,,
0.7735,2.58259,20.448,-8.7497,49.6457,,3,Intensity Outside,Image 1,1,,
0.9945,2.58259,14.6879,-8.98612,38.3618,,3,Intensity Outside,Image 1,1,,
1.2155,2.58259,10.3,-8.33627,28.9363,,3,Intensity Outside,Image 1,1,,
1.4365,2.58259,7.23023,-7.41268,21.8731,,3,Intensity Outside,Image 1,1,,
1.6575,2.58259,5.14374,-6.55276,16.8402,,3,Intensity Outside,Image 1,1,,
1.8785,2.58259,3.80638,-5.80103,13.4138,,3,Intensity Outside,Image 1,1,,
2.0995,2.58259,2.99398,-5.23185,11.2198,,3,Intensity Outside,Image 1,1,,
2.3205,2.58259,2.49429,-4.89057,9.87915,,3,Intensity Outside,Image 1,1,,
2.5415,2.58259,2.09693,-4.66216,8.85601,,3,Intensity Outside,Image 1,1,,
2.7625,2.58259,1.80002,-4.50178,8.10182,,3,Intensity Outside,Image 1,1,,
2.9835,2.58259,1.59076,-4.44488,7.6264,,3,Intensity Outside,Image 1,1,,
3.2045,2.58259,1.40772,-4.3556,7.17103,,3,Intensity Outside,Image 1,1,,
3.4255,2.58259,1.22679,-4.1672,6.62078,,3,Intensity Outside,Image 1,1,,
3.6465,2.58259,1.05072,-3.82994,5.93137,,3,Intensity Outside,Image 1,1,,
3.8675,2.58259,0.892187,-3.47118,5.25555,,3,Intensity Outside,Image 1,1,,
4.0885,2.58259,0.745366,-3.12917,4.6199,,3,Intensity Outside,Image 1,1,,
4.3095,2.58259,0.616692,-2.84993,4.08331,,3,Intensity Outside,Image 1,1,,
4.5305,2.58259,0.538054,-2.75604,3.83215,,3,Intensity Outside,Image 1,1,,
4.7515,2.58259,0.491281,-2.70256,3.68512,,3,Intensity Outside,Image 1,1,,
4.9725,2.58259,0.464293,-2.7055,3.63408,,3,Intensity Outside,Image 1,1,,
5.1935,2.58259,0.454935,-2.72396,3.63384,,3,Intensity Outside,Image 1,1,,
5.4145,2.58259,0.442372,-2.7192,3.60394,,3,Intensity Outside,Image 1,1,,
5.6355,2.58259,0.411144,-2.58496,3.40725,,3,Intensity Outside,Image 1,1,,
5.8565,2.58259,0.373888,-2.40348,3.15126,,3,Intensity Outside,Image 1,1,,
6.0775,2.58259,0.334366,-2.19713,2.86586,,3,Intensity Outside,Image 1,1,,
6.2985,2.58259,0.298218,-2.00273,2.59917,,3,Intensity Outside,Image 1,1,,
