
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.949882,,Surface,ER,1,0,
0.852282,,Surface,ER,1,1,
0.823037,,Surface,ER,1,2,
0.845802,,Surface,ER,1,3,
0.739045,,Surface,ER,1,4,
0.9699,,Surface,ER,1,5,
0.0494157,,Surface,ER,1,6,
0.337141,,Surface,ER,1,7,
0.531946,,Surface,ER,1,8,
0.921768,,Surface,ER,1,9,
0.651045,,Surface,ER,1,10,
0.956068,,Surface,ER,1,11,
0.715088,,Surface,ER,1,13,
0.486666,,Surface,ER,1,14,
0.32127,,Surface,ER,1,15,
0.857794,,Surface,ER,1,16,
0.51339,,Surface,ER,1,17,
0.978754,,Surface,ER,1,18,
0.445345,,Surface,ER,1,19,
0.336428,,Surface,ER,1,20,
0.446991,,Surface,ER,1,21,
0.889703,,Surface,ER,1,22,
0.972475,,Surface,ER,1,23,
0.930255,,Surface,ER,1,24,
0.931047,,Surface,ER,1,25,
0.878511,,Surface,ER,1,26,
0.596791,,Surface,ER,1,27,
0.0814732,,Surface,ER,1,28,
0.901115,,Surface,ER,1,29,
0.746042,,Surface,ER,1,30,
0.960856,,Surface,ER,1,31,
0.958812,,Surface,ER,1,32,
0.379638,,Surface,ER,1,33,
0.342332,,Surface,ER,1,34,
0.94748,,Surface,ER,1,35,
0.738533,,Surface,ER,1,36,
0.965508,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.966974,,Surface,ER,1,39,
0.971158,,Surface,ER,1,40,
0.958058,,Surface,ER,1,41,
0.776597,,Surface,ER,1,42,
0.954006,,Surface,ER,1,43,
0.635596,,Surface,ER,1,44,
1,,Surface,ER,1,45,
0.986787,,Surface,ER,1,46,
0.127528,,Surface,ER,1,47,
0.45827,,Surface,ER,1,48,
0.972406,,Surface,ER,1,49,
0.619589,,Surface,ER,1,50,
0.975448,,Surface,ER,1,51,
0.895659,,Surface,ER,1,52,
0.93023,,Surface,ER,1,53,
0.234845,,Surface,ER,1,54,
0.972071,,Surface,ER,1,55,
0.953675,,Surface,ER,1,56,
0.964099,,Surface,ER,1,57,
0.6452,,Surface,ER,1,58,
0.955108,,Surface,ER,1,59,
0.892724,,Surface,ER,1,60,
0.967844,,Surface,ER,1,61,
0.977799,,Surface,ER,1,62,
0.740457,,Surface,ER,1,63,
0.0100273,,Surface,ER,1,64,
0.95107,,Surface,ER,1,65,
0.590605,,Surface,ER,1,66,
0.953424,,Surface,ER,1,67,
0.489351,,Surface,ER,1,68,
0.255199,,Surface,ER,1,69,
0.985242,,Surface,ER,1,70,
0.977674,,Surface,ER,1,71,
1,,Surface,ER,1,72,
0.940466,,Surface,ER,1,73,
0.977173,,Surface,ER,1,74,
0.973598,,Surface,ER,1,75,
0.306843,,Surface,ER,1,76,
0.95349,,Surface,ER,1,77,
0.962693,,Surface,ER,1,78,
0.296318,,Surface,ER,1,79,
0.112383,,Surface,ER,1,80,
0.230179,,Surface,ER,1,81,
0.0932724,,Surface,ER,1,82,
0.645686,,Surface,ER,1,83,
0.0601857,,Surface,ER,1,84,
0.508617,,Surface,ER,1,85,
0.972121,,Surface,ER,1,86,
0.683698,,Surface,ER,1,87,
