
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.269315,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.753718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.852957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.822147,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.842611,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.691484,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.977657,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.05232,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.739324,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.265986,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.949305,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.626228,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.626228,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.10174,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.860157,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.815479,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.01689,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.405349,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.19447,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.10368,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.781264,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.605657,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.813446,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.613873,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.159206,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.494879,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.00662,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.819879,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.569396,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.01077,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.467656,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.00234318,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.95899,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.117657,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.18377,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.00326,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.788566,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.0223429,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.31099,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.85037,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.384649,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.20043,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.489323,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.485656,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.906974,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.663657,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.965622,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.402202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.0592,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.1915,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.14051,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.596823,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.694954,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.317657,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.17612,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.499296,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.780676,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
