
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
639.357,,Surface,1,Image 1,1,0,
229.107,,Surface,1,Image 1,1,1,
256.505,,Surface,1,Image 1,1,2,
208.101,,Surface,1,Image 1,1,3,
224.588,,Surface,1,Image 1,1,4,
181.147,,Surface,1,Image 1,1,5,
152.559,,Surface,1,Image 1,1,6,
416.435,,Surface,1,Image 1,1,7,
202.434,,Surface,1,Image 1,1,8,
428.353,,Surface,1,Image 1,1,9,
309.821,,Surface,1,Image 1,1,10,
197.452,,Surface,1,Image 1,1,11,
328.873,,Surface,1,Image 1,1,13,
292.312,,Surface,1,Image 1,1,14,
109.607,,Surface,1,Image 1,1,15,
328.554,,Surface,1,Image 1,1,16,
384.525,,Surface,1,Image 1,1,17,
162.768,,Surface,1,Image 1,1,18,
340.28,,Surface,1,Image 1,1,19,
339.232,,Surface,1,Image 1,1,20,
154.485,,Surface,1,Image 1,1,21,
141.603,,Surface,1,Image 1,1,22,
242.064,,Surface,1,Image 1,1,23,
255.415,,Surface,1,Image 1,1,24,
145.405,,Surface,1,Image 1,1,25,
177.774,,Surface,1,Image 1,1,26,
407.057,,Surface,1,Image 1,1,27,
114.542,,Surface,1,Image 1,1,28,
316.706,,Surface,1,Image 1,1,29,
309.237,,Surface,1,Image 1,1,30,
167.511,,Surface,1,Image 1,1,31,
342.309,,Surface,1,Image 1,1,32,
412.256,,Surface,1,Image 1,1,33,
373.139,,Surface,1,Image 1,1,34,
417.304,,Surface,1,Image 1,1,35,
194.938,,Surface,1,Image 1,1,36,
274.94,,Surface,1,Image 1,1,37,
200.082,,Surface,1,Image 1,1,38,
289.561,,Surface,1,Image 1,1,39,
173.21,,Surface,1,Image 1,1,40,
250.33,,Surface,1,Image 1,1,41,
318.854,,Surface,1,Image 1,1,42,
362.419,,Surface,1,Image 1,1,43,
206.076,,Surface,1,Image 1,1,44,
159.362,,Surface,1,Image 1,1,45,
167.91,,Surface,1,Image 1,1,46,
276.314,,Surface,1,Image 1,1,47,
506.469,,Surface,1,Image 1,1,48,
226.208,,Surface,1,Image 1,1,49,
186.028,,Surface,1,Image 1,1,50,
364.86,,Surface,1,Image 1,1,51,
291.681,,Surface,1,Image 1,1,52,
192.452,,Surface,1,Image 1,1,53,
288.864,,Surface,1,Image 1,1,54,
307.987,,Surface,1,Image 1,1,55,
247.233,,Surface,1,Image 1,1,56,
163.021,,Surface,1,Image 1,1,57,
200.576,,Surface,1,Image 1,1,58,
215.829,,Surface,1,Image 1,1,59,
395.224,,Surface,1,Image 1,1,60,
382.19,,Surface,1,Image 1,1,61,
243.486,,Surface,1,Image 1,1,62,
424.915,,Surface,1,Image 1,1,63,
168.663,,Surface,1,Image 1,1,64,
381.909,,Surface,1,Image 1,1,65,
348.448,,Surface,1,Image 1,1,66,
365.041,,Surface,1,Image 1,1,67,
305.161,,Surface,1,Image 1,1,68,
330.461,,Surface,1,Image 1,1,69,
392.605,,Surface,1,Image 1,1,70,
239.695,,Surface,1,Image 1,1,71,
145.252,,Surface,1,Image 1,1,72,
218.85,,Surface,1,Image 1,1,73,
206.572,,Surface,1,Image 1,1,74,
207.723,,Surface,1,Image 1,1,75,
298.741,,Surface,1,Image 1,1,76,
282.032,,Surface,1,Image 1,1,77,
241.383,,Surface,1,Image 1,1,78,
179.817,,Surface,1,Image 1,1,79,
261.12,,Surface,1,Image 1,1,80,
205.189,,Surface,1,Image 1,1,81,
196.986,,Surface,1,Image 1,1,82,
98.4869,,Surface,1,Image 1,1,83,
191.242,,Surface,1,Image 1,1,84,
184.143,,Surface,1,Image 1,1,85,
140.267,,Surface,1,Image 1,1,86,
365.716,,Surface,1,Image 1,1,87,
181.609,,Surface,1,Image 1,1,88,
160.454,,Surface,1,Image 1,1,89,
160.779,,Surface,1,Image 1,1,90,
242.36,,Surface,1,Image 1,1,91,
219.617,,Surface,1,Image 1,1,92,
306.289,,Surface,1,Image 1,1,93,
235.309,,Surface,1,Image 1,1,94,
285.115,,Surface,1,Image 1,1,95,
277.098,,Surface,1,Image 1,1,96,
269.442,,Surface,1,Image 1,1,97,
251.397,,Surface,1,Image 1,1,99,
285.063,,Surface,1,Image 1,1,100,
195.308,,Surface,1,Image 1,1,101,
330.618,,Surface,1,Image 1,1,102,
327.75,,Surface,1,Image 1,1,103,
304.105,,Surface,1,Image 1,1,104,
