
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
35759.3,,Surface,1,Image 1,1,0,
13952.2,,Surface,1,Image 1,1,1,
21652.6,,Surface,1,Image 1,1,2,
14842.9,,Surface,1,Image 1,1,3,
21286,,Surface,1,Image 1,1,4,
8494.29,,Surface,1,Image 1,1,5,
2414.34,,Surface,1,Image 1,1,6,
19994.5,,Surface,1,Image 1,1,7,
15459.5,,Surface,1,Image 1,1,8,
49450.5,,Surface,1,Image 1,1,9,
10532.2,,Surface,1,Image 1,1,10,
6318.95,,Surface,1,Image 1,1,11,
13746.7,,Surface,1,Image 1,1,13,
10801.9,,Surface,1,Image 1,1,14,
1179.56,,Surface,1,Image 1,1,15,
37182.5,,Surface,1,Image 1,1,16,
30864.3,,Surface,1,Image 1,1,17,
2545.57,,Surface,1,Image 1,1,18,
37446.1,,Surface,1,Image 1,1,19,
19854.8,,Surface,1,Image 1,1,20,
4951,,Surface,1,Image 1,1,21,
2042.96,,Surface,1,Image 1,1,22,
7819.89,,Surface,1,Image 1,1,23,
11532.5,,Surface,1,Image 1,1,24,
4505.53,,Surface,1,Image 1,1,25,
5936.47,,Surface,1,Image 1,1,26,
37591.2,,Surface,1,Image 1,1,27,
2760.98,,Surface,1,Image 1,1,28,
10295.6,,Surface,1,Image 1,1,29,
14836.6,,Surface,1,Image 1,1,30,
3906.82,,Surface,1,Image 1,1,31,
30907.4,,Surface,1,Image 1,1,32,
37239.3,,Surface,1,Image 1,1,33,
18103,,Surface,1,Image 1,1,34,
44341.6,,Surface,1,Image 1,1,35,
7290.67,,Surface,1,Image 1,1,36,
11811,,Surface,1,Image 1,1,37,
2567.92,,Surface,1,Image 1,1,38,
9641.13,,Surface,1,Image 1,1,39,
4361.31,,Surface,1,Image 1,1,40,
6360.3,,Surface,1,Image 1,1,41,
33880.4,,Surface,1,Image 1,1,42,
15842.4,,Surface,1,Image 1,1,43,
7269.62,,Surface,1,Image 1,1,44,
4434.62,,Surface,1,Image 1,1,45,
4702.29,,Surface,1,Image 1,1,46,
15304.8,,Surface,1,Image 1,1,47,
24089.3,,Surface,1,Image 1,1,48,
11356.4,,Surface,1,Image 1,1,49,
22616.3,,Surface,1,Image 1,1,50,
15107.5,,Surface,1,Image 1,1,51,
14857.9,,Surface,1,Image 1,1,52,
6026.66,,Surface,1,Image 1,1,53,
14146.5,,Surface,1,Image 1,1,54,
26770.2,,Surface,1,Image 1,1,55,
9101.7,,Surface,1,Image 1,1,56,
4069.69,,Surface,1,Image 1,1,57,
6324.4,,Surface,1,Image 1,1,58,
6376.32,,Surface,1,Image 1,1,59,
13489.4,,Surface,1,Image 1,1,60,
14991.8,,Surface,1,Image 1,1,61,
6110.91,,Surface,1,Image 1,1,62,
50814.8,,Surface,1,Image 1,1,63,
5463.35,,Surface,1,Image 1,1,64,
11299.2,,Surface,1,Image 1,1,65,
13700,,Surface,1,Image 1,1,66,
27810.6,,Surface,1,Image 1,1,67,
22162.1,,Surface,1,Image 1,1,68,
17369.2,,Surface,1,Image 1,1,69,
16743.3,,Surface,1,Image 1,1,70,
6333.48,,Surface,1,Image 1,1,71,
2150.66,,Surface,1,Image 1,1,72,
4779.88,,Surface,1,Image 1,1,73,
5017.93,,Surface,1,Image 1,1,74,
3517.64,,Surface,1,Image 1,1,75,
11602.5,,Surface,1,Image 1,1,76,
8538.59,,Surface,1,Image 1,1,77,
5823.63,,Surface,1,Image 1,1,78,
3213.57,,Surface,1,Image 1,1,79,
9274.33,,Surface,1,Image 1,1,80,
8757.68,,Surface,1,Image 1,1,81,
3795.07,,Surface,1,Image 1,1,82,
1426.76,,Surface,1,Image 1,1,83,
6053.94,,Surface,1,Image 1,1,84,
3169.59,,Surface,1,Image 1,1,85,
2367.44,,Surface,1,Image 1,1,86,
24014.3,,Surface,1,Image 1,1,87,
6462.9,,Surface,1,Image 1,1,88,
5036.74,,Surface,1,Image 1,1,89,
2264.18,,Surface,1,Image 1,1,90,
8268.97,,Surface,1,Image 1,1,91,
8567.98,,Surface,1,Image 1,1,92,
11785.3,,Surface,1,Image 1,1,93,
6349.02,,Surface,1,Image 1,1,94,
14838.7,,Surface,1,Image 1,1,95,
12505,,Surface,1,Image 1,1,96,
8842.58,,Surface,1,Image 1,1,97,
10518.3,,Surface,1,Image 1,1,99,
9013.75,,Surface,1,Image 1,1,100,
5315.16,,Surface,1,Image 1,1,101,
10636.3,,Surface,1,Image 1,1,102,
9460.64,,Surface,1,Image 1,1,103,
11007.1,,Surface,1,Image 1,1,104,
2688.37,,Surface,1,Image 1,1,105,
5745.2,,Surface,1,Image 1,1,106,
7530.14,,Surface,1,Image 1,1,107,
16310.5,,Surface,1,Image 1,1,108,
12308,,Surface,1,Image 1,1,109,
21545.4,,Surface,1,Image 1,1,110,
7323.62,,Surface,1,Image 1,1,111,
15592.7,,Surface,1,Image 1,1,112,
4991.13,,Surface,1,Image 1,1,113,
25307.3,,Surface,1,Image 1,1,114,
9880.82,,Surface,1,Image 1,1,115,
4336.79,,Surface,1,Image 1,1,116,
4697.67,,Surface,1,Image 1,1,117,
16016.2,,Surface,1,Image 1,1,118,
4929.51,,Surface,1,Image 1,1,119,
15249.1,,Surface,1,Image 1,1,120,
9809.23,,Surface,1,Image 1,1,121,
24495.4,,Surface,1,Image 1,1,122,
12710.4,,Surface,1,Image 1,1,123,
97934.8,,Surface,1,Image 1,1,124,
30433.1,,Surface,1,Image 1,1,125,
12545.7,,Surface,1,Image 1,1,126,
13558.4,,Surface,1,Image 1,1,127,
8967.5,,Surface,1,Image 1,1,128,
10374.4,,Surface,1,Image 1,1,129,
33207.6,,Surface,1,Image 1,1,130,
38404.2,,Surface,1,Image 1,1,131,
20039.4,,Surface,1,Image 1,1,132,
3164.08,,Surface,1,Image 1,1,133,
3118.52,,Surface,1,Image 1,1,134,
2400.64,,Surface,1,Image 1,1,135,
8213.25,,Surface,1,Image 1,1,136,
12491.3,,Surface,1,Image 1,1,137,
22903.7,,Surface,1,Image 1,1,138,
1047,,Surface,1,Image 1,1,139,
5208.09,,Surface,1,Image 1,1,140,
8716.67,,Surface,1,Image 1,1,141,
2260.95,,Surface,1,Image 1,1,142,
12265.8,,Surface,1,Image 1,1,143,
2876.89,,Surface,1,Image 1,1,144,
11930.3,,Surface,1,Image 1,1,145,
14298.2,,Surface,1,Image 1,1,146,
3047.07,,Surface,1,Image 1,1,147,
17338.1,,Surface,1,Image 1,1,148,
24492.4,,Surface,1,Image 1,1,149,
3027.06,,Surface,1,Image 1,1,150,
19509.2,,Surface,1,Image 1,1,151,
9476.44,,Surface,1,Image 1,1,152,
3101.09,,Surface,1,Image 1,1,153,
5018.26,,Surface,1,Image 1,1,154,
1148.66,,Surface,1,Image 1,1,155,
2856.53,,Surface,1,Image 1,1,156,
48145.9,,Surface,1,Image 1,1,157,
1575.76,,Surface,1,Image 1,1,158,
5434.4,,Surface,1,Image 1,1,159,
13158.7,,Surface,1,Image 1,1,160,
11853.2,,Surface,1,Image 1,1,161,
3869.65,,Surface,1,Image 1,1,162,
12450.6,,Surface,1,Image 1,1,163,
9287.94,,Surface,1,Image 1,1,164,
8648.09,,Surface,1,Image 1,1,165,
2495.1,,Surface,1,Image 1,1,166,
1833.07,,Surface,1,Image 1,1,167,
19021.1,,Surface,1,Image 1,1,168,
3288.71,,Surface,1,Image 1,1,169,
2885.57,,Surface,1,Image 1,1,170,
8528.19,,Surface,1,Image 1,1,171,
12780.6,,Surface,1,Image 1,1,172,
9724.89,,Surface,1,Image 1,1,173,
2705.36,,Surface,1,Image 1,1,174,
5315.43,,Surface,1,Image 1,1,175,
17779.8,,Surface,1,Image 1,1,176,
7688.07,,Surface,1,Image 1,1,177,
17770.4,,Surface,1,Image 1,1,178,
9875.78,,Surface,1,Image 1,1,179,
5442.42,,Surface,1,Image 1,1,180,
9976.47,,Surface,1,Image 1,1,181,
9788.2,,Surface,1,Image 1,1,182,
19590.4,,Surface,1,Image 1,1,183,
10655.8,,Surface,1,Image 1,1,184,
27142.5,,Surface,1,Image 1,1,185,
9504.52,,Surface,1,Image 1,1,186,
12889.6,,Surface,1,Image 1,1,187,
27503.6,,Surface,1,Image 1,1,188,
5521.77,,Surface,1,Image 1,1,189,
14292.1,,Surface,1,Image 1,1,190,
7601.28,,Surface,1,Image 1,1,191,
3696.3,,Surface,1,Image 1,1,192,
6989.61,,Surface,1,Image 1,1,193,
23475.8,,Surface,1,Image 1,1,194,
28972.6,,Surface,1,Image 1,1,195,
13422.4,,Surface,1,Image 1,1,196,
20752.3,,Surface,1,Image 1,1,197,
17104,,Surface,1,Image 1,1,198,
2495.5,,Surface,1,Image 1,1,199,
8115.99,,Surface,1,Image 1,1,200,
17637.4,,Surface,1,Image 1,1,201,
27918.3,,Surface,1,Image 1,1,202,
13784.5,,Surface,1,Image 1,1,203,
12864,,Surface,1,Image 1,1,204,
14612.7,,Surface,1,Image 1,1,205,
1646.53,,Surface,1,Image 1,1,206,
10859.7,,Surface,1,Image 1,1,207,
19805.9,,Surface,1,Image 1,1,208,
9335.64,,Surface,1,Image 1,1,209,
9937.99,,Surface,1,Image 1,1,210,
8983.6,,Surface,1,Image 1,1,211,
23546,,Surface,1,Image 1,1,212,
5926.49,,Surface,1,Image 1,1,213,
6030.85,,Surface,1,Image 1,1,214,
7329.65,,Surface,1,Image 1,1,215,
16216.1,,Surface,1,Image 1,1,216,
12512.3,,Surface,1,Image 1,1,217,
22308.6,,Surface,1,Image 1,1,218,
12990.1,,Surface,1,Image 1,1,219,
32165.4,,Surface,1,Image 1,1,220,
