
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
207.361,,Surface,6,Image 1,1,0,
49.2215,,Surface,6,Image 1,1,1,
87.9458,,Surface,6,Image 1,1,2,
42.4117,,Surface,6,Image 1,1,3,
123.951,,Surface,6,Image 1,1,4,
23.0957,,Surface,6,Image 1,1,5,
4.75994,,Surface,6,Image 1,1,6,
106.709,,Surface,6,Image 1,1,7,
66.4942,,Surface,6,Image 1,1,8,
311.263,,Surface,6,Image 1,1,9,
34.556,,Surface,6,Image 1,1,10,
10.9557,,Surface,6,Image 1,1,11,
13.5841,,Surface,6,Image 1,1,13,
14.5942,,Surface,6,Image 1,1,14,
37.5113,,Surface,6,Image 1,1,15,
77.6389,,Surface,6,Image 1,1,16,
47.4734,,Surface,6,Image 1,1,17,
2.99811,,Surface,6,Image 1,1,18,
62.9936,,Surface,6,Image 1,1,19,
59.6776,,Surface,6,Image 1,1,20,
18.8596,,Surface,6,Image 1,1,21,
9.2505,,Surface,6,Image 1,1,22,
32.4743,,Surface,6,Image 1,1,23,
30.6108,,Surface,6,Image 1,1,24,
15.3308,,Surface,6,Image 1,1,25,
62.7223,,Surface,6,Image 1,1,26,
93.6239,,Surface,6,Image 1,1,27,
27.5532,,Surface,6,Image 1,1,28,
30.2276,,Surface,6,Image 1,1,29,
43.5918,,Surface,6,Image 1,1,30,
51.105,,Surface,6,Image 1,1,31,
97.9058,,Surface,6,Image 1,1,32,
98.7469,,Surface,6,Image 1,1,33,
16.2317,,Surface,6,Image 1,1,34,
571.449,,Surface,6,Image 1,1,35,
11.6296,,Surface,6,Image 1,1,36,
16.4316,,Surface,6,Image 1,1,37,
0.531304,,Surface,6,Image 1,1,38,
321.406,,Surface,6,Image 1,1,39,
119.266,,Surface,6,Image 1,1,40,
8.00368,,Surface,6,Image 1,1,41,
303.422,,Surface,6,Image 1,1,42,
222.7,,Surface,6,Image 1,1,43,
11.5214,,Surface,6,Image 1,1,44,
53.565,,Surface,6,Image 1,1,45,
14.9421,,Surface,6,Image 1,1,46,
6.97268,,Surface,6,Image 1,1,47,
33.9987,,Surface,6,Image 1,1,48,
28.5808,,Surface,6,Image 1,1,49,
279.842,,Surface,6,Image 1,1,50,
116.445,,Surface,6,Image 1,1,51,
31.6833,,Surface,6,Image 1,1,52,
23.8959,,Surface,6,Image 1,1,53,
4.09109,,Surface,6,Image 1,1,54,
76.4014,,Surface,6,Image 1,1,55,
13.4768,,Surface,6,Image 1,1,56,
