
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
9,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
8,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
10,,Surface,7,Image 1,1,18,
8,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
8,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
9,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
8,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
12,,Surface,7,Image 1,1,39,
13,,Surface,7,Image 1,1,40,
11,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
13,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,48,
10,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
11,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
12,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
11,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
10,,Surface,7,Image 1,1,74,
14,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
9,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
9,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
8,,Surface,7,Image 1,1,97,
9,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
12,,Surface,7,Image 1,1,113,
9,,Surface,7,Image 1,1,114,
10,,Surface,7,Image 1,1,115,
8,,Surface,7,Image 1,1,116,
8,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,118,
8,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,122,
8,,Surface,7,Image 1,1,123,
9,,Surface,7,Image 1,1,124,
10,,Surface,7,Image 1,1,125,
9,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,130,
10,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
10,,Surface,7,Image 1,1,133,
9,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
10,,Surface,7,Image 1,1,137,
9,,Surface,7,Image 1,1,138,
14,,Surface,7,Image 1,1,139,
10,,Surface,7,Image 1,1,140,
9,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
12,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
7,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
9,,Surface,7,Image 1,1,149,
10,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
8,,Surface,7,Image 1,1,154,
10,,Surface,7,Image 1,1,155,
12,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
7,,Surface,7,Image 1,1,161,
9,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
8,,Surface,7,Image 1,1,164,
10,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,166,
6,,Surface,7,Image 1,1,167,
7,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,170,
8,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
13,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
7,,Surface,7,Image 1,1,175,
10,,Surface,7,Image 1,1,176,
10,,Surface,7,Image 1,1,177,
9,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
9,,Surface,7,Image 1,1,180,
9,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,183,
7,,Surface,7,Image 1,1,184,
9,,Surface,7,Image 1,1,185,
9,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,191,
7,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
9,,Surface,7,Image 1,1,194,
9,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
8,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,198,
7,,Surface,7,Image 1,1,199,
8,,Surface,7,Image 1,1,200,
8,,Surface,7,Image 1,1,201,
9,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,204,
9,,Surface,7,Image 1,1,205,
12,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
7,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
10,,Surface,7,Image 1,1,210,
6,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
8,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,215,
6,,Surface,7,Image 1,1,216,
10,,Surface,7,Image 1,1,217,
8,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
10,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
5,,Surface,7,Image 1,1,222,
6,,Surface,7,Image 1,1,223,
8,,Surface,7,Image 1,1,224,
8,,Surface,7,Image 1,1,225,
7,,Surface,7,Image 1,1,226,
9,,Surface,7,Image 1,1,227,
5,,Surface,7,Image 1,1,228,
6,,Surface,7,Image 1,1,229,
8,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,231,
8,,Surface,7,Image 1,1,232,
5,,Surface,7,Image 1,1,233,
6,,Surface,7,Image 1,1,235,
9,,Surface,7,Image 1,1,236,
7,,Surface,7,Image 1,1,237,
8,,Surface,7,Image 1,1,238,
8,,Surface,7,Image 1,1,239,
8,,Surface,7,Image 1,1,240,
6,,Surface,7,Image 1,1,241,
9,,Surface,7,Image 1,1,242,
8,,Surface,7,Image 1,1,243,
7,,Surface,7,Image 1,1,244,
9,,Surface,7,Image 1,1,245,
7,,Surface,7,Image 1,1,246,
7,,Surface,7,Image 1,1,247,
9,,Surface,7,Image 1,1,248,
9,,Surface,7,Image 1,1,249,
8,,Surface,7,Image 1,1,250,
6,,Surface,7,Image 1,1,251,
9,,Surface,7,Image 1,1,252,
7,,Surface,7,Image 1,1,253,
6,,Surface,7,Image 1,1,254,
9,,Surface,7,Image 1,1,255,
8,,Surface,7,Image 1,1,256,
11,,Surface,7,Image 1,1,257,
6,,Surface,7,Image 1,1,258,
7,,Surface,7,Image 1,1,259,
4,,Surface,7,Image 1,1,260,
8,,Surface,7,Image 1,1,261,
7,,Surface,7,Image 1,1,262,
5,,Surface,7,Image 1,1,263,
10,,Surface,7,Image 1,1,264,
6,,Surface,7,Image 1,1,265,
8,,Surface,7,Image 1,1,266,
6,,Surface,7,Image 1,1,267,
7,,Surface,7,Image 1,1,268,
7,,Surface,7,Image 1,1,269,
7,,Surface,7,Image 1,1,270,
8,,Surface,7,Image 1,1,271,
6,,Surface,7,Image 1,1,272,
6,,Surface,7,Image 1,1,273,
8,,Surface,7,Image 1,1,274,
9,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
9,,Surface,7,Image 1,1,277,
7,,Surface,7,Image 1,1,278,
4,,Surface,7,Image 1,1,279,
9,,Surface,7,Image 1,1,280,
11,,Surface,7,Image 1,1,281,
8,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
8,,Surface,7,Image 1,1,284,
6,,Surface,7,Image 1,1,285,
6,,Surface,7,Image 1,1,286,
6,,Surface,7,Image 1,1,287,
8,,Surface,7,Image 1,1,288,
6,,Surface,7,Image 1,1,289,
8,,Surface,7,Image 1,1,290,
10,,Surface,7,Image 1,1,291,
7,,Surface,7,Image 1,1,292,
10,,Surface,7,Image 1,1,293,
8,,Surface,7,Image 1,1,294,
9,,Surface,7,Image 1,1,295,
9,,Surface,7,Image 1,1,296,
11,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,298,
9,,Surface,7,Image 1,1,299,
6,,Surface,7,Image 1,1,300,
10,,Surface,7,Image 1,1,301,
9,,Surface,7,Image 1,1,302,
6,,Surface,7,Image 1,1,303,
10,,Surface,7,Image 1,1,304,
8,,Surface,7,Image 1,1,305,
6,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,307,
10,,Surface,7,Image 1,1,308,
6,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,310,
7,,Surface,7,Image 1,1,311,
6,,Surface,7,Image 1,1,312,
9,,Surface,7,Image 1,1,313,
5,,Surface,7,Image 1,1,314,
5,,Surface,7,Image 1,1,315,
10,,Surface,7,Image 1,1,316,
10,,Surface,7,Image 1,1,317,
11,,Surface,7,Image 1,1,318,
8,,Surface,7,Image 1,1,319,
9,,Surface,7,Image 1,1,320,
9,,Surface,7,Image 1,1,321,
8,,Surface,7,Image 1,1,322,
10,,Surface,7,Image 1,1,323,
7,,Surface,7,Image 1,1,324,
9,,Surface,7,Image 1,1,325,
7,,Surface,7,Image 1,1,326,
9,,Surface,7,Image 1,1,327,
6,,Surface,7,Image 1,1,328,
8,,Surface,7,Image 1,1,329,
8,,Surface,7,Image 1,1,330,
6,,Surface,7,Image 1,1,332,
10,,Surface,7,Image 1,1,333,
11,,Surface,7,Image 1,1,334,
8,,Surface,7,Image 1,1,335,
9,,Surface,7,Image 1,1,336,
7,,Surface,7,Image 1,1,337,
8,,Surface,7,Image 1,1,338,
8,,Surface,7,Image 1,1,339,
8,,Surface,7,Image 1,1,340,
6,,Surface,7,Image 1,1,341,
7,,Surface,7,Image 1,1,342,
6,,Surface,7,Image 1,1,343,
7,,Surface,7,Image 1,1,344,
8,,Surface,7,Image 1,1,345,
7,,Surface,7,Image 1,1,346,
9,,Surface,7,Image 1,1,347,
6,,Surface,7,Image 1,1,348,
10,,Surface,7,Image 1,1,349,
7,,Surface,7,Image 1,1,350,
7,,Surface,7,Image 1,1,351,
11,,Surface,7,Image 1,1,352,
6,,Surface,7,Image 1,1,353,
9,,Surface,7,Image 1,1,354,
7,,Surface,7,Image 1,1,355,
8,,Surface,7,Image 1,1,356,
8,,Surface,7,Image 1,1,357,
10,,Surface,7,Image 1,1,358,
6,,Surface,7,Image 1,1,359,
12,,Surface,7,Image 1,1,360,
10,,Surface,7,Image 1,1,361,
8,,Surface,7,Image 1,1,362,
10,,Surface,7,Image 1,1,363,
6,,Surface,7,Image 1,1,364,
5,,Surface,7,Image 1,1,365,
8,,Surface,7,Image 1,1,366,
8,,Surface,7,Image 1,1,367,
6,,Surface,7,Image 1,1,368,
10,,Surface,7,Image 1,1,369,
6,,Surface,7,Image 1,1,370,
7,,Surface,7,Image 1,1,371,
4,,Surface,7,Image 1,1,372,
10,,Surface,7,Image 1,1,373,
10,,Surface,7,Image 1,1,374,
8,,Surface,7,Image 1,1,375,
7,,Surface,7,Image 1,1,376,
8,,Surface,7,Image 1,1,377,
9,,Surface,7,Image 1,1,378,
10,,Surface,7,Image 1,1,379,
10,,Surface,7,Image 1,1,380,
8,,Surface,7,Image 1,1,381,
12,,Surface,7,Image 1,1,382,
8,,Surface,7,Image 1,1,383,
6,,Surface,7,Image 1,1,384,
10,,Surface,7,Image 1,1,385,
8,,Surface,7,Image 1,1,386,
9,,Surface,7,Image 1,1,387,
7,,Surface,7,Image 1,1,388,
9,,Surface,7,Image 1,1,389,
7,,Surface,7,Image 1,1,390,
9,,Surface,7,Image 1,1,391,
9,,Surface,7,Image 1,1,392,
9,,Surface,7,Image 1,1,393,
9,,Surface,7,Image 1,1,394,
9,,Surface,7,Image 1,1,395,
8,,Surface,7,Image 1,1,396,
6,,Surface,7,Image 1,1,397,
6,,Surface,7,Image 1,1,398,
7,,Surface,7,Image 1,1,399,
7,,Surface,7,Image 1,1,400,
7,,Surface,7,Image 1,1,401,
6,,Surface,7,Image 1,1,402,
8,,Surface,7,Image 1,1,403,
8,,Surface,7,Image 1,1,404,
9,,Surface,7,Image 1,1,405,
7,,Surface,7,Image 1,1,406,
8,,Surface,7,Image 1,1,407,
7,,Surface,7,Image 1,1,408,
8,,Surface,7,Image 1,1,409,
5,,Surface,7,Image 1,1,410,
7,,Surface,7,Image 1,1,411,
8,,Surface,7,Image 1,1,412,
7,,Surface,7,Image 1,1,413,
6,,Surface,7,Image 1,1,414,
7,,Surface,7,Image 1,1,415,
9,,Surface,7,Image 1,1,416,
6,,Surface,7,Image 1,1,417,
7,,Surface,7,Image 1,1,418,
9,,Surface,7,Image 1,1,419,
7,,Surface,7,Image 1,1,420,
8,,Surface,7,Image 1,1,421,
9,,Surface,7,Image 1,1,422,
8,,Surface,7,Image 1,1,423,
8,,Surface,7,Image 1,1,424,
7,,Surface,7,Image 1,1,425,
8,,Surface,7,Image 1,1,426,
8,,Surface,7,Image 1,1,427,
8,,Surface,7,Image 1,1,428,
8,,Surface,7,Image 1,1,429,
