
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.91306e+06,,Surface,5,Image 1,1,0,
23656.6,,Surface,5,Image 1,1,1,
31121.2,,Surface,5,Image 1,1,2,
21011.7,,Surface,5,Image 1,1,3,
186435,,Surface,5,Image 1,1,4,
6697.22,,Surface,5,Image 1,1,5,
33.3454,,Surface,5,Image 1,1,6,
291725,,Surface,5,Image 1,1,7,
9376.47,,Surface,5,Image 1,1,8,
925876,,Surface,5,Image 1,1,9,
4338.86,,Surface,5,Image 1,1,10,
350.798,,Surface,5,Image 1,1,11,
3641.5,,Surface,5,Image 1,1,13,
1861.68,,Surface,5,Image 1,1,14,
53816.6,,Surface,5,Image 1,1,15,
13829.4,,Surface,5,Image 1,1,16,
4421.56,,Surface,5,Image 1,1,17,
50.4944,,Surface,5,Image 1,1,18,
7694.48,,Surface,5,Image 1,1,19,
13494.9,,Surface,5,Image 1,1,20,
5012.57,,Surface,5,Image 1,1,21,
2476.83,,Surface,5,Image 1,1,22,
3875.81,,Surface,5,Image 1,1,23,
10701.4,,Surface,5,Image 1,1,24,
6089.26,,Surface,5,Image 1,1,25,
275796,,Surface,5,Image 1,1,26,
160157,,Surface,5,Image 1,1,27,
4427.67,,Surface,5,Image 1,1,28,
16441.3,,Surface,5,Image 1,1,29,
2550.77,,Surface,5,Image 1,1,30,
150870,,Surface,5,Image 1,1,31,
27104,,Surface,5,Image 1,1,32,
172100,,Surface,5,Image 1,1,33,
3039.83,,Surface,5,Image 1,1,34,
5.23117e+06,,Surface,5,Image 1,1,35,
1312.52,,Surface,5,Image 1,1,36,
3320.09,,Surface,5,Image 1,1,37,
0.00203375,,Surface,5,Image 1,1,38,
1.47525e+06,,Surface,5,Image 1,1,39,
1.03155e+06,,Surface,5,Image 1,1,40,
1710.16,,Surface,5,Image 1,1,41,
344972,,Surface,5,Image 1,1,42,
1.78173e+06,,Surface,5,Image 1,1,43,
832.317,,Surface,5,Image 1,1,44,
153106,,Surface,5,Image 1,1,45,
831.867,,Surface,5,Image 1,1,46,
874.701,,Surface,5,Image 1,1,47,
6065.25,,Surface,5,Image 1,1,48,
2701.31,,Surface,5,Image 1,1,49,
318974,,Surface,5,Image 1,1,50,
202612,,Surface,5,Image 1,1,51,
2987.81,,Surface,5,Image 1,1,52,
4481.43,,Surface,5,Image 1,1,53,
