
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,10.3409,µm^3,Volume,Image 1,1,,
-0.3315,37.6757,µm^3,Volume,Image 1,1,,
-0.1105,104.527,µm^3,Volume,Image 1,1,,
0.1105,197.969,µm^3,Volume,Image 1,1,,
0.3315,324.519,µm^3,Volume,Image 1,1,,
0.5525,445.984,µm^3,Volume,Image 1,1,,
0.7735,533.724,µm^3,Volume,Image 1,1,,
0.9945,607.068,µm^3,Volume,Image 1,1,,
1.2155,664.104,µm^3,Volume,Image 1,1,,
1.4365,712.366,µm^3,Volume,Image 1,1,,
1.6575,752.419,µm^3,Volume,Image 1,1,,
1.8785,773.938,µm^3,Volume,Image 1,1,,
2.0995,768.754,µm^3,Volume,Image 1,1,,
2.3205,734.346,µm^3,Volume,Image 1,1,,
2.5415,704.966,µm^3,Volume,Image 1,1,,
2.7625,688.82,µm^3,Volume,Image 1,1,,
2.9835,682.657,µm^3,Volume,Image 1,1,,
3.2045,673.594,µm^3,Volume,Image 1,1,,
3.4255,661.331,µm^3,Volume,Image 1,1,,
3.6465,648.655,µm^3,Volume,Image 1,1,,
3.8675,636.105,µm^3,Volume,Image 1,1,,
4.0885,622.692,µm^3,Volume,Image 1,1,,
4.3095,607.916,µm^3,Volume,Image 1,1,,
4.5305,578.305,µm^3,Volume,Image 1,1,,
4.7515,539.165,µm^3,Volume,Image 1,1,,
4.9725,502.535,µm^3,Volume,Image 1,1,,
5.1935,465.866,µm^3,Volume,Image 1,1,,
5.4145,436.799,µm^3,Volume,Image 1,1,,
5.6355,413.56,µm^3,Volume,Image 1,1,,
5.8565,398.483,µm^3,Volume,Image 1,1,,
6.0775,387.039,µm^3,Volume,Image 1,1,,
6.2985,377.964,µm^3,Volume,Image 1,1,,
6.5195,372.641,µm^3,Volume,Image 1,1,,
6.7405,366.754,µm^3,Volume,Image 1,1,,
6.9615,362.359,µm^3,Volume,Image 1,1,,
7.1825,355.977,µm^3,Volume,Image 1,1,,
7.4035,345.939,µm^3,Volume,Image 1,1,,
7.6245,334.584,µm^3,Volume,Image 1,1,,
7.8455,320.677,µm^3,Volume,Image 1,1,,
8.0665,308.464,µm^3,Volume,Image 1,1,,
8.2875,297.34,µm^3,Volume,Image 1,1,,
8.5085,289.286,µm^3,Volume,Image 1,1,,
8.7295,278.234,µm^3,Volume,Image 1,1,,
8.9505,269.763,µm^3,Volume,Image 1,1,,
9.1715,263.733,µm^3,Volume,Image 1,1,,
9.3925,254.634,µm^3,Volume,Image 1,1,,
9.6135,246.151,µm^3,Volume,Image 1,1,,
9.8345,241.058,µm^3,Volume,Image 1,1,,
10.0555,238.178,µm^3,Volume,Image 1,1,,
10.2765,231.909,µm^3,Volume,Image 1,1,,
10.4975,228.161,µm^3,Volume,Image 1,1,,
10.7185,226.413,µm^3,Volume,Image 1,1,,
10.9395,222.119,µm^3,Volume,Image 1,1,,
11.1605,218.885,µm^3,Volume,Image 1,1,,
11.3815,217.473,µm^3,Volume,Image 1,1,,
11.6025,216.842,µm^3,Volume,Image 1,1,,
11.8235,213.663,µm^3,Volume,Image 1,1,,
12.0445,211.653,µm^3,Volume,Image 1,1,,
12.2655,210.334,µm^3,Volume,Image 1,1,,
12.4865,204.768,µm^3,Volume,Image 1,1,,
12.7075,199.879,µm^3,Volume,Image 1,1,,
12.9285,196.668,µm^3,Volume,Image 1,1,,
13.1495,194.668,µm^3,Volume,Image 1,1,,
13.3705,189.625,µm^3,Volume,Image 1,1,,
13.5915,186.087,µm^3,Volume,Image 1,1,,
13.8125,184.014,µm^3,Volume,Image 1,1,,
14.0335,179.281,µm^3,Volume,Image 1,1,,
14.2545,175.866,µm^3,Volume,Image 1,1,,
14.4755,173.319,µm^3,Volume,Image 1,1,,
14.6965,168.619,µm^3,Volume,Image 1,1,,
14.9175,165.023,µm^3,Volume,Image 1,1,,
15.1385,163.165,µm^3,Volume,Image 1,1,,
15.3595,162.1,µm^3,Volume,Image 1,1,,
15.5805,158.792,µm^3,Volume,Image 1,1,,
15.8015,156.089,µm^3,Volume,Image 1,1,,
16.0225,154.345,µm^3,Volume,Image 1,1,,
16.2435,151.61,µm^3,Volume,Image 1,1,,
16.4645,149.525,µm^3,Volume,Image 1,1,,
16.6855,148.688,µm^3,Volume,Image 1,1,,
16.9065,148.958,µm^3,Volume,Image 1,1,,
17.1275,145.031,µm^3,Volume,Image 1,1,,
17.3485,141.763,µm^3,Volume,Image 1,1,,
17.5695,139.531,µm^3,Volume,Image 1,1,,
17.7905,137.381,µm^3,Volume,Image 1,1,,
18.0115,135.83,µm^3,Volume,Image 1,1,,
18.2325,135.252,µm^3,Volume,Image 1,1,,
18.4535,133.916,µm^3,Volume,Image 1,1,,
18.6745,127.67,µm^3,Volume,Image 1,1,,
18.8955,122.051,µm^3,Volume,Image 1,1,,
19.1165,117.729,µm^3,Volume,Image 1,1,,
19.3375,114.726,µm^3,Volume,Image 1,1,,
19.5585,112.729,µm^3,Volume,Image 1,1,,
19.7795,111.694,µm^3,Volume,Image 1,1,,
20.0005,111.421,µm^3,Volume,Image 1,1,,
20.2215,107.784,µm^3,Volume,Image 1,1,,
20.4425,104.829,µm^3,Volume,Image 1,1,,
20.6635,102.68,µm^3,Volume,Image 1,1,,
20.8845,100.684,µm^3,Volume,Image 1,1,,
21.1055,99.341,µm^3,Volume,Image 1,1,,
21.3265,98.7323,µm^3,Volume,Image 1,1,,
21.5475,98.2781,µm^3,Volume,Image 1,1,,
21.7685,94.8488,µm^3,Volume,Image 1,1,,
21.9895,91.8319,µm^3,Volume,Image 1,1,,
22.2105,89.4621,µm^3,Volume,Image 1,1,,
22.4315,87.5906,µm^3,Volume,Image 1,1,,
22.6525,86.0475,µm^3,Volume,Image 1,1,,
22.8735,84.9985,µm^3,Volume,Image 1,1,,
23.0945,84.4166,µm^3,Volume,Image 1,1,,
23.3155,81.2774,µm^3,Volume,Image 1,1,,
23.5365,78.6661,µm^3,Volume,Image 1,1,,
23.7575,76.6809,µm^3,Volume,Image 1,1,,
23.9785,74.9918,µm^3,Volume,Image 1,1,,
24.1995,73.4756,µm^3,Volume,Image 1,1,,
24.4205,72.4761,µm^3,Volume,Image 1,1,,
24.6415,71.691,µm^3,Volume,Image 1,1,,
24.8625,68.6603,µm^3,Volume,Image 1,1,,
