
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.1508,µm,Surface,Position,1,0,
47.565,µm,Surface,Position,1,1,
42.2736,µm,Surface,Position,1,2,
45.2275,µm,Surface,Position,1,3,
42.6642,µm,Surface,Position,1,4,
47.1492,µm,Surface,Position,1,5,
48.8209,µm,Surface,Position,1,6,
41.063,µm,Surface,Position,1,7,
43.5765,µm,Surface,Position,1,8,
42.6843,µm,Surface,Position,1,9,
48.3032,µm,Surface,Position,1,10,
47.4474,µm,Surface,Position,1,11,
48.9542,µm,Surface,Position,1,13,
45.403,µm,Surface,Position,1,14,
44.7338,µm,Surface,Position,1,15,
43.8491,µm,Surface,Position,1,16,
48.8911,µm,Surface,Position,1,17,
41.1305,µm,Surface,Position,1,18,
47.6993,µm,Surface,Position,1,19,
42.0404,µm,Surface,Position,1,20,
44.4417,µm,Surface,Position,1,21,
42.7626,µm,Surface,Position,1,22,
47.2226,µm,Surface,Position,1,23,
42.5497,µm,Surface,Position,1,24,
45.4035,µm,Surface,Position,1,25,
43.2676,µm,Surface,Position,1,26,
42.9052,µm,Surface,Position,1,27,
44.623,µm,Surface,Position,1,28,
49.1612,µm,Surface,Position,1,29,
46.8074,µm,Surface,Position,1,30,
44.3088,µm,Surface,Position,1,31,
45.7494,µm,Surface,Position,1,32,
42.4193,µm,Surface,Position,1,33,
41.915,µm,Surface,Position,1,34,
43.6503,µm,Surface,Position,1,35,
47.1526,µm,Surface,Position,1,36,
47.5693,µm,Surface,Position,1,37,
39.9039,µm,Surface,Position,1,38,
43.9153,µm,Surface,Position,1,39,
44.3546,µm,Surface,Position,1,40,
48.1191,µm,Surface,Position,1,41,
46.9638,µm,Surface,Position,1,42,
44.1624,µm,Surface,Position,1,43,
45.9601,µm,Surface,Position,1,44,
42.9423,µm,Surface,Position,1,45,
46.3696,µm,Surface,Position,1,46,
42.0229,µm,Surface,Position,1,47,
49.9951,µm,Surface,Position,1,48,
46.1271,µm,Surface,Position,1,49,
45.5618,µm,Surface,Position,1,50,
48.3537,µm,Surface,Position,1,51,
46.7959,µm,Surface,Position,1,52,
48.1421,µm,Surface,Position,1,53,
41.9122,µm,Surface,Position,1,54,
47.2696,µm,Surface,Position,1,55,
48.4285,µm,Surface,Position,1,56,
45.7949,µm,Surface,Position,1,57,
44.5018,µm,Surface,Position,1,58,
44.1241,µm,Surface,Position,1,59,
50.1428,µm,Surface,Position,1,60,
44.6983,µm,Surface,Position,1,61,
45.2432,µm,Surface,Position,1,62,
47.8043,µm,Surface,Position,1,63,
48.2791,µm,Surface,Position,1,64,
45.6997,µm,Surface,Position,1,65,
50.8498,µm,Surface,Position,1,66,
45.5212,µm,Surface,Position,1,67,
44.4251,µm,Surface,Position,1,68,
42.9285,µm,Surface,Position,1,69,
46.1649,µm,Surface,Position,1,70,
49.3267,µm,Surface,Position,1,71,
50.8306,µm,Surface,Position,1,72,
51.6252,µm,Surface,Position,1,73,
48.8788,µm,Surface,Position,1,74,
48.3775,µm,Surface,Position,1,75,
48.0214,µm,Surface,Position,1,76,
51.6531,µm,Surface,Position,1,77,
50.0033,µm,Surface,Position,1,78,
51.2775,µm,Surface,Position,1,79,
52.791,µm,Surface,Position,1,80,
50.4653,µm,Surface,Position,1,81,
46.457,µm,Surface,Position,1,82,
45.7027,µm,Surface,Position,1,83,
48.4066,µm,Surface,Position,1,84,
48.3023,µm,Surface,Position,1,85,
49.1478,µm,Surface,Position,1,86,
49.8233,µm,Surface,Position,1,87,
53.023,µm,Surface,Position,1,88,
49.0813,µm,Surface,Position,1,89,
53.7644,µm,Surface,Position,1,90,
49.7031,µm,Surface,Position,1,91,
51.8478,µm,Surface,Position,1,92,
50.6479,µm,Surface,Position,1,93,
47.4241,µm,Surface,Position,1,94,
