
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
243.94,,Surface,6,Image 1,1,0,
25.7968,,Surface,6,Image 1,1,1,
47.4006,,Surface,6,Image 1,1,2,
19.5992,,Surface,6,Image 1,1,3,
93.5196,,Surface,6,Image 1,1,4,
7.81697,,Surface,6,Image 1,1,5,
0.882759,,Surface,6,Image 1,1,6,
87.1951,,Surface,6,Image 1,1,7,
44.247,,Surface,6,Image 1,1,8,
297.123,,Surface,6,Image 1,1,9,
32.2779,,Surface,6,Image 1,1,10,
1.97261,,Surface,6,Image 1,1,11,
4.57056,,Surface,6,Image 1,1,13,
2.69332,,Surface,6,Image 1,1,14,
90.0034,,Surface,6,Image 1,1,15,
32.2234,,Surface,6,Image 1,1,16,
39.1991,,Surface,6,Image 1,1,17,
0.450426,,Surface,6,Image 1,1,18,
23.2327,,Surface,6,Image 1,1,19,
24.9813,,Surface,6,Image 1,1,20,
7.42782,,Surface,6,Image 1,1,21,
3.98247,,Surface,6,Image 1,1,22,
14.8923,,Surface,6,Image 1,1,23,
13.989,,Surface,6,Image 1,1,24,
5.64872,,Surface,6,Image 1,1,25,
71.3543,,Surface,6,Image 1,1,26,
49.2186,,Surface,6,Image 1,1,27,
24.154,,Surface,6,Image 1,1,28,
16.9152,,Surface,6,Image 1,1,29,
25.9947,,Surface,6,Image 1,1,30,
70.9049,,Surface,6,Image 1,1,31,
53.5103,,Surface,6,Image 1,1,32,
67.404,,Surface,6,Image 1,1,33,
2.88861,,Surface,6,Image 1,1,34,
1345.22,,Surface,6,Image 1,1,35,
2.99122,,Surface,6,Image 1,1,36,
3.87456,,Surface,6,Image 1,1,37,
0.0174713,,Surface,6,Image 1,1,38,
1473.13,,Surface,6,Image 1,1,39,
349.111,,Surface,6,Image 1,1,40,
1.55471,,Surface,6,Image 1,1,41,
518.85,,Surface,6,Image 1,1,42,
462.946,,Surface,6,Image 1,1,43,
2.85772,,Surface,6,Image 1,1,44,
63.3874,,Surface,6,Image 1,1,45,
5.3786,,Surface,6,Image 1,1,46,
0.833243,,Surface,6,Image 1,1,47,
20.8519,,Surface,6,Image 1,1,48,
12.7686,,Surface,6,Image 1,1,49,
418.768,,Surface,6,Image 1,1,50,
138.468,,Surface,6,Image 1,1,51,
9.97101,,Surface,6,Image 1,1,52,
13.3209,,Surface,6,Image 1,1,53,
0.234913,,Surface,6,Image 1,1,54,
39.8315,,Surface,6,Image 1,1,55,
4.00217,,Surface,6,Image 1,1,56,
71.4134,,Surface,6,Image 1,1,57,
1.00807,,Surface,6,Image 1,1,58,
7.23423,,Surface,6,Image 1,1,59,
28.3443,,Surface,6,Image 1,1,60,
8.0646,,Surface,6,Image 1,1,61,
21.6119,,Surface,6,Image 1,1,62,
23.7732,,Surface,6,Image 1,1,63,
3.52828,,Surface,6,Image 1,1,64,
19.989,,Surface,6,Image 1,1,65,
2.37126,,Surface,6,Image 1,1,66,
76.489,,Surface,6,Image 1,1,67,
11.9173,,Surface,6,Image 1,1,68,
4.69947,,Surface,6,Image 1,1,69,
32.5314,,Surface,6,Image 1,1,70,
7.18768,,Surface,6,Image 1,1,71,
1.4007,,Surface,6,Image 1,1,72,
2.82412,,Surface,6,Image 1,1,73,
5.86933,,Surface,6,Image 1,1,74,
74.3441,,Surface,6,Image 1,1,75,
17.9699,,Surface,6,Image 1,1,76,
2.34775,,Surface,6,Image 1,1,77,
28.9307,,Surface,6,Image 1,1,78,
0.585923,,Surface,6,Image 1,1,79,
2.70142,,Surface,6,Image 1,1,80,
33.0394,,Surface,6,Image 1,1,81,
2.06807,,Surface,6,Image 1,1,82,
0.165669,,Surface,6,Image 1,1,83,
1.78223,,Surface,6,Image 1,1,84,
146.276,,Surface,6,Image 1,1,85,
1.34837,,Surface,6,Image 1,1,86,
4.63227,,Surface,6,Image 1,1,87,
5.97808,,Surface,6,Image 1,1,88,
0.757286,,Surface,6,Image 1,1,89,
3.1716,,Surface,6,Image 1,1,90,
