
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.184054,µm^3,Surface,ER,1,0,
0.0996235,µm^3,Surface,ER,1,1,
0.154118,µm^3,Surface,ER,1,2,
0.106203,µm^3,Surface,ER,1,3,
0.134978,µm^3,Surface,ER,1,4,
0.0730778,µm^3,Surface,ER,1,5,
0.00100039,µm^3,Surface,ER,1,6,
0.0472619,µm^3,Surface,ER,1,7,
0.0683538,µm^3,Surface,ER,1,8,
0.322555,µm^3,Surface,ER,1,9,
0.0498393,µm^3,Surface,ER,1,10,
0.0494508,µm^3,Surface,ER,1,11,
0.0708409,µm^3,Surface,ER,1,13,
0.0386058,µm^3,Surface,ER,1,14,
0.00325128,µm^3,Surface,ER,1,15,
0.225877,µm^3,Surface,ER,1,16,
0.118646,µm^3,Surface,ER,1,17,
0.0235789,µm^3,Surface,ER,1,18,
0.118117,µm^3,Surface,ER,1,19,
0.0477207,µm^3,Surface,ER,1,20,
0.0198414,µm^3,Surface,ER,1,21,
0.0175834,µm^3,Surface,ER,1,22,
0.0597335,µm^3,Surface,ER,1,23,
0.0837077,µm^3,Surface,ER,1,24,
0.0381405,µm^3,Surface,ER,1,25,
0.0503743,µm^3,Surface,ER,1,26,
0.149304,µm^3,Surface,ER,1,27,
0.00216058,µm^3,Surface,ER,1,28,
0.0678049,µm^3,Surface,ER,1,29,
0.0784837,µm^3,Surface,ER,1,30,
0.0312557,µm^3,Surface,ER,1,31,
0.206063,µm^3,Surface,ER,1,32,
0.0970595,µm^3,Surface,ER,1,33,
0.0454628,µm^3,Surface,ER,1,34,
0.282964,µm^3,Surface,ER,1,35,
0.045713,µm^3,Surface,ER,1,36,
0.0894183,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.0729387,µm^3,Surface,ER,1,39,
0.0364796,µm^3,Surface,ER,1,40,
0.0470121,µm^3,Surface,ER,1,41,
0.186041,µm^3,Surface,ER,1,42,
0.106599,µm^3,Surface,ER,1,43,
0.0385709,µm^3,Surface,ER,1,44,
0.0385421,µm^3,Surface,ER,1,45,
0.0407665,µm^3,Surface,ER,1,46,
0.0142627,µm^3,Surface,ER,1,47,
0.065686,µm^3,Surface,ER,1,48,
0.0887098,µm^3,Surface,ER,1,49,
0.125745,µm^3,Surface,ER,1,50,
0.104035,µm^3,Surface,ER,1,51,
0.096185,µm^3,Surface,ER,1,52,
0.0485341,µm^3,Surface,ER,1,53,
0.0241625,µm^3,Surface,ER,1,54,
0.193753,µm^3,Surface,ER,1,55,
0.0707227,µm^3,Surface,ER,1,56,
0.0354516,µm^3,Surface,ER,1,57,
0.0326313,µm^3,Surface,ER,1,58,
0.0496311,µm^3,Surface,ER,1,59,
0.0799556,µm^3,Surface,ER,1,60,
0.100687,µm^3,Surface,ER,1,61,
0.0473178,µm^3,Surface,ER,1,62,
0.219848,µm^3,Surface,ER,1,63,
0.000465463,µm^3,Surface,ER,1,64,
0.0733416,µm^3,Surface,ER,1,65,
0.0565155,µm^3,Surface,ER,1,66,
0.189064,µm^3,Surface,ER,1,67,
0.0766001,µm^3,Surface,ER,1,68,
0.029095,µm^3,Surface,ER,1,69,
0.107509,µm^3,Surface,ER,1,70,
0.0474286,µm^3,Surface,ER,1,71,
0.0195703,µm^3,Surface,ER,1,72,
0.0354936,µm^3,Surface,ER,1,73,
0.0432051,µm^3,Surface,ER,1,74,
0.0267536,µm^3,Surface,ER,1,75,
0.027143,µm^3,Surface,ER,1,76,
0.0608158,µm^3,Surface,ER,1,77,
0.0441912,µm^3,Surface,ER,1,78,
0.00807265,µm^3,Surface,ER,1,79,
0.00780174,µm^3,Surface,ER,1,80,
0.0175833,µm^3,Surface,ER,1,81,
