
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
72.4375,,Surface,5,Image 1,1,0,
5.10938,,Surface,5,Image 1,1,1,
7.80469,,Surface,5,Image 1,1,2,
8.01562,,Surface,5,Image 1,1,3,
12.9375,,Surface,5,Image 1,1,4,
1.92188,,Surface,5,Image 1,1,5,
0.785156,,Surface,5,Image 1,1,6,
21.2188,,Surface,5,Image 1,1,7,
5.42188,,Surface,5,Image 1,1,8,
31.7188,,Surface,5,Image 1,1,9,
3.44531,,Surface,5,Image 1,1,10,
1.98438,,Surface,5,Image 1,1,11,
1.50781,,Surface,5,Image 1,1,13,
3.36523,,Surface,5,Image 1,1,14,
59.6406,,Surface,5,Image 1,1,15,
4.24219,,Surface,5,Image 1,1,16,
1.96875,,Surface,5,Image 1,1,17,
1.12451,,Surface,5,Image 1,1,18,
2.44141,,Surface,5,Image 1,1,19,
4.64062,,Surface,5,Image 1,1,20,
8.66016,,Surface,5,Image 1,1,21,
7.99219,,Surface,5,Image 1,1,22,
4.66406,,Surface,5,Image 1,1,23,
5.77344,,Surface,5,Image 1,1,24,
8.38281,,Surface,5,Image 1,1,25,
36.0625,,Surface,5,Image 1,1,26,
11,,Surface,5,Image 1,1,27,
10.0469,,Surface,5,Image 1,1,28,
8.03125,,Surface,5,Image 1,1,29,
3.28906,,Surface,5,Image 1,1,30,
61.6875,,Surface,5,Image 1,1,31,
7.9375,,Surface,5,Image 1,1,32,
11.0625,,Surface,5,Image 1,1,33,
3.25781,,Surface,5,Image 1,1,34,
111.625,,Surface,5,Image 1,1,35,
3.7207,,Surface,5,Image 1,1,36,
3.95703,,Surface,5,Image 1,1,37,
0.000320435,,Surface,5,Image 1,1,38,
108.938,,Surface,5,Image 1,1,39,
140.062,,Surface,5,Image 1,1,40,
2.78516,,Surface,5,Image 1,1,41,
21.0312,,Surface,5,Image 1,1,42,
119.281,,Surface,5,Image 1,1,43,
2.72852,,Surface,5,Image 1,1,44,
43.375,,Surface,5,Image 1,1,45,
3.69922,,Surface,5,Image 1,1,46,
1.64844,,Surface,5,Image 1,1,47,
2.77344,,Surface,5,Image 1,1,48,
3.80078,,Surface,5,Image 1,1,49,
32.7188,,Surface,5,Image 1,1,50,
29.3125,,Surface,5,Image 1,1,51,
3.69922,,Surface,5,Image 1,1,52,
6.65234,,Surface,5,Image 1,1,53,
1.13477,,Surface,5,Image 1,1,54,
5.95312,,Surface,5,Image 1,1,55,
5.88672,,Surface,5,Image 1,1,56,
64.2812,,Surface,5,Image 1,1,57,
2.85742,,Surface,5,Image 1,1,58,
