
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.53657,,Surface,2,Image 1,1,0,
3.3311,,Surface,2,Image 1,1,1,
17.8563,,Surface,2,Image 1,1,2,
3.87615,,Surface,2,Image 1,1,3,
9.34027,,Surface,2,Image 1,1,4,
3.12244,,Surface,2,Image 1,1,5,
1.5333,,Surface,2,Image 1,1,6,
6.11242,,Surface,2,Image 1,1,7,
3.91375,,Surface,2,Image 1,1,8,
16.1402,,Surface,2,Image 1,1,9,
9.06613,,Surface,2,Image 1,1,10,
4.41389,,Surface,2,Image 1,1,11,
12.7508,,Surface,2,Image 1,1,13,
4.58623,,Surface,2,Image 1,1,14,
0.762772,,Surface,2,Image 1,1,15,
6.94729,,Surface,2,Image 1,1,16,
7.62316,,Surface,2,Image 1,1,17,
2.64858,,Surface,2,Image 1,1,18,
7.81067,,Surface,2,Image 1,1,19,
2.89394,,Surface,2,Image 1,1,20,
2.06195,,Surface,2,Image 1,1,21,
3.32816,,Surface,2,Image 1,1,22,
6.23448,,Surface,2,Image 1,1,23,
14.1104,,Surface,2,Image 1,1,24,
11.2781,,Surface,2,Image 1,1,25,
3.97418,,Surface,2,Image 1,1,26,
9.4084,,Surface,2,Image 1,1,27,
2.84353,,Surface,2,Image 1,1,28,
2.62483,,Surface,2,Image 1,1,29,
4.61178,,Surface,2,Image 1,1,30,
4.10622,,Surface,2,Image 1,1,31,
16.6879,,Surface,2,Image 1,1,32,
5.61205,,Surface,2,Image 1,1,33,
2.66067,,Surface,2,Image 1,1,34,
10.5926,,Surface,2,Image 1,1,35,
4.55944,,Surface,2,Image 1,1,36,
3.78629,,Surface,2,Image 1,1,37,
0.792585,,Surface,2,Image 1,1,38,
4.86302,,Surface,2,Image 1,1,39,
0.992598,,Surface,2,Image 1,1,40,
6.40034,,Surface,2,Image 1,1,41,
5.19719,,Surface,2,Image 1,1,42,
3.12952,,Surface,2,Image 1,1,43,
5.08283,,Surface,2,Image 1,1,44,
3.61274,,Surface,2,Image 1,1,45,
10.2704,,Surface,2,Image 1,1,46,
3.97448,,Surface,2,Image 1,1,47,
4.54262,,Surface,2,Image 1,1,48,
4.03093,,Surface,2,Image 1,1,49,
11.6201,,Surface,2,Image 1,1,50,
12.227,,Surface,2,Image 1,1,51,
1.20755,,Surface,2,Image 1,1,52,
3.06612,,Surface,2,Image 1,1,53,
6.19642,,Surface,2,Image 1,1,54,
8.81108,,Surface,2,Image 1,1,55,
2.97348,,Surface,2,Image 1,1,56,
4.59429,,Surface,2,Image 1,1,57,
4.23559,,Surface,2,Image 1,1,58,
6.42291,,Surface,2,Image 1,1,59,
3.39292,,Surface,2,Image 1,1,60,
9.77207,,Surface,2,Image 1,1,61,
4.04826,,Surface,2,Image 1,1,62,
12.9103,,Surface,2,Image 1,1,63,
2.66124,,Surface,2,Image 1,1,64,
5.1083,,Surface,2,Image 1,1,65,
5.94169,,Surface,2,Image 1,1,66,
3.24984,,Surface,2,Image 1,1,67,
2.67814,,Surface,2,Image 1,1,68,
2.90983,,Surface,2,Image 1,1,69,
7.96815,,Surface,2,Image 1,1,70,
6.95836,,Surface,2,Image 1,1,71,
7.48372,,Surface,2,Image 1,1,72,
1.60778,,Surface,2,Image 1,1,73,
4.22684,,Surface,2,Image 1,1,74,
2.492,,Surface,2,Image 1,1,75,
4.32392,,Surface,2,Image 1,1,76,
4.42557,,Surface,2,Image 1,1,77,
6.10073,,Surface,2,Image 1,1,78,
3.92016,,Surface,2,Image 1,1,79,
1.36456,,Surface,2,Image 1,1,80,
4.30443,,Surface,2,Image 1,1,81,
2.1532,,Surface,2,Image 1,1,82,
