
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.186592,µm^3,Surface,Ly,1,0,
0.0348969,µm^3,Surface,Ly,1,1,
0.095468,µm^3,Surface,Ly,1,2,
0.088424,µm^3,Surface,Ly,1,3,
0.107932,µm^3,Surface,Ly,1,4,
0.0193757,µm^3,Surface,Ly,1,5,
0.00314708,µm^3,Surface,Ly,1,6,
0.0645727,µm^3,Surface,Ly,1,7,
0.082775,µm^3,Surface,Ly,1,8,
0.333823,µm^3,Surface,Ly,1,9,
0.0263709,µm^3,Surface,Ly,1,10,
0.0290326,µm^3,Surface,Ly,1,11,
0.00219531,µm^3,Surface,Ly,1,13,
0.0440105,µm^3,Surface,Ly,1,14,
0.0022231,µm^3,Surface,Ly,1,15,
0.069569,µm^3,Surface,Ly,1,16,
0.0572733,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.118055,µm^3,Surface,Ly,1,19,
0.0655266,µm^3,Surface,Ly,1,20,
0.0304429,µm^3,Surface,Ly,1,21,
0.00259131,µm^3,Surface,Ly,1,22,
0.0220294,µm^3,Surface,Ly,1,23,
0.0254615,µm^3,Surface,Ly,1,24,
0.0376886,µm^3,Surface,Ly,1,25,
0.052354,µm^3,Surface,Ly,1,26,
0.138491,µm^3,Surface,Ly,1,27,
0.00923284,µm^3,Surface,Ly,1,28,
0.0552228,µm^3,Surface,Ly,1,29,
0.012762,µm^3,Surface,Ly,1,30,
0.0301652,µm^3,Surface,Ly,1,31,
0.139806,µm^3,Surface,Ly,1,32,
0.205576,µm^3,Surface,Ly,1,33,
0.0377494,µm^3,Surface,Ly,1,34,
0.291168,µm^3,Surface,Ly,1,35,
0.0194518,µm^3,Surface,Ly,1,36,
0.0458377,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.0502967,µm^3,Surface,Ly,1,39,
0.0354235,µm^3,Surface,Ly,1,40,
0.000312624,µm^3,Surface,Ly,1,41,
0.12539,µm^3,Surface,Ly,1,42,
0.101723,µm^3,Surface,Ly,1,43,
0.0098025,µm^3,Surface,Ly,1,44,
0.0323746,µm^3,Surface,Ly,1,45,
0.000243153,µm^3,Surface,Ly,1,46,
0.00411969,µm^3,Surface,Ly,1,47,
0.0431418,µm^3,Surface,Ly,1,48,
0.0538348,µm^3,Surface,Ly,1,49,
0.109294,µm^3,Surface,Ly,1,50,
0.0701325,µm^3,Surface,Ly,1,51,
0.0681795,µm^3,Surface,Ly,1,52,
0.000111156,µm^3,Surface,Ly,1,53,
0.00443234,µm^3,Surface,Ly,1,54,
0.0824093,µm^3,Surface,Ly,1,55,
0.0575436,µm^3,Surface,Ly,1,56,
0.0212034,µm^3,Surface,Ly,1,57,
0.00146586,µm^3,Surface,Ly,1,58,
0.0187152,µm^3,Surface,Ly,1,59,
0.0449349,µm^3,Surface,Ly,1,60,
0.0600734,µm^3,Surface,Ly,1,61,
0.0238985,µm^3,Surface,Ly,1,62,
0.126431,µm^3,Surface,Ly,1,63,
0.0118589,µm^3,Surface,Ly,1,64,
0.038397,µm^3,Surface,Ly,1,65,
0.043697,µm^3,Surface,Ly,1,66,
0.0538828,µm^3,Surface,Ly,1,67,
0.059927,µm^3,Surface,Ly,1,68,
0.0425311,µm^3,Surface,Ly,1,69,
0.0535076,µm^3,Surface,Ly,1,70,
0.0298174,µm^3,Surface,Ly,1,71,
0.000152838,µm^3,Surface,Ly,1,72,
0.0257539,µm^3,Surface,Ly,1,73,
0.00174376,µm^3,Surface,Ly,1,74,
0.00211196,µm^3,Surface,Ly,1,75,
0.0182363,µm^3,Surface,Ly,1,76,
0.0406057,µm^3,Surface,Ly,1,77,
0.00471022,µm^3,Surface,Ly,1,78,
0.00491861,µm^3,Surface,Ly,1,79,
0.0420105,µm^3,Surface,Ly,1,80,
0.0147141,µm^3,Surface,Ly,1,81,
0.00340412,µm^3,Surface,Ly,1,82,
0.00304289,µm^3,Surface,Ly,1,83,
0.00480747,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0.000458516,µm^3,Surface,Ly,1,86,
0.0487826,µm^3,Surface,Ly,1,87,
0.00873262,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,90,
0.00229258,µm^3,Surface,Ly,1,91,
0.0131163,µm^3,Surface,Ly,1,92,
0.00683643,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
0.00357782,µm^3,Surface,Ly,1,96,
0.0288727,µm^3,Surface,Ly,1,97,
0.0148181,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0.0293442,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0.0109487,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.0182782,µm^3,Surface,Ly,1,106,
0.0400912,µm^3,Surface,Ly,1,107,
0.0579944,µm^3,Surface,Ly,1,108,
0.0136026,µm^3,Surface,Ly,1,109,
0.144823,µm^3,Surface,Ly,1,110,
0.0569185,µm^3,Surface,Ly,1,111,
0.0448584,µm^3,Surface,Ly,1,112,
0.0402038,µm^3,Surface,Ly,1,113,
0.161982,µm^3,Surface,Ly,1,114,
0.0539809,µm^3,Surface,Ly,1,115,
0.00337635,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0.0854438,µm^3,Surface,Ly,1,118,
2.08415e-05,µm^3,Surface,Ly,1,119,
0.0626146,µm^3,Surface,Ly,1,120,
0.0135121,µm^3,Surface,Ly,1,121,
0.159621,µm^3,Surface,Ly,1,122,
0.0273791,µm^3,Surface,Ly,1,123,
0.560734,µm^3,Surface,Ly,1,124,
0.202056,µm^3,Surface,Ly,1,125,
0.0405519,µm^3,Surface,Ly,1,126,
0.0767393,µm^3,Surface,Ly,1,127,
0.0697145,µm^3,Surface,Ly,1,128,
0.000465461,µm^3,Surface,Ly,1,129,
0.212585,µm^3,Surface,Ly,1,130,
0.210487,µm^3,Surface,Ly,1,131,
0.0855975,µm^3,Surface,Ly,1,132,
0.0283863,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.0403637,µm^3,Surface,Ly,1,136,
0.0768359,µm^3,Surface,Ly,1,137,
0.071055,µm^3,Surface,Ly,1,138,
0.00919814,µm^3,Surface,Ly,1,139,
0.0426487,µm^3,Surface,Ly,1,140,
0.0471445,µm^3,Surface,Ly,1,141,
8.33663e-05,µm^3,Surface,Ly,1,142,
0.0836929,µm^3,Surface,Ly,1,143,
0.00186879,µm^3,Surface,Ly,1,144,
0.0693821,µm^3,Surface,Ly,1,145,
0.0260029,µm^3,Surface,Ly,1,146,
0,µm^3,Surface,Ly,1,147,
0.0835062,µm^3,Surface,Ly,1,148,
0.181499,µm^3,Surface,Ly,1,149,
0.0173199,µm^3,Surface,Ly,1,150,
0.0412596,µm^3,Surface,Ly,1,151,
0.00684299,µm^3,Surface,Ly,1,152,
0.0221408,µm^3,Surface,Ly,1,153,
3.47361e-05,µm^3,Surface,Ly,1,154,
0.00136164,µm^3,Surface,Ly,1,155,
0.0236344,µm^3,Surface,Ly,1,156,
0.152222,µm^3,Surface,Ly,1,157,
0.00797538,µm^3,Surface,Ly,1,158,
0,µm^3,Surface,Ly,1,159,
0.0551889,µm^3,Surface,Ly,1,160,
0.0363544,µm^3,Surface,Ly,1,161,
0.0359588,µm^3,Surface,Ly,1,162,
0.0247596,µm^3,Surface,Ly,1,163,
0.0317413,µm^3,Surface,Ly,1,164,
0.0661659,µm^3,Surface,Ly,1,165,
0.0209735,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0.0632125,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,169,
0.0260174,µm^3,Surface,Ly,1,170,
0.0731745,µm^3,Surface,Ly,1,171,
0.00288309,µm^3,Surface,Ly,1,172,
0.0781069,µm^3,Surface,Ly,1,173,
0.00141724,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,175,
0.139521,µm^3,Surface,Ly,1,176,
0.0269618,µm^3,Surface,Ly,1,177,
0.101667,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,179,
0.0323811,µm^3,Surface,Ly,1,180,
0.0832773,µm^3,Surface,Ly,1,181,
0.00330685,µm^3,Surface,Ly,1,182,
0.137681,µm^3,Surface,Ly,1,183,
0.0260315,µm^3,Surface,Ly,1,184,
0.0633159,µm^3,Surface,Ly,1,185,
