
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
13.823,,Surface,3,Image 1,1,0,
13.5122,,Surface,3,Image 1,1,3,
13.5478,,Surface,3,Image 1,1,5,
13.5011,,Surface,3,Image 1,1,6,
14.0886,,Surface,3,Image 1,1,7,
14.0952,,Surface,3,Image 1,1,9,
13.795,,Surface,3,Image 1,1,10,
13.8137,,Surface,3,Image 1,1,13,
13.5504,,Surface,3,Image 1,1,14,
13.6421,,Surface,3,Image 1,1,15,
13.5849,,Surface,3,Image 1,1,16,
13.6754,,Surface,3,Image 1,1,17,
13.6095,,Surface,3,Image 1,1,18,
13.9632,,Surface,3,Image 1,1,21,
13.5687,,Surface,3,Image 1,1,22,
13.5666,,Surface,3,Image 1,1,24,
13.6197,,Surface,3,Image 1,1,25,
14.0886,,Surface,3,Image 1,1,27,
15.3974,,Surface,3,Image 1,1,31,
13.4941,,Surface,3,Image 1,1,32,
13.5415,,Surface,3,Image 1,1,33,
13.7453,,Surface,3,Image 1,1,35,
13.8207,,Surface,3,Image 1,1,36,
13.5948,,Surface,3,Image 1,1,37,
13.7001,,Surface,3,Image 1,1,39,
14.09,,Surface,3,Image 1,1,40,
13.6348,,Surface,3,Image 1,1,41,
13.6487,,Surface,3,Image 1,1,42,
14.5107,,Surface,3,Image 1,1,43,
13.7622,,Surface,3,Image 1,1,46,
13.8105,,Surface,3,Image 1,1,47,
14.9127,,Surface,3,Image 1,1,48,
13.4917,,Surface,3,Image 1,1,49,
13.5147,,Surface,3,Image 1,1,50,
13.5872,,Surface,3,Image 1,1,51,
13.5399,,Surface,3,Image 1,1,54,
14.6961,,Surface,3,Image 1,1,55,
14.5011,,Surface,3,Image 1,1,56,
13.7221,,Surface,3,Image 1,1,57,
13.7539,,Surface,3,Image 1,1,58,
14.527,,Surface,3,Image 1,1,59,
14.1939,,Surface,3,Image 1,1,60,
13.5361,,Surface,3,Image 1,1,61,
13.6868,,Surface,3,Image 1,1,63,
13.5382,,Surface,3,Image 1,1,64,
13.509,,Surface,3,Image 1,1,65,
13.6139,,Surface,3,Image 1,1,66,
13.5997,,Surface,3,Image 1,1,67,
13.5981,,Surface,3,Image 1,1,68,
13.5032,,Surface,3,Image 1,1,69,
13.6797,,Surface,3,Image 1,1,70,
