
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.8698,,Surface,3,Image 1,1,0,
164.719,,Surface,3,Image 1,1,3,
112.414,,Surface,3,Image 1,1,5,
108.416,,Surface,3,Image 1,1,6,
110.116,,Surface,3,Image 1,1,7,
19.9147,,Surface,3,Image 1,1,9,
27.7208,,Surface,3,Image 1,1,10,
79.8335,,Surface,3,Image 1,1,13,
59.9197,,Surface,3,Image 1,1,14,
25.329,,Surface,3,Image 1,1,15,
82.1096,,Surface,3,Image 1,1,16,
103.199,,Surface,3,Image 1,1,17,
105.906,,Surface,3,Image 1,1,18,
71.5472,,Surface,3,Image 1,1,21,
39.586,,Surface,3,Image 1,1,22,
90.0882,,Surface,3,Image 1,1,24,
46.4548,,Surface,3,Image 1,1,25,
22.6762,,Surface,3,Image 1,1,27,
18.8528,,Surface,3,Image 1,1,31,
117.919,,Surface,3,Image 1,1,32,
29.9757,,Surface,3,Image 1,1,33,
67.1918,,Surface,3,Image 1,1,35,
18.2144,,Surface,3,Image 1,1,36,
112.186,,Surface,3,Image 1,1,37,
22.2163,,Surface,3,Image 1,1,39,
17.9502,,Surface,3,Image 1,1,40,
133.577,,Surface,3,Image 1,1,41,
99.7916,,Surface,3,Image 1,1,42,
26.9473,,Surface,3,Image 1,1,43,
119.803,,Surface,3,Image 1,1,46,
52.432,,Surface,3,Image 1,1,47,
20.8626,,Surface,3,Image 1,1,48,
78.2919,,Surface,3,Image 1,1,49,
126.832,,Surface,3,Image 1,1,50,
34.8905,,Surface,3,Image 1,1,51,
52.0109,,Surface,3,Image 1,1,54,
43.1519,,Surface,3,Image 1,1,55,
41.957,,Surface,3,Image 1,1,56,
95.1541,,Surface,3,Image 1,1,57,
37.7129,,Surface,3,Image 1,1,58,
86.8013,,Surface,3,Image 1,1,59,
17.2288,,Surface,3,Image 1,1,60,
25.7941,,Surface,3,Image 1,1,61,
54.1959,,Surface,3,Image 1,1,63,
32.5358,,Surface,3,Image 1,1,64,
30.3294,,Surface,3,Image 1,1,65,
41.8698,,Surface,3,Image 1,1,66,
51.6983,,Surface,3,Image 1,1,67,
57.0338,,Surface,3,Image 1,1,68,
49.8098,,Surface,3,Image 1,1,69,
20.0467,,Surface,3,Image 1,1,70,
99.8705,,Surface,3,Image 1,1,71,
25.9987,,Surface,3,Image 1,1,72,
49.3695,,Surface,3,Image 1,1,73,
30.713,,Surface,3,Image 1,1,74,
35.2257,,Surface,3,Image 1,1,76,
20.6941,,Surface,3,Image 1,1,77,
24.2116,,Surface,3,Image 1,1,78,
83.5144,,Surface,3,Image 1,1,79,
15.0879,,Surface,3,Image 1,1,80,
42.7233,,Surface,3,Image 1,1,81,
29.483,,Surface,3,Image 1,1,83,
17.2008,,Surface,3,Image 1,1,84,
22.5438,,Surface,3,Image 1,1,85,
29.9198,,Surface,3,Image 1,1,86,
41.8886,,Surface,3,Image 1,1,87,
32.8215,,Surface,3,Image 1,1,88,
23.5637,,Surface,3,Image 1,1,89,
20.3435,,Surface,3,Image 1,1,90,
36.4473,,Surface,3,Image 1,1,92,
32.5734,,Surface,3,Image 1,1,93,
24.4031,,Surface,3,Image 1,1,94,
18.9702,,Surface,3,Image 1,1,96,
68.5193,,Surface,3,Image 1,1,97,
19.8909,,Surface,3,Image 1,1,98,
25.0704,,Surface,3,Image 1,1,99,
19.3704,,Surface,3,Image 1,1,100,
44.6935,,Surface,3,Image 1,1,101,
27.745,,Surface,3,Image 1,1,102,
18.6818,,Surface,3,Image 1,1,103,
132.577,,Surface,3,Image 1,1,104,
27.8596,,Surface,3,Image 1,1,106,
26.0758,,Surface,3,Image 1,1,108,
31.447,,Surface,3,Image 1,1,110,
19.4301,,Surface,3,Image 1,1,111,
39.8785,,Surface,3,Image 1,1,112,
29.7836,,Surface,3,Image 1,1,113,
27.8164,,Surface,3,Image 1,1,115,
