
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,M,1,0,
0.328697,,Surface,M,1,3,
0.85716,,Surface,M,1,5,
0.851655,,Surface,M,1,6,
0.975305,,Surface,M,1,7,
0,,Surface,M,1,9,
0.00752607,,Surface,M,1,10,
0.0309133,,Surface,M,1,13,
0.166364,,Surface,M,1,14,
0.955688,,Surface,M,1,15,
0.95307,,Surface,M,1,16,
0.697801,,Surface,M,1,17,
0.496513,,Surface,M,1,18,
0.775906,,Surface,M,1,21,
0,,Surface,M,1,22,
0.44018,,Surface,M,1,24,
0.728549,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.000858163,,Surface,M,1,33,
0.763156,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.0110068,,Surface,M,1,42,
0.0330543,,Surface,M,1,43,
0.0953858,,Surface,M,1,46,
0.403995,,Surface,M,1,47,
0,,Surface,M,1,48,
0.0125209,,Surface,M,1,49,
0.041229,,Surface,M,1,50,
0,,Surface,M,1,51,
0.00321579,,Surface,M,1,54,
0.149819,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0.429711,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.747714,,Surface,M,1,69,
0.120936,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.898708,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.951455,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,131,
0,,Surface,M,1,134,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.958393,,Surface,M,1,160,
0.236285,,Surface,M,1,162,
0.629923,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
