
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.911,µm,Surface,Position,1,0,
45.2152,µm,Surface,Position,1,3,
39.7489,µm,Surface,Position,1,5,
44.1403,µm,Surface,Position,1,6,
45.8571,µm,Surface,Position,1,7,
67.3354,µm,Surface,Position,1,9,
41.358,µm,Surface,Position,1,10,
38.5603,µm,Surface,Position,1,13,
40.2483,µm,Surface,Position,1,14,
40.7018,µm,Surface,Position,1,15,
41.2865,µm,Surface,Position,1,16,
46.144,µm,Surface,Position,1,17,
45.9065,µm,Surface,Position,1,18,
46.3173,µm,Surface,Position,1,21,
39.2001,µm,Surface,Position,1,22,
43.5266,µm,Surface,Position,1,24,
41.6472,µm,Surface,Position,1,25,
36.7886,µm,Surface,Position,1,27,
60.919,µm,Surface,Position,1,31,
42.429,µm,Surface,Position,1,32,
44.497,µm,Surface,Position,1,33,
44.0125,µm,Surface,Position,1,35,
32.5406,µm,Surface,Position,1,36,
45.3781,µm,Surface,Position,1,37,
34.5285,µm,Surface,Position,1,39,
42.238,µm,Surface,Position,1,40,
45.4929,µm,Surface,Position,1,41,
44.2573,µm,Surface,Position,1,42,
38.9585,µm,Surface,Position,1,43,
45.0917,µm,Surface,Position,1,46,
44.7366,µm,Surface,Position,1,47,
37.6364,µm,Surface,Position,1,48,
43.573,µm,Surface,Position,1,49,
45.1652,µm,Surface,Position,1,50,
42.7198,µm,Surface,Position,1,51,
44.046,µm,Surface,Position,1,54,
43.8442,µm,Surface,Position,1,55,
67.3217,µm,Surface,Position,1,56,
44.841,µm,Surface,Position,1,57,
40.9286,µm,Surface,Position,1,58,
35.6657,µm,Surface,Position,1,59,
39.5232,µm,Surface,Position,1,60,
40.4056,µm,Surface,Position,1,61,
44.607,µm,Surface,Position,1,63,
41.2496,µm,Surface,Position,1,64,
40.8494,µm,Surface,Position,1,65,
44.4903,µm,Surface,Position,1,66,
44.8493,µm,Surface,Position,1,67,
32.3414,µm,Surface,Position,1,68,
44.4017,µm,Surface,Position,1,69,
43.4775,µm,Surface,Position,1,70,
37.0123,µm,Surface,Position,1,71,
41.8786,µm,Surface,Position,1,72,
41.8047,µm,Surface,Position,1,73,
40.7837,µm,Surface,Position,1,74,
48.5886,µm,Surface,Position,1,76,
35.6486,µm,Surface,Position,1,77,
43.9068,µm,Surface,Position,1,78,
41.7521,µm,Surface,Position,1,79,
33.3292,µm,Surface,Position,1,80,
39.9977,µm,Surface,Position,1,81,
38.3554,µm,Surface,Position,1,83,
41.1755,µm,Surface,Position,1,84,
40.4951,µm,Surface,Position,1,85,
33.5313,µm,Surface,Position,1,86,
34.7082,µm,Surface,Position,1,87,
30.2693,µm,Surface,Position,1,88,
40.6764,µm,Surface,Position,1,89,
40.8213,µm,Surface,Position,1,90,
38.6435,µm,Surface,Position,1,92,
43.2001,µm,Surface,Position,1,93,
41.556,µm,Surface,Position,1,94,
30.6539,µm,Surface,Position,1,96,
33.2152,µm,Surface,Position,1,97,
41.9318,µm,Surface,Position,1,98,
42.7967,µm,Surface,Position,1,99,
42.1941,µm,Surface,Position,1,100,
38.6205,µm,Surface,Position,1,101,
41.4068,µm,Surface,Position,1,102,
39.8412,µm,Surface,Position,1,103,
32.5091,µm,Surface,Position,1,104,
58.0306,µm,Surface,Position,1,106,
30.7923,µm,Surface,Position,1,108,
41.2127,µm,Surface,Position,1,110,
40.4919,µm,Surface,Position,1,111,
40.9628,µm,Surface,Position,1,112,
36.5004,µm,Surface,Position,1,113,
39.174,µm,Surface,Position,1,115,
36.9418,µm,Surface,Position,1,116,
34.4826,µm,Surface,Position,1,117,
41.6936,µm,Surface,Position,1,118,
36.68,µm,Surface,Position,1,119,
37.3729,µm,Surface,Position,1,121,
62.8409,µm,Surface,Position,1,122,
41.5163,µm,Surface,Position,1,124,
39.8659,µm,Surface,Position,1,125,
37.095,µm,Surface,Position,1,126,
35.5828,µm,Surface,Position,1,128,
31.0214,µm,Surface,Position,1,129,
32.4438,µm,Surface,Position,1,131,
37.3289,µm,Surface,Position,1,134,
42.9629,µm,Surface,Position,1,136,
35.2533,µm,Surface,Position,1,137,
43.2118,µm,Surface,Position,1,138,
40.1169,µm,Surface,Position,1,160,
46.8161,µm,Surface,Position,1,162,
42.8284,µm,Surface,Position,1,163,
47.8972,µm,Surface,Position,1,164,
61.0367,µm,Surface,Position,1,165,
34.7667,µm,Surface,Position,1,166,
30.443,µm,Surface,Position,1,168,
28.1477,µm,Surface,Position,1,169,
42.5777,µm,Surface,Position,1,170,
46.3973,µm,Surface,Position,1,172,
47.7683,µm,Surface,Position,1,174,
47.2451,µm,Surface,Position,1,176,
26.8738,µm,Surface,Position,1,179,
43.6206,µm,Surface,Position,1,180,
38.1933,µm,Surface,Position,1,181,
61.2524,µm,Surface,Position,1,182,
46.6448,µm,Surface,Position,1,183,
