
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,562.058,µm^3,Volume Outside,Image 1,1,,
0.3315,650.458,µm^3,Volume Outside,Image 1,1,,
0.5525,731.874,µm^3,Volume Outside,Image 1,1,,
0.7735,807.225,µm^3,Volume Outside,Image 1,1,,
0.9945,885.521,µm^3,Volume Outside,Image 1,1,,
1.2155,944.082,µm^3,Volume Outside,Image 1,1,,
1.4365,981.046,µm^3,Volume Outside,Image 1,1,,
1.6575,990.946,µm^3,Volume Outside,Image 1,1,,
1.8785,957.66,µm^3,Volume Outside,Image 1,1,,
2.0995,892.01,µm^3,Volume Outside,Image 1,1,,
2.3205,798.217,µm^3,Volume Outside,Image 1,1,,
2.5415,729.551,µm^3,Volume Outside,Image 1,1,,
2.7625,685.602,µm^3,Volume Outside,Image 1,1,,
2.9835,653.87,µm^3,Volume Outside,Image 1,1,,
3.2045,614.397,µm^3,Volume Outside,Image 1,1,,
3.4255,556.722,µm^3,Volume Outside,Image 1,1,,
3.6465,481.381,µm^3,Volume Outside,Image 1,1,,
3.8675,408.05,µm^3,Volume Outside,Image 1,1,,
4.0885,356.081,µm^3,Volume Outside,Image 1,1,,
4.3095,324.115,µm^3,Volume Outside,Image 1,1,,
4.5305,301.459,µm^3,Volume Outside,Image 1,1,,
4.7515,283.119,µm^3,Volume Outside,Image 1,1,,
4.9725,270.254,µm^3,Volume Outside,Image 1,1,,
5.1935,258.816,µm^3,Volume Outside,Image 1,1,,
5.4145,250.332,µm^3,Volume Outside,Image 1,1,,
5.6355,242.657,µm^3,Volume Outside,Image 1,1,,
5.8565,237.391,µm^3,Volume Outside,Image 1,1,,
6.0775,232.123,µm^3,Volume Outside,Image 1,1,,
6.2985,226.731,µm^3,Volume Outside,Image 1,1,,
6.5195,222.904,µm^3,Volume Outside,Image 1,1,,
6.7405,219.142,µm^3,Volume Outside,Image 1,1,,
6.9615,216.834,µm^3,Volume Outside,Image 1,1,,
7.1825,213.542,µm^3,Volume Outside,Image 1,1,,
7.4035,208.736,µm^3,Volume Outside,Image 1,1,,
7.6245,205.067,µm^3,Volume Outside,Image 1,1,,
7.8455,200.69,µm^3,Volume Outside,Image 1,1,,
8.0665,196.627,µm^3,Volume Outside,Image 1,1,,
8.2875,191.931,µm^3,Volume Outside,Image 1,1,,
8.5085,188.814,µm^3,Volume Outside,Image 1,1,,
8.7295,183.364,µm^3,Volume Outside,Image 1,1,,
8.9505,179.303,µm^3,Volume Outside,Image 1,1,,
9.1715,176.809,µm^3,Volume Outside,Image 1,1,,
9.3925,172.544,µm^3,Volume Outside,Image 1,1,,
9.6135,168.792,µm^3,Volume Outside,Image 1,1,,
9.8345,167.021,µm^3,Volume Outside,Image 1,1,,
10.0555,166.04,µm^3,Volume Outside,Image 1,1,,
10.2765,162.241,µm^3,Volume Outside,Image 1,1,,
10.4975,159.929,µm^3,Volume Outside,Image 1,1,,
10.7185,158.873,µm^3,Volume Outside,Image 1,1,,
10.9395,155.603,µm^3,Volume Outside,Image 1,1,,
11.1605,152.99,µm^3,Volume Outside,Image 1,1,,
11.3815,151.429,µm^3,Volume Outside,Image 1,1,,
11.6025,149.921,µm^3,Volume Outside,Image 1,1,,
11.8235,146.606,µm^3,Volume Outside,Image 1,1,,
12.0445,144.117,µm^3,Volume Outside,Image 1,1,,
12.2655,142.51,µm^3,Volume Outside,Image 1,1,,
12.4865,138.703,µm^3,Volume Outside,Image 1,1,,
12.7075,135.425,µm^3,Volume Outside,Image 1,1,,
12.9285,132.436,µm^3,Volume Outside,Image 1,1,,
13.1495,129.122,µm^3,Volume Outside,Image 1,1,,
13.3705,122.073,µm^3,Volume Outside,Image 1,1,,
13.5915,116.488,µm^3,Volume Outside,Image 1,1,,
13.8125,113.222,µm^3,Volume Outside,Image 1,1,,
14.0335,109.303,µm^3,Volume Outside,Image 1,1,,
14.2545,106.564,µm^3,Volume Outside,Image 1,1,,
14.4755,104.4,µm^3,Volume Outside,Image 1,1,,
14.6965,100.758,µm^3,Volume Outside,Image 1,1,,
14.9175,97.6285,µm^3,Volume Outside,Image 1,1,,
15.1385,95.5808,µm^3,Volume Outside,Image 1,1,,
15.3595,93.9057,µm^3,Volume Outside,Image 1,1,,
15.5805,91.0191,µm^3,Volume Outside,Image 1,1,,
15.8015,88.5511,µm^3,Volume Outside,Image 1,1,,
16.0225,86.79,µm^3,Volume Outside,Image 1,1,,
16.2435,84.6216,µm^3,Volume Outside,Image 1,1,,
16.4645,83.0324,µm^3,Volume Outside,Image 1,1,,
16.6855,82.3629,µm^3,Volume Outside,Image 1,1,,
16.9065,82.3333,µm^3,Volume Outside,Image 1,1,,
17.1275,79.9478,µm^3,Volume Outside,Image 1,1,,
17.3485,77.9427,µm^3,Volume Outside,Image 1,1,,
17.5695,76.5185,µm^3,Volume Outside,Image 1,1,,
17.7905,75.2923,µm^3,Volume Outside,Image 1,1,,
18.0115,74.3822,µm^3,Volume Outside,Image 1,1,,
18.2325,73.9419,µm^3,Volume Outside,Image 1,1,,
18.4535,73.4617,µm^3,Volume Outside,Image 1,1,,
18.6745,70.8322,µm^3,Volume Outside,Image 1,1,,
18.8955,68.5604,µm^3,Volume Outside,Image 1,1,,
19.1165,66.7047,µm^3,Volume Outside,Image 1,1,,
19.3375,65.1667,µm^3,Volume Outside,Image 1,1,,
19.5585,64.0795,µm^3,Volume Outside,Image 1,1,,
19.7795,63.4499,µm^3,Volume Outside,Image 1,1,,
20.0005,63.0296,µm^3,Volume Outside,Image 1,1,,
20.2215,60.7544,µm^3,Volume Outside,Image 1,1,,
20.4425,58.7753,µm^3,Volume Outside,Image 1,1,,
20.6635,57.4301,µm^3,Volume Outside,Image 1,1,,
20.8845,56.0138,µm^3,Volume Outside,Image 1,1,,
21.1055,54.7963,µm^3,Volume Outside,Image 1,1,,
21.3265,54.2057,µm^3,Volume Outside,Image 1,1,,
21.5475,53.6144,µm^3,Volume Outside,Image 1,1,,
21.7685,51.4347,µm^3,Volume Outside,Image 1,1,,
21.9895,49.6171,µm^3,Volume Outside,Image 1,1,,
22.2105,48.1973,µm^3,Volume Outside,Image 1,1,,
22.4315,46.9372,µm^3,Volume Outside,Image 1,1,,
22.6525,45.9385,µm^3,Volume Outside,Image 1,1,,
22.8735,45.2108,µm^3,Volume Outside,Image 1,1,,
23.0945,44.6429,µm^3,Volume Outside,Image 1,1,,
23.3155,42.5474,µm^3,Volume Outside,Image 1,1,,
23.5365,40.689,µm^3,Volume Outside,Image 1,1,,
23.7575,39.099,µm^3,Volume Outside,Image 1,1,,
23.9785,37.2597,µm^3,Volume Outside,Image 1,1,,
24.1995,34.9228,µm^3,Volume Outside,Image 1,1,,
24.4205,32.6954,µm^3,Volume Outside,Image 1,1,,
24.6415,30.8049,µm^3,Volume Outside,Image 1,1,,
24.8625,28.2049,µm^3,Volume Outside,Image 1,1,,
25.0835,26.0912,µm^3,Volume Outside,Image 1,1,,
25.3045,24.4542,µm^3,Volume Outside,Image 1,1,,
25.5255,23.288,µm^3,Volume Outside,Image 1,1,,
