
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,3.37288,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,16.0264,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,56.1605,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,158.311,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,367.18,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,737.3,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1299.36,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1949.82,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2681.69,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3488.91,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4374.44,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5318.52,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6299.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7290.51,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8248.17,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9140.18,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9938.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10667.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11353.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12007.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12621.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13178.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13659.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14068,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14424.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14748.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15049.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15332.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15603,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15861.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16112.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16354.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16592.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16824.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17051,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17274,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17493.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17709.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17923.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18132.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18337.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18538,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18734.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18926.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19115.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19298.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19478,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19654.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19827.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19996.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20163.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20329.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20491.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20651.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20810.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20965.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21118.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21270.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21420.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21566.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21710.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21853.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21992.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22127.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22260,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22389.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22511.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22627.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22740.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22850.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22956.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23061.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23161.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23259.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23355.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23449,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23540.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23628.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23715.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23800,µm^3,Cumulative Volume,Image 1,1,,
