
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2084.08,,Surface,3,Image 1,1,0,
1.36505e+06,,Surface,3,Image 1,1,3,
108156,,Surface,3,Image 1,1,5,
580163,,Surface,3,Image 1,1,6,
474586,,Surface,3,Image 1,1,7,
2186.09,,Surface,3,Image 1,1,9,
12703.1,,Surface,3,Image 1,1,10,
69033,,Surface,3,Image 1,1,13,
88581.2,,Surface,3,Image 1,1,14,
16105.6,,Surface,3,Image 1,1,15,
142272,,Surface,3,Image 1,1,16,
825294,,Surface,3,Image 1,1,17,
524923,,Surface,3,Image 1,1,18,
230230,,Surface,3,Image 1,1,21,
15907.5,,Surface,3,Image 1,1,22,
339442,,Surface,3,Image 1,1,24,
73303.2,,Surface,3,Image 1,1,25,
3432.31,,Surface,3,Image 1,1,27,
1781.6,,Surface,3,Image 1,1,31,
256974,,Surface,3,Image 1,1,32,
13986.2,,Surface,3,Image 1,1,33,
138141,,Surface,3,Image 1,1,35,
1406.05,,Surface,3,Image 1,1,36,
574338,,Surface,3,Image 1,1,37,
2611.65,,Surface,3,Image 1,1,39,
1991.17,,Surface,3,Image 1,1,40,
441720,,Surface,3,Image 1,1,41,
271414,,Surface,3,Image 1,1,42,
9670.63,,Surface,3,Image 1,1,43,
400608,,Surface,3,Image 1,1,46,
79770.9,,Surface,3,Image 1,1,47,
1808.72,,Surface,3,Image 1,1,48,
123969,,Surface,3,Image 1,1,49,
761902,,Surface,3,Image 1,1,50,
12250.4,,Surface,3,Image 1,1,51,
89081.1,,Surface,3,Image 1,1,54,
23101,,Surface,3,Image 1,1,55,
15060.4,,Surface,3,Image 1,1,56,
334004,,Surface,3,Image 1,1,57,
25121.6,,Surface,3,Image 1,1,58,
47634.9,,Surface,3,Image 1,1,59,
1227.96,,Surface,3,Image 1,1,60,
6731.78,,Surface,3,Image 1,1,61,
104134,,Surface,3,Image 1,1,63,
27422.1,,Surface,3,Image 1,1,64,
25115.7,,Surface,3,Image 1,1,65,
23152.4,,Surface,3,Image 1,1,66,
92225,,Surface,3,Image 1,1,67,
20328.2,,Surface,3,Image 1,1,68,
55069,,Surface,3,Image 1,1,69,
5378.23,,Surface,3,Image 1,1,70,
111469,,Surface,3,Image 1,1,71,
6893.55,,Surface,3,Image 1,1,72,
53467.8,,Surface,3,Image 1,1,73,
22649.6,,Surface,3,Image 1,1,74,
8744.28,,Surface,3,Image 1,1,76,
1838.51,,Surface,3,Image 1,1,77,
12244.1,,Surface,3,Image 1,1,78,
164709,,Surface,3,Image 1,1,79,
1023.62,,Surface,3,Image 1,1,80,
21582.3,,Surface,3,Image 1,1,81,
10231.2,,Surface,3,Image 1,1,83,
3485.61,,Surface,3,Image 1,1,84,
6120.65,,Surface,3,Image 1,1,85,
6492.37,,Surface,3,Image 1,1,86,
12201,,Surface,3,Image 1,1,87,
5683.52,,Surface,3,Image 1,1,88,
12792.8,,Surface,3,Image 1,1,89,
5773.28,,Surface,3,Image 1,1,90,
9614.98,,Surface,3,Image 1,1,92,
19345.9,,Surface,3,Image 1,1,93,
12141.9,,Surface,3,Image 1,1,94,
1443.57,,Surface,3,Image 1,1,96,
44963.9,,Surface,3,Image 1,1,97,
14041.5,,Surface,3,Image 1,1,98,
7915.53,,Surface,3,Image 1,1,99,
4736.94,,Surface,3,Image 1,1,100,
21609,,Surface,3,Image 1,1,101,
5602.69,,Surface,3,Image 1,1,102,
2140.17,,Surface,3,Image 1,1,103,
94843.4,,Surface,3,Image 1,1,104,
3589.34,,Surface,3,Image 1,1,106,
3887.56,,Surface,3,Image 1,1,108,
10512.2,,Surface,3,Image 1,1,110,
2700.06,,Surface,3,Image 1,1,111,
9515.68,,Surface,3,Image 1,1,112,
10886.1,,Surface,3,Image 1,1,113,
6135.59,,Surface,3,Image 1,1,115,
2263.5,,Surface,3,Image 1,1,116,
19158.2,,Surface,3,Image 1,1,117,
8870.23,,Surface,3,Image 1,1,118,
24300.6,,Surface,3,Image 1,1,119,
1521.12,,Surface,3,Image 1,1,121,
15554,,Surface,3,Image 1,1,122,
11516.4,,Surface,3,Image 1,1,124,
1651.89,,Surface,3,Image 1,1,125,
5929.02,,Surface,3,Image 1,1,126,
13479.1,,Surface,3,Image 1,1,128,
15844.2,,Surface,3,Image 1,1,129,
4193.59,,Surface,3,Image 1,1,131,
4541.62,,Surface,3,Image 1,1,134,
2134.61,,Surface,3,Image 1,1,136,
2025.43,,Surface,3,Image 1,1,137,
2422.34,,Surface,3,Image 1,1,138,
113750,,Surface,3,Image 1,1,160,
2.26319e+06,,Surface,3,Image 1,1,162,
1.8403e+06,,Surface,3,Image 1,1,163,
149405,,Surface,3,Image 1,1,164,
39419.2,,Surface,3,Image 1,1,165,
6769.56,,Surface,3,Image 1,1,166,
19275.8,,Surface,3,Image 1,1,168,
1828.3,,Surface,3,Image 1,1,169,
846978,,Surface,3,Image 1,1,170,
2.56878e+06,,Surface,3,Image 1,1,172,
145699,,Surface,3,Image 1,1,174,
159659,,Surface,3,Image 1,1,176,
1679.91,,Surface,3,Image 1,1,179,
375202,,Surface,3,Image 1,1,180,
44124.8,,Surface,3,Image 1,1,181,
57601.6,,Surface,3,Image 1,1,182,
3.47769e+06,,Surface,3,Image 1,1,183,
596896,,Surface,3,Image 1,1,185,
807965,,Surface,3,Image 1,1,186,
39930,,Surface,3,Image 1,1,188,
