
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.853463,,Surface,1,0,
0.684416,,Surface,1,3,
0.89088,,Surface,1,5,
0.680607,,Surface,1,6,
0.760462,,Surface,1,7,
0.86962,,Surface,1,9,
0.779146,,Surface,1,10,
0.941888,,Surface,1,13,
0.841493,,Surface,1,14,
0.8674,,Surface,1,15,
0.79367,,Surface,1,16,
0.68626,,Surface,1,17,
0.688255,,Surface,1,18,
0.689146,,Surface,1,21,
0.936274,,Surface,1,22,
0.757197,,Surface,1,24,
0.808985,,Surface,1,25,
0.881324,,Surface,1,27,
0.883577,,Surface,1,31,
0.832983,,Surface,1,32,
0.807388,,Surface,1,33,
0.701372,,Surface,1,35,
0.897315,,Surface,1,36,
0.692622,,Surface,1,37,
0.923709,,Surface,1,39,
0.818982,,Surface,1,40,
0.774981,,Surface,1,41,
0.729246,,Surface,1,42,
0.877778,,Surface,1,43,
0.610725,,Surface,1,46,
0.673898,,Surface,1,47,
0.889571,,Surface,1,48,
0.802616,,Surface,1,49,
0.609347,,Surface,1,50,
0.81702,,Surface,1,51,
0.790161,,Surface,1,54,
0.672962,,Surface,1,55,
0.909314,,Surface,1,56,
0.665791,,Surface,1,57,
0.874813,,Surface,1,58,
0.957721,,Surface,1,59,
0.901475,,Surface,1,60,
0.885179,,Surface,1,61,
0.730962,,Surface,1,63,
0.846035,,Surface,1,64,
0.884851,,Surface,1,65,
0.58419,,Surface,1,66,
0.759272,,Surface,1,67,
0.962517,,Surface,1,68,
0.801525,,Surface,1,69,
0.865601,,Surface,1,70,
0.916343,,Surface,1,71,
0.904842,,Surface,1,72,
0.868464,,Surface,1,73,
0.780333,,Surface,1,74,
0.9285,,Surface,1,76,
0.918979,,Surface,1,77,
0.866234,,Surface,1,78,
0.847508,,Surface,1,79,
0.867937,,Surface,1,80,
0.926044,,Surface,1,81,
0.913789,,Surface,1,83,
0.819155,,Surface,1,84,
0.861809,,Surface,1,85,
0.949302,,Surface,1,86,
0.9375,,Surface,1,87,
0.950797,,Surface,1,88,
0.823488,,Surface,1,89,
0.901881,,Surface,1,90,
0.918734,,Surface,1,92,
0.797203,,Surface,1,93,
0.80486,,Surface,1,94,
0.895083,,Surface,1,96,
0.949774,,Surface,1,97,
0.846442,,Surface,1,98,
0.898905,,Surface,1,99,
0.770896,,Surface,1,100,
0.929454,,Surface,1,101,
0.921305,,Surface,1,102,
0.854367,,Surface,1,103,
0.951153,,Surface,1,104,
0.922992,,Surface,1,106,
0.93864,,Surface,1,108,
0.925478,,Surface,1,110,
0.8534,,Surface,1,111,
0.928448,,Surface,1,112,
0.892571,,Surface,1,113,
0.952362,,Surface,1,115,
0.815501,,Surface,1,116,
0.935508,,Surface,1,117,
0.924407,,Surface,1,118,
0.842315,,Surface,1,119,
0.873539,,Surface,1,121,
0.95819,,Surface,1,122,
0.931129,,Surface,1,124,
0.879667,,Surface,1,125,
0.846486,,Surface,1,126,
0.961386,,Surface,1,128,
0.957673,,Surface,1,129,
0.950498,,Surface,1,131,
0.933018,,Surface,1,134,
0.90681,,Surface,1,136,
0.884741,,Surface,1,137,
0.744429,,Surface,1,138,
0.770757,,Surface,1,160,
0.637484,,Surface,1,162,
0.646637,,Surface,1,163,
0.731693,,Surface,1,164,
0.937116,,Surface,1,165,
0.947862,,Surface,1,166,
0.95311,,Surface,1,168,
0.92581,,Surface,1,169,
0.667294,,Surface,1,170,
0.7207,,Surface,1,172,
0.770068,,Surface,1,174,
0.6788,,Surface,1,176,
0.91227,,Surface,1,179,
0.622221,,Surface,1,180,
0.92646,,Surface,1,181,
0.919645,,Surface,1,182,
0.609536,,Surface,1,183,
0.622556,,Surface,1,185,
0.636444,,Surface,1,186,
0.940493,,Surface,1,188,
0.832021,,Surface,1,189,
0.906813,,Surface,1,192,
0.616404,,Surface,1,195,
0.700102,,Surface,1,196,
0.662439,,Surface,1,197,
0.923559,,Surface,1,198,
0.946099,,Surface,1,199,
0.67278,,Surface,1,201,
0.673806,,Surface,1,203,
0.837206,,Surface,1,204,
0.709583,,Surface,1,205,
0.619969,,Surface,1,206,
0.758269,,Surface,1,207,
0.498698,,Surface,1,208,
0.71781,,Surface,1,209,
0.78438,,Surface,1,211,
0.74769,,Surface,1,212,
0.838329,,Surface,1,213,
0.719408,,Surface,1,214,
0.596167,,Surface,1,215,
0.642684,,Surface,1,217,
0.595645,,Surface,1,218,
