
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.106405,µm^2,Surface,1,0,
4.97383,µm^2,Surface,1,3,
0.999902,µm^2,Surface,1,5,
3.33463,µm^2,Surface,1,6,
1.64453,µm^2,Surface,1,7,
0.0801359,µm^2,Surface,1,9,
0.555425,µm^2,Surface,1,10,
0.710371,µm^2,Surface,1,13,
1.26434,µm^2,Surface,1,14,
0.590855,µm^2,Surface,1,15,
1.52499,µm^2,Surface,1,16,
3.07178,µm^2,Surface,1,17,
2.74378,µm^2,Surface,1,18,
1.70793,µm^2,Surface,1,21,
0.394048,µm^2,Surface,1,22,
2.48906,µm^2,Surface,1,24,
1.28456,µm^2,Surface,1,25,
0.185385,µm^2,Surface,1,27,
0.106757,µm^2,Surface,1,31,
1.81885,µm^2,Surface,1,32,
0.502315,µm^2,Surface,1,33,
1.87096,µm^2,Surface,1,35,
0.0553899,µm^2,Surface,1,36,
3.01373,µm^2,Surface,1,37,
0.0889954,µm^2,Surface,1,39,
0.156883,µm^2,Surface,1,40,
1.8832,µm^2,Surface,1,41,
2.19156,µm^2,Surface,1,42,
0.379448,µm^2,Surface,1,43,
2.68769,µm^2,Surface,1,46,
1.55863,µm^2,Surface,1,47,
0.112289,µm^2,Surface,1,48,
1.37743,µm^2,Surface,1,49,
3.57074,µm^2,Surface,1,50,
0.421242,µm^2,Surface,1,51,
1.4249,µm^2,Surface,1,54,
0.513556,µm^2,Surface,1,55,
0.285651,µm^2,Surface,1,56,
2.54719,µm^2,Surface,1,57,
0.649491,µm^2,Surface,1,58,
0.446808,µm^2,Surface,1,59,
0.0588108,µm^2,Surface,1,60,
0.303642,µm^2,Surface,1,61,
1.48754,µm^2,Surface,1,63,
0.729105,µm^2,Surface,1,64,
0.748857,µm^2,Surface,1,65,
0.801034,µm^2,Surface,1,66,
1.30412,µm^2,Surface,1,67,
0.331929,µm^2,Surface,1,68,
1.08422,µm^2,Surface,1,69,
0.271026,µm^2,Surface,1,70,
